herb_id,target_id
H0895,VCAM1
H0895,VEGFA
H0895,VIM
H0895,VIP
H0895,WT1
H0895,XDH
H0895,XIAP
H0895,YAP1
H0895,YWHAZ
H0895,ZBTB7A
H0901,AAGAB
H0901,ABCA1
H0901,ABCC2
H0901,ABCG2
H0901,ACACA
H0901,ACHE
H0901,ADIPOQ
H0901,ADORA1
H0901,ADORA2A
H0901,AHR
H0901,AKT1
H0901,ALPI
H0901,ANO1
H0901,APC
H0901,APOE
H0901,APP
H0901,AR
H0901,ATF4
H0901,AURKB
H0901,AXIN1
H0901,AXIN2
H0901,AXL
H0901,BAD
H0901,BAX
H0901,BCL2
H0901,BCL2L1
H0901,BDNF
H0901,BIRC2
H0901,BIRC3
H0901,BMP2
H0901,BMP4
H0901,BMPR2
H0901,BRCA1
H0901,C5AR1
H0901,CASP3
H0901,CASP8
H0901,CASP9
H0901,CAT
H0901,CAV1
H0901,CCL2
H0901,CCNA2
H0901,CCNB1
H0901,CCND1
H0901,CCND2
H0901,CCNE1
H0901,CD274
H0901,CD38
H0901,CD40LG
H0901,CDH1
H0901,CDK1
H0901,CDK2
H0901,CDK4
H0901,CDK6
H0901,CDK9
H0901,CDKN1A
H0901,CDKN1B
H0901,CDKN2A
H0901,CDKN2C
H0901,CEBPB
H0901,CFLAR
H0901,CHEK2
H0901,CHUK
H0901,CLDN2
H0901,CLDN4
H0901,CLDN5
H0901,COL1A1
H0901,COMT
H0901,CREB1
H0901,CRH
H0901,CRP
H0901,CRTC1
H0901,CTNNB1
H0901,CTSD
H0901,CTSK
H0901,CXCL10
H0901,CXCL2
H0901,CXCL8
H0901,CXCR4
H0901,CYCS
H0901,CYP17A1
H0901,CYP19A1
H0901,CYP1A1
H0901,CYP1A2
H0901,CYP1B1
H0901,CYP21A2
H0901,CYP2C19
H0901,CYP2C8
H0901,CYP2E1
H0901,CYP3A4
H0901,DIO1
H0901,DNAJC5
H0901,DPP4
H0901,E2F1
H0901,E2F2
H0901,EGF
H0901,EGFR
H0901,EGR1
H0901,EIF2S1
H0901,ELK1
H0901,ERBB2
H0901,ERBB3
H0901,ERG
H0901,ERN2
H0901,ESR1
H0901,ESRRA
H0901,F2
H0901,F3
H0901,FABP4
H0901,FAS
H0901,FASN
H0901,FLT3
H0901,FOS
H0901,FOSL1
H0901,FOXP3
H0901,FXYD2
H0901,G6PC1
H0901,GAA
H0901,GABRR3
H0901,GAK
H0901,GCK
H0901,GDF15
H0901,GK
H0901,GSK3B
H0901,GSTK1
H0901,GSTM1
H0901,GSTM2
H0901,GSTO1
H0901,GSTP1
H0901,HDAC1
H0901,HDAC9
H0901,HIF1A
H0901,HK2
H0901,HMGB1
H0901,HMOX1
H0901,HNRNPA1
H0901,HNRNPA2B1
H0901,HSD11B1
H0901,HSD17B2
H0901,HSD17B7
H0901,HSF1
H0901,HSP90AA1
H0901,HSP90B2P
H0901,HSPA4
H0901,HSPA5
H0901,HSPB1
H0901,HVCN1
H0901,ICAM1
H0901,ID1
H0901,IFNG
H0901,IGF1R
H0901,IGFBP3
H0901,IKBKG
H0901,IL10
H0901,IL13
H0901,IL17A
H0901,IL1A
H0901,IL1B
H0901,IL2
H0901,IL4
H0901,IL6
H0901,INS
H0901,INSR
H0901,IRF1
H0901,JAK2
H0901,JUN
H0901,KAT2B
H0901,KDM1A
H0901,KHK
H0901,LCN2
H0901,LDLR
H0901,LEF1
H0901,LYN
H0901,MAOA
H0901,MAP3K5
H0901,MAPK1
H0901,MAPK14
H0901,MAPK3
H0901,MAPK8
H0901,MCL1
H0901,MCU
H0901,MDM2
H0901,MECP2
H0901,MET
H0901,MLXIPL
H0901,MMP1
H0901,MMP2
H0901,MMP9
H0901,MPO
H0901,MTOR
H0901,MUC5AC
H0901,MYC
H0901,NCF1
H0901,NDUFV2
H0901,NFATC4
H0901,NFE2L2
H0901,NFKB1
H0901,NFKBIA
H0901,NGF
H0901,NKX3-1
H0901,NLRP3
H0901,NOS2
H0901,NOS3
H0901,NOX4
H0901,NPEPPS
H0901,NPPA
H0901,NPPB
H0901,NQO1
H0901,NR1H3
H0901,NR1I2
H0901,NR1I3
H0901,NRF1
H0901,NSFL1C
H0901,ODC1
H0901,OLR1
H0901,P2RX4
H0901,PARP1
H0901,PGP
H0901,PIGK
H0901,PIK3CB
H0901,PLA2G7
H0901,PLAT
H0901,PLAU
H0901,PLEK
H0901,POMC
H0901,PON1
H0901,POR
H0901,PPARA
H0901,PPARG
H0901,PRKAA1
H0901,PRKAA2
H0901,PRKCA
H0901,PRKCB
H0901,PRKCD
H0901,PRKCE
H0901,PTEN
H0901,PTGES
H0901,PTGS1
H0901,PTGS2
H0901,PTK2B
H0901,PTN
H0901,PTPN11
H0901,PTX3
H0901,RAF1
H0901,RASSF1
H0901,RB1
H0901,RELA
H0901,ROS1
H0901,RPS6KA3
H0901,RPS9
H0901,RUNX2
H0901,SCD
H0901,SELE
H0901,SERPINE1
H0901,SIRT1
H0901,SIRT3
H0901,SLC16A1
H0901,SLC23A1
H0901,SLC25A5
H0901,SLC2A1
H0901,SLC2A4
H0901,SLC5A5
H0901,SLPI
H0901,SMAD3
H0901,SNAI1
H0901,SPP1
H0901,SRC
H0901,STAT1
H0901,STAT3
H0901,SULT1E1
H0901,TBK1
H0901,TERT
H0901,TGFB1
H0901,THBS1
H0901,TJP1
H0901,TLR4
H0901,TLR9
H0901,TNF
H0901,TNFRSF10A
H0901,TNFRSF10B
H0901,TNFRSF11B
H0901,TNFSF11
H0901,TNNT2
H0901,TOP1
H0901,TOP2A
H0901,TP53
H0901,TXN
H0901,TXNIP
H0901,TYR
H0901,UGT1A9
H0901,UQCRC1
H0901,USP10
H0901,VCAM1
H0901,VDR
H0901,VEGFA
H0901,VIM
H0901,VRK1
H0901,XBP1
H0901,XDH
H0901,XIAP
H0901,ZHX2
H0922,ABCB1
H0922,AKT1
H0922,APP
H0922,BACE1
H0922,BMP2
H0922,CASP3
H0922,CTNNB1
H0922,DGAT1
H0922,DIABLO
H0922,ERCC1
H0922,FASN
H0922,HMGCR
H0922,ICAM1
H0922,IL6
H0922,MAPK1
H0922,MPO
H0922,NFKB1
H0922,NFKBIA
H0922,PTGS2
H0922,PTK2
H0922,SMAD1
H0922,TNF
H0922,VCAM1
H0922,VEGFA
H0932,AAGAB
H0932,ABAT
H0932,ABCA1
H0932,ABCB1
H0932,ABCC1
H0932,ABCC3
H0932,ABCG1
H0932,ABCG2
H0932,ABHD15
H0932,ACE
H0932,ACE2
H0932,ACHE
H0932,ACTA2
H0932,ADA
H0932,ADIPOQ
H0932,ADIPOR1
H0932,ADIPOR2
H0932,ADRB2
H0932,AGTR1
H0932,AHR
H0932,AKR1C1
H0932,AKT1
H0932,AKT2
H0932,ALB
H0932,ALOX5
H0932,APAF1
H0932,APEX1
H0932,APOB
H0932,APOE
H0932,APOM
H0932,AR
H0932,ATF3
H0932,ATF4
H0932,AURKA
H0932,AURKB
H0932,AXIN1
H0932,AXIN2
H0932,BACE1
H0932,BAD
H0932,BAX
H0932,BCHE
H0932,BCL2
H0932,BCL2A1
H0932,BCL2L1
H0932,BDNF
H0932,BIRC2
H0932,BIRC3
H0932,BIRC5
H0932,BIRC7
H0932,BMP2
H0932,BMPR2
H0932,BRCA1
H0932,BRCA2
H0932,BSG
H0932,C3
H0932,C5
H0932,CA3
H0932,CASP3
H0932,CASP8
H0932,CASP9
H0932,CAT
H0932,CAV1
H0932,CBR1
H0932,CCL11
H0932,CCL2
H0932,CCL3
H0932,CCNA2
H0932,CCNB1
H0932,CCND1
H0932,CCND2
H0932,CCNE2
H0932,CCR2
H0932,CCR3
H0932,CD28
H0932,CD4
H0932,CD40LG
H0932,CD80
H0932,CD83
H0932,CD86
H0932,CDC25A
H0932,CDC42
H0932,CDH1
H0932,CDH2
H0932,CDK1
H0932,CDK2
H0932,CDK4
H0932,CDK5
H0932,CDK6
H0932,CDK7
H0932,CDKN1A
H0932,CDKN2A
H0932,CEBPA
H0932,CEBPB
H0932,CES1
H0932,CFLAR
H0932,CFTR
H0932,CHEK2
H0932,CHUK
H0932,CLDN2
H0932,CLDN4
H0932,CLDN5
H0932,COL1A1
H0932,COMT
H0932,CPT1A
H0932,CREB1
H0932,CRH
H0932,CRP
H0932,CRTC1
H0932,CRTC2
H0932,CS
H0932,CSF2
H0932,CTNNB1
H0932,CTSC
H0932,CTSD
H0932,CX3CL1
H0932,CXCL10
H0932,CXCL2
H0932,CXCL8
H0932,CYCS
H0932,CYP17A1
H0932,CYP19A1
H0932,CYP1A1
H0932,CYP1A2
H0932,CYP1B1
H0932,CYP21A2
H0932,CYP2A6
H0932,CYP2C19
H0932,CYP2C8
H0932,CYP2C9
H0932,CYP2D6
H0932,CYP2E1
H0932,CYP3A4
H0932,DDIT3
H0932,DDX5
H0932,DGAT1
H0932,DHFR
H0932,DIO1
H0932,DNAH8
H0932,DNAJC5
H0932,DNMT1
H0932,DPP4
H0932,E2F1
H0932,E2F2
H0932,EDN1
H0932,EGF
H0932,EGFR
H0932,EGR1
H0932,EIF2S1
H0932,EIF4EBP1
H0932,ELK1
H0932,ENO2
H0932,ERBB2
H0932,ERBB3
H0932,ERN2
H0932,ESR1
H0932,ESR2
H0932,ESRRA
H0932,F2
H0932,F3
H0932,FAS
H0932,FASLG
H0932,FASN
H0932,FFAR3
H0932,FFAR4
H0932,FGF2
H0932,FN1
H0932,FOS
H0932,FOSL1
H0932,FOXO1
H0932,FOXO3
H0932,FOXP3
H0932,FXN
H0932,G3BP1
H0932,G6PC1
H0932,GAA
H0932,GABRR3
H0932,GADD45A
H0932,GCK
H0932,GCLC
H0932,GFAP
H0932,GGT5
H0932,GJA1
H0932,GK
H0932,GLI1
H0932,GLO1
H0932,GLUL
H0932,GPR35
H0932,GSK3B
H0932,GSR
H0932,GSS
H0932,GSTA2
H0932,GSTM1
H0932,GSTM2
H0932,GSTO1
H0932,GSTP1
H0932,GUCA2A
H0932,HAMP
H0932,HDAC9
H0932,HDC
H0932,HGF
H0932,HIF1A
H0932,HK2
H0932,HMGCR
H0932,HMOX1
H0932,HNRNPA1
H0932,HPCA
H0932,HSD11B1
H0932,HSD11B2
H0932,HSF1
H0932,HSP90AA1
H0932,HSP90B2P
H0932,HSPA4
H0932,HSPA5
H0932,HSPB1
H0932,HVCN1
H0932,IARS1
H0932,ICAM1
H0932,IDE
H0932,IDO1
H0932,IFNG
H0932,IGF1
H0932,IGFBP3
H0932,IKBKB
H0932,IL10
H0932,IL17A
H0932,IL17B
H0932,IL1A
H0932,IL1B
H0932,IL2
H0932,IL33
H0932,IL4
H0932,IL5
H0932,IL6
H0932,INS
H0932,INSR
H0932,IRAK4
H0932,IRF1
H0932,IRS1
H0932,ITGA5
H0932,ITGAV
H0932,ITGB1
H0932,ITGB3
H0932,JAK1
H0932,JAK2
H0932,JUN
H0932,KCNN4
H0932,KDM1A
H0932,KEAP1
H0932,KHK
H0932,KL
H0932,KLF4
H0932,KLF7
H0932,LDLR
H0932,LEF1
H0932,LEP
H0932,LGSN
H0932,LPIN1
H0932,LPL
H0932,LPO
H0932,LRIG1
H0932,LRP5
H0932,LTA4H
H0932,LYN
H0932,MAOA
H0932,MAP2
H0932,MAP2K1
H0932,MAP2K2
H0932,MAP3K5
H0932,MAPK1
H0932,MAPK14
H0932,MAPK3
H0932,MAPK8
H0932,MARK4
H0932,MBTPS1
H0932,MCL1
H0932,MCU
H0932,MECP2
H0932,MGAM
H0932,MGST1
H0932,MITF
H0932,MLXIPL
H0932,MMP1
H0932,MMP10
H0932,MMP13
H0932,MMP2
H0932,MMP9
H0932,MPO
H0932,MRC1
H0932,MTOR
H0932,MTTP
H0932,MUC5AC
H0932,MYC
H0932,MYD88
H0932,NCF1
H0932,NDUFV2
H0932,NFE2L2
H0932,NFKB1
H0932,NFKBIA
H0932,NGF
H0932,NKX3-1
H0932,NLRP3
H0932,NOS2
H0932,NOS3
H0932,NOTCH1
H0932,NPEPPS
H0932,NPHS1
H0932,NPHS2
H0932,NPY
H0932,NQO1
H0932,NQO2
H0932,NR1H3
H0932,NR1H4
H0932,NR1I2
H0932,NR1I3
H0932,NRF1
H0932,NSFL1C
H0932,NUP62
H0932,ODC1
H0932,OLIG2
H0932,ORAI1
H0932,P2RX4
H0932,P4HB
H0932,PARK7
H0932,PARP1
H0932,PDE4A
H0932,PDE4D
H0932,PEA15
H0932,PECAM1
H0932,PFN1
H0932,PGP
H0932,PIK3CB
H0932,PIK3CG
H0932,PKD2
H0932,PLA2G1B
H0932,PLA2G4A
H0932,PLA2G7
H0932,PLAT
H0932,PLAU
H0932,PLEK
H0932,PNLIP
H0932,PON1
H0932,POR
H0932,PPARA
H0932,PPARG
H0932,PPARGC1A
H0932,PRDX1
H0932,PRDX2
H0932,PREP
H0932,PRKAA1
H0932,PRKAA2
H0932,PRKACA
H0932,PRKCA
H0932,PRKCB
H0932,PRKCD
H0932,PRKD1
H0932,PRKG1
H0932,PROCR
H0932,PSEN1
H0932,PTEN
H0932,PTGES
H0932,PTGR1
H0932,PTGS1
H0932,PTGS2
H0932,PTK2
H0932,PTK2B
H0932,PTPN1
H0932,PTPN11
H0932,PTX3
H0932,PVALB
H0932,RAC1
H0932,RAF1
H0932,RASSF1
H0932,RB1
H0932,REG3A
H0932,RELA
H0932,RFX5
H0932,RPS6KA3
H0932,RPS6KB1
H0932,RUNX2
H0932,RYR1
H0932,SCD
H0932,SELE
H0932,SELP
H0932,SERPINE1
H0932,SGK1
H0932,SHH
H0932,SIRT1
H0932,SIRT3
H0932,SLC16A1
H0932,SLC23A1
H0932,SLC2A1
H0932,SLC2A4
H0932,SLC5A1
H0932,SLC5A2
H0932,SLPI
H0932,SMAD3
H0932,SNAI1
H0932,SOAT1
H0932,SOAT2
H0932,SOD1
H0932,SOD2
H0932,SPARC
H0932,SPHK1
H0932,SPP1
H0932,SRC
H0932,SRD5A1
H0932,SREBF1
H0932,STAT1
H0932,STAT3
H0932,STAT5A
H0932,SULT1A1
H0932,SULT1E1
H0932,SYK
H0932,TCF4
H0932,TF
H0932,TFAM
H0932,TGFA
H0932,TGFB1
H0932,TGFB2
H0932,THBS1
H0932,TJP1
H0932,TLR2
H0932,TLR4
H0932,TNF
H0932,TNFRSF10B
H0932,TNFRSF11B
H0932,TNFRSF1A
H0932,TNFSF10
H0932,TOP1
H0932,TOP2A
H0932,TP53
H0932,TRAF2
H0932,TTR
H0932,TXN
H0932,TXNIP
H0932,TYR
H0932,TYRP1
H0932,UCP1
H0932,UCP2
H0932,UGT1A9
H0932,UHRF1
H0932,UQCRC1
H0932,USP10
H0932,VCAM1
H0932,VDR
H0932,VEGFA
H0932,VIM
H0932,XBP1
H0932,XDH
H0932,XRCC6
H0932,YARS1
H0932,YWHAZ
H0941,ABAT
H0941,ABCA1
H0941,ABCB1
H0941,ABCC2
H0941,ABCG2
H0941,ABHD15
H0941,ACE
H0941,ACHE
H0941,ACTA2
H0941,ADA
H0941,ADIPOQ
H0941,ADORA3
H0941,ADRB2
H0941,AHCYL1
H0941,AHR
H0941,AIFM1
H0941,AKR1A1
H0941,AKT1
H0941,ALB
H0941,ALDOB
H0941,ALOX5
H0941,ALPI
H0941,AMY1A
H0941,ANO1
H0941,AOX1
H0941,APOA1
H0941,APOB
H0941,APOE
H0941,APOM
H0941,AQP3
H0941,AQP9
H0941,AR
H0941,ATF2
H0941,ATF4
H0941,ATP1A1
H0941,ATP2A3
H0941,ATP6AP2
H0941,AURKB
H0941,AXIN1
H0941,AXIN2
H0941,BACE1
H0941,BAX
H0941,BCHE
H0941,BCL2
H0941,BCL2L1
H0941,BDNF
H0941,BID
H0941,BMP2
H0941,BRCA1
H0941,CA3
H0941,CALR
H0941,CAPN1
H0941,CASP1
H0941,CASP12
H0941,CASP3
H0941,CASP7
H0941,CASP8
H0941,CASP9
H0941,CAT
H0941,CAV1
H0941,CAV3
H0941,CCK
H0941,CCL16
H0941,CCL2
H0941,CCL22
H0941,CCN2
H0941,CCNA2
H0941,CCNB1
H0941,CCND1
H0941,CCND2
H0941,CCNE1
H0941,CCR5
H0941,CD4
H0941,CD40
H0941,CD40LG
H0941,CD81
H0941,CD86
H0941,CDC25A
H0941,CDC37
H0941,CDH1
H0941,CDK1
H0941,CDK2
H0941,CDK4
H0941,CDK5
H0941,CDK6
H0941,CDKN1A
H0941,CDKN1B
H0941,CDKN2A
H0941,CEBPA
H0941,CEBPB
H0941,CETP
H0941,CHEK2
H0941,CHUK
H0941,CIDEB
H0941,CKB
H0941,CLDN4
H0941,CLDN5
H0941,CNGA3
H0941,CNR2
H0941,COL1A1
H0941,COL1A2
H0941,COMT
H0941,CPT1B
H0941,CREB1
H0941,CRH
H0941,CRP
H0941,CRTC1
H0941,CRTC2
H0941,CSF2
H0941,CTNNB1
H0941,CTSB
H0941,CTSC
H0941,CTSD
H0941,CXCL10
H0941,CXCL2
H0941,CXCL8
H0941,CXCR4
H0941,CYCS
H0941,CYP1A1
H0941,CYP1A2
H0941,CYP1B1
H0941,CYP2C19
H0941,CYP2C8
H0941,CYP2C9
H0941,CYP2D6
H0941,CYP2E1
H0941,CYP3A4
H0941,DGAT1
H0941,DHFR
H0941,DIO1
H0941,DNAJC5
H0941,DNPEP
H0941,DPP4
H0941,DRD1
H0941,DRD3
H0941,DUSP1
H0941,E2F1
H0941,E2F2
H0941,EDN1
H0941,EGF
H0941,EGFR
H0941,EGR1
H0941,EIF2AK2
H0941,EIF2S1
H0941,ELK1
H0941,ENDOG
H0941,ENO2
H0941,ENPP7
H0941,ERBB2
H0941,ERBB3
H0941,ERN2
H0941,ESR1
H0941,ESR2
H0941,F2
H0941,F3
H0941,FABP1
H0941,FABP5
H0941,FAS
H0941,FASLG
H0941,FASN
H0941,FBXO32
H0941,FFAR3
H0941,FFAR4
H0941,FGF2
H0941,FGF23
H0941,FH
H0941,FLT3
H0941,FN1
H0941,FOS
H0941,FOSL1
H0941,FOXM1
H0941,FOXO1
H0941,FYN
H0941,G6PC1
H0941,GAA
H0941,GABRR3
H0941,GAP43
H0941,GCG
H0941,GCK
H0941,GFAP
H0941,GGT5
H0941,GJA1
H0941,GK
H0941,GLP1R
H0941,GMPPB
H0941,GPBAR1
H0941,GPT
H0941,GRIA1
H0941,GRIN1
H0941,GRM5
H0941,GSK3B
H0941,GSS
H0941,GSTA1
H0941,GSTA2
H0941,GSTM1
H0941,GSTM2
H0941,GSTO1
H0941,GSTP1
H0941,GUCA2A
H0941,GUCY1B1
H0941,GUCY2D
H0941,HAMP
H0941,HAVCR1
H0941,HCAR2
H0941,HDAC6
H0941,HDC
H0941,HIF1A
H0941,HK2
H0941,HMGCR
H0941,HMOX1
H0941,HNF1A
H0941,HNF4A
H0941,HNRNPA1
H0941,HP
H0941,HPCA
H0941,HSF1
H0941,HSP90AA1
H0941,HSP90B2P
H0941,HSPA4
H0941,HSPA5
H0941,HSPB1
H0941,HVCN1
H0941,ICAM1
H0941,IDE
H0941,IFNB1
H0941,IFNG
H0941,IGF1R
H0941,IGF2
H0941,IGFBP3
H0941,IL10
H0941,IL17A
H0941,IL1A
H0941,IL1B
H0941,IL2
H0941,IL33
H0941,IL4
H0941,IL5
H0941,IL6
H0941,INS
H0941,INSR
H0941,IRAK4
H0941,IRF1
H0941,IRF3
H0941,ISYNA1
H0941,JAK2
H0941,JAK3
H0941,JUN
H0941,KCNJ2
H0941,KCNN4
H0941,KDM1A
H0941,KDM3A
H0941,KDR
H0941,KHK
H0941,KLF7
H0941,KLK5
H0941,LALBA
H0941,LCN2
H0941,LDLR
H0941,LEF1
H0941,LEP
H0941,LIPG
H0941,LMNB1
H0941,LPL
H0941,LPO
H0941,LRRK2
H0941,LYN
H0941,MADCAM1
H0941,MAGEC3
H0941,MAOA
H0941,MAOB
H0941,MAP2K1
H0941,MAP2K2
H0941,MAP2K4
H0941,MAP3K1
H0941,MAP3K5
H0941,MAPK1
H0941,MAPK14
H0941,MAPK3
H0941,MAPK7
H0941,MAPK8
H0941,MARK4
H0941,MCL1
H0941,MECP2
H0941,MET
H0941,MGAM
H0941,MGST1
H0941,MIF
H0941,MIP
H0941,MLXIPL
H0941,MME
H0941,MMP1
H0941,MMP10
H0941,MMP13
H0941,MMP14
H0941,MMP2
H0941,MMP3
H0941,MMP9
H0941,MPO
H0941,MSI1
H0941,MT3
H0941,MTOR
H0941,MUC5AC
H0941,MYB
H0941,MYC
H0941,MYD88
H0941,NCF1
H0941,NDUFV2
H0941,NFATC4
H0941,NFE2L2
H0941,NFKB1
H0941,NFKBIA
H0941,NGB
H0941,NGF
H0941,NKX3-1
H0941,NLRP3
H0941,NME1
H0941,NME4
H0941,NOS2
H0941,NOS3
H0941,NOTCH1
H0941,NOX4
H0941,NPEPPS
H0941,NPPA
H0941,NPPB
H0941,NQO1
H0941,NR1H2
H0941,NR1H3
H0941,NR1H4
H0941,NR1I2
H0941,NR1I3
H0941,NR3C2
H0941,NRF1
H0941,NTRK2
H0941,ODC1
H0941,P2RX4
H0941,P2RY1
H0941,P4HB
H0941,PAM
H0941,PARP1
H0941,PDE2A
H0941,PDX1
H0941,PEA15
H0941,PECAM1
H0941,PGP
H0941,PIGK
H0941,PIK3CB
H0941,PIK3CG
H0941,PLA2G2A
H0941,PLA2G4A
H0941,PLA2G7
H0941,PLAT
H0941,PLAU
H0941,PLG
H0941,PNLIP
H0941,POMC
H0941,PON1
H0941,PON3
H0941,POR
H0941,PPARA
H0941,PPARD
H0941,PPARG
H0941,PPID
H0941,PRDX2
H0941,PRDX5
H0941,PRKAA1
H0941,PRKAA2
H0941,PRKACA
H0941,PRKCA
H0941,PRKCB
H0941,PRKCD
H0941,PRKCG
H0941,PRKCZ
H0941,PRKG1
H0941,PROCR
H0941,PRSS1
H0941,PTEN
H0941,PTGR1
H0941,PTGS1
H0941,PTGS2
H0941,PTK2
H0941,PTK2B
H0941,PTPN1
H0941,PTPN11
H0941,PTPN6
H0941,PTX3
H0941,PVALB
H0941,RAC1
H0941,RAF1
H0941,RASSF1
H0941,RB1
H0941,RBP2
H0941,RBP4
H0941,RELA
H0941,RHOA
H0941,RIT1
H0941,RUNX2
H0941,RXRA
H0941,RYR1
H0941,S100A1
H0941,SCARB1
H0941,SCD
H0941,SELE
H0941,SELP
H0941,SERPINE1
H0941,SGCB
H0941,SIGMAR1
H0941,SIRT1
H0941,SLC16A1
H0941,SLC23A1
H0941,SLC25A21
H0941,SLC2A1
H0941,SLC2A2
H0941,SLC2A4
H0941,SLC5A1
H0941,SLC9A3
H0941,SLPI
H0941,SOAT1
H0941,SOD1
H0941,SOD2
H0941,SOD3
H0941,SPHK1
H0941,SPP1
H0941,SRC
H0941,SREBF1
H0941,STAT1
H0941,STAT3
H0941,STAT5A
H0941,STAT5B
H0941,SULT1A1
H0941,SULT1E1
H0941,TGFB1
H0941,THBS1
H0941,TJP1
H0941,TLR2
H0941,TLR4
H0941,TLR8
H0941,TNF
H0941,TNFRSF10B
H0941,TOP1
H0941,TOP2A
H0941,TP53
H0941,TRIM63
H0941,TRPA1
H0941,TRPM8
H0941,TRPV1
H0941,TRPV4
H0941,TSPO
H0941,TWIST1
H0941,TXN
H0941,TXNIP
H0941,TXNRD1
H0941,TYR
H0941,TYRP1
H0941,UCP1
H0941,UCP2
H0941,UCP3
H0941,UGT1A1
H0941,UGT1A3
H0941,UGT1A9
H0941,UGT2B28
H0941,UQCRC1
H0941,USP10
H0941,VASP
H0941,VCAM1
H0941,VDR
H0941,VEGFA
H0941,VIM
H0941,VWF
H0941,XBP1
H0941,XDH
H0941,XIAP
H0941,YWHAZ
H0941,YY1
H0992,ABCC2
H0992,ACHE
H0992,AHR
H0992,ANO1
H0992,BAX
H0992,CYP1B1
H0992,ELANE
H0992,IL1B
H0992,IL5
H0992,MAOA
H0992,MAOB
H0992,MPO
H0992,NOS2
H0992,PTGS2
H0992,TNF
H0992,TRPA1
H0992,TRPM8
H0992,TRPV1
H0995,ABCB1
H0995,ABCG2
H0995,ABHD15
H0995,ACHE
H0995,ADA
H0995,ADH1C
H0995,ADH4
H0995,ADIPOQ
H0995,ADORA3
H0995,AHCYL1
H0995,AHR
H0995,AKR1B1
H0995,AKR1C1
H0995,AKT1
H0995,ALDH2
H0995,ALOX5
H0995,APEX1
H0995,APOA1
H0995,APOB
H0995,APOM
H0995,AR
H0995,ARG1
H0995,ATM
H0995,ATP5F1B
H0995,BAP1
H0995,BARD1
H0995,BAX
H0995,BCL2
H0995,BDNF
H0995,BHLHE40
H0995,BIRC7
H0995,BMP2
H0995,BUB1
H0995,CA3
H0995,CASP3
H0995,CASP8
H0995,CASP9
H0995,CAT
H0995,CAV1
H0995,CCL2
H0995,CCN2
H0995,CCNA2
H0995,CCNB1
H0995,CDC20
H0995,CDC25C
H0995,CDK1
H0995,CDK2
H0995,CDKN1A
H0995,CDKN2A
H0995,CETP
H0995,CFTR
H0995,CHEK2
H0995,CIDEB
H0995,CPT1A
H0995,CPT1B
H0995,CRTC2
H0995,CRYAB
H0995,CRYZ
H0995,CXCL8
H0995,CYBA
H0995,CYBB
H0995,CYCS
H0995,CYP1A1
H0995,CYP1A2
H0995,CYP21A2
H0995,CYP2A6
H0995,CYP3A4
H0995,DECR1
H0995,DFFA
H0995,DNMT1
H0995,DNMT3B
H0995,ECE1
H0995,EDN1
H0995,EGFR
H0995,ENPP7
H0995,EP300
H0995,ERBB2
H0995,ESR1
H0995,ESR2
H0995,FASN
H0995,FCER2
H0995,FGF23
H0995,FGFR4
H0995,FN1
H0995,FOS
H0995,FTH1
H0995,GAA
H0995,GABBR1
H0995,GADD45A
H0995,GAPDH
H0995,GCG
H0995,GCK
H0995,GCLC
H0995,GFAP
H0995,GHR
H0995,GJA1
H0995,GLB1
H0995,GLIPR2
H0995,GSTP1
H0995,GUCA2A
H0995,GUSB
H0995,H6PD
H0995,HAMP
H0995,HCAR2
H0995,HDAC6
H0995,HDAC9
H0995,HIF1A
H0995,HMGB1
H0995,HMGB3
H0995,HMGCR
H0995,HNF1A
H0995,HNF4A
H0995,HP
H0995,HSD11B1
H0995,HSD3B1
H0995,HSD3B2
H0995,HSPA4
H0995,ICAM1
H0995,IDE
H0995,IFNB1
H0995,IGF1R
H0995,IL10
H0995,IL1A
H0995,IL1B
H0995,IL4
H0995,IL6
H0995,JUN
H0995,KIF20A
H0995,LARS1
H0995,LCN2
H0995,LDLR
H0995,LIPG
H0995,LPL
H0995,LRRK2
H0995,MAGEC3
H0995,MAP2
H0995,MAP2K4
H0995,MAP2K5
H0995,MAP2K7
H0995,MAPK1
H0995,MAPK14
H0995,MAPK3
H0995,MDC1
H0995,MDM2
H0995,MGAM
H0995,MIP
H0995,MKI67
H0995,MMP2
H0995,MMP9
H0995,MT-ND6
H0995,MT2A
H0995,MTOR
H0995,MTTP
H0995,MUC5AC
H0995,MYC
H0995,NCF1
H0995,NCOR1
H0995,NFATC4
H0995,NFKB1
H0995,NOS2
H0995,NOS3
H0995,NOX1
H0995,NOX4
H0995,NPPA
H0995,NPPB
H0995,NPR3
H0995,NR1I2
H0995,P2RY1
H0995,PBK
H0995,PCK2
H0995,PECAM1
H0995,PFKM
H0995,PKLR
H0995,PLA2G7
H0995,PLG
H0995,PLK1
H0995,PML
H0995,POMC
H0995,PON1
H0995,PPARA
H0995,PPARG
H0995,PPID
H0995,PRKAA1
H0995,PRKAA2
H0995,PRKCA
H0995,PRKCD
H0995,PRKDC
H0995,PTEN
H0995,PTGS1
H0995,PTGS2
H0995,PTK2B
H0995,PTPA
H0995,PTPN1
H0995,RAD51
H0995,RAF1
H0995,RELA
H0995,RHOA
H0995,RUNX2
H0995,SCARB1
H0995,SCD
H0995,SELE
H0995,SIRT1
H0995,SLC16A2
H0995,SLC26A6
