model,config_id,seed_name,run_id,test_herb_id,recorded_positive_count,target_count,herb_aupr,herb_auroc,recall_at_10,recall_at_20,recall_at_50,ndcg_at_10,ndcg_at_20,ndcg_at_50,mrr_first_positive,public_fixed_test,post_release_export_only
TCMRGAT,CFG04,FINAL_01,TCMRGAT__CFG04__FINAL_01,H0814,4,2309,0.05335971629464567,0.9610629067245119,0.0,0.25,0.5,0.0,0.10889376106823218,0.1884512817395667,0.09090909090909091,True,True
TCMRGAT,CFG04,FINAL_01,TCMRGAT__CFG04__FINAL_01,H0820,33,2309,0.3968258455441914,0.9778851786760399,0.18181818181818182,0.2727272727272727,0.5151515151515151,0.5648901044069582,0.46669369937395067,0.5027620587034557,0.5,True,True
TCMRGAT,CFG04,FINAL_01,TCMRGAT__CFG04__FINAL_01,H0826,304,2309,0.9641578658808921,0.9890717285733037,0.03289473684210526,0.06578947368421052,0.16447368421052633,1.0,1.0,1.0,1.0,True,True
TCMRGAT,CFG04,FINAL_01,TCMRGAT__CFG04__FINAL_01,H0842,10,2309,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True
TCMRGAT,CFG04,FINAL_01,TCMRGAT__CFG04__FINAL_01,H0851,20,2309,0.4252913369926715,0.9647225862822193,0.25,0.4,0.65,0.627507133061656,0.516415811209613,0.6569507709486458,1.0,True,True
TCMRGAT,CFG04,FINAL_01,TCMRGAT__CFG04__FINAL_01,H0874,29,2309,0.571383222940529,0.9635964912280701,0.2413793103448276,0.41379310344827586,0.7241379310344828,0.7753366239771086,0.6839212291980717,0.7379888223286782,1.0,True,True
TCMRGAT,CFG04,FINAL_01,TCMRGAT__CFG04__FINAL_01,H0875,24,2309,0.8440291119742247,0.9973194748358862,0.4166666666666667,0.7083333333333334,0.9166666666666666,1.0,0.8911576743880684,0.9190077668930734,1.0,True,True
TCMRGAT,CFG04,FINAL_01,TCMRGAT__CFG04__FINAL_01,H0877,9,2309,0.29104575465193594,0.9922222222222222,0.3333333333333333,0.6666666666666666,0.8888888888888888,0.28259942061129617,0.4568689682870489,0.548560824291844,0.3333333333333333,True,True
TCMRGAT,CFG04,FINAL_01,TCMRGAT__CFG04__FINAL_01,H0883,219,2309,0.4717472431327174,0.8842957331061153,0.0319634703196347,0.0593607305936073,0.1552511415525114,0.7026305163854646,0.6635829113601063,0.6796749675693335,1.0,True,True
TCMRGAT,CFG04,FINAL_01,TCMRGAT__CFG04__FINAL_01,H0885,15,2309,0.7908285341456255,0.9953792502179599,0.6,0.8,0.9333333333333333,0.9305687780632229,0.8459067638481143,0.9148798313082382,1.0,True,True
TCMRGAT,CFG04,FINAL_01,TCMRGAT__CFG04__FINAL_01,H0897,395,2309,0.9462419866004308,0.9782799624353531,0.02531645569620253,0.05063291139240506,0.12658227848101267,1.0,1.0,1.0,1.0,True,True
TCMRGAT,CFG04,FINAL_01,TCMRGAT__CFG04__FINAL_01,H0907,12,2309,1.0,1.0,0.8333333333333334,1.0,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0,True,True
TCMRGAT,CFG04,FINAL_01,TCMRGAT__CFG04__FINAL_01,H0915,23,2309,0.8015195531771275,0.997337289360569,0.391304347826087,0.6956521739130435,0.9565217391304348,0.9148568823583791,0.842919341406442,0.9224826844610724,1.0,True,True
TCMRGAT,CFG04,FINAL_01,TCMRGAT__CFG04__FINAL_01,H0919,62,2309,0.0694194681706228,0.6848486153581119,0.0,0.016129032258064516,0.08064516129032258,0.0,0.03635628798853883,0.08092338038304651,0.07142857142857142,True,True
TCMRGAT,CFG04,FINAL_01,TCMRGAT__CFG04__FINAL_01,H0920,306,2309,0.9748761008192378,0.9949438587217214,0.032679738562091505,0.06535947712418301,0.16339869281045752,1.0,1.0,1.0,1.0,True,True
TCMRGAT,CFG04,FINAL_01,TCMRGAT__CFG04__FINAL_01,H0924,28,2309,0.1632165088840377,0.9309200225465022,0.03571428571428571,0.10714285714285714,0.2857142857142857,0.2200917662980802,0.21022770371723934,0.279213717961144,1.0,True,True
TCMRGAT,CFG04,FINAL_01,TCMRGAT__CFG04__FINAL_01,H0937,100,2309,0.3650262203896645,0.8833046627433228,0.04,0.12,0.29,0.42333070005078105,0.5602213196870758,0.5640406069152117,1.0,True,True
TCMRGAT,CFG04,FINAL_01,TCMRGAT__CFG04__FINAL_01,H0940,44,2309,0.5890650736021384,0.9802829620710415,0.18181818181818182,0.38636363636363635,0.5681818181818182,0.8572048559638626,0.8682236094646268,0.6485938183888134,1.0,True,True
TCMRGAT,CFG04,FINAL_01,TCMRGAT__CFG04__FINAL_01,H0957,304,2309,0.9641578658808921,0.9890717285733037,0.03289473684210526,0.06578947368421052,0.16447368421052633,1.0,1.0,1.0,1.0,True,True
TCMRGAT,CFG04,FINAL_01,TCMRGAT__CFG04__FINAL_01,H0966,8,2309,0.1812201603100075,0.9187853107344633,0.125,0.375,0.375,0.2529427027676571,0.38084243874200163,0.38084243874200163,1.0,True,True
TCMRGAT,CFG04,FINAL_01,TCMRGAT__CFG04__FINAL_01,H0970,15,2309,0.34222952447542365,0.8722755013077593,0.26666666666666666,0.4,0.6,0.5321408435198609,0.4922581315758216,0.597972847673681,1.0,True,True
TCMRGAT,CFG04,FINAL_01,TCMRGAT__CFG04__FINAL_01,H0971,19,2309,0.34941487332768423,0.8433003907147781,0.3157894736842105,0.47368421052631576,0.631578947368421,0.5658245193320781,0.48769552836431773,0.5707831161847963,0.5,True,True
TCMRGAT,CFG04,FINAL_01,TCMRGAT__CFG04__FINAL_01,H0988,27,2309,0.6267752706007866,0.9921933326841302,0.2962962962962963,0.4444444444444444,0.7407407407407407,0.857980942822373,0.6943038672769791,0.7587861978764409,1.0,True,True
TCMRGAT,CFG04,FINAL_01,TCMRGAT__CFG04__FINAL_01,H1001,17,2309,0.7313387097842386,0.9913766553741916,0.47058823529411764,0.6470588235294118,0.8823529411764706,0.8669479898642711,0.7476063744829321,0.8748810963384946,1.0,True,True
TCMRGAT,CFG04,FINAL_01,TCMRGAT__CFG04__FINAL_01,H1006,9,2309,0.20256300149598802,0.9051207729468598,0.3333333333333333,0.5555555555555556,0.5555555555555556,0.2866947838378337,0.3977116836148717,0.39771168361487164,0.3333333333333333,True,True
TCMRGAT,CFG04,FINAL_01,TCMRGAT__CFG04__FINAL_01,H1021,355,2309,0.9921650098897712,0.998473337465942,0.028169014084507043,0.056338028169014086,0.14084507042253522,1.0,1.0,1.0,1.0,True,True
TCMRGAT,CFG04,FINAL_01,TCMRGAT__CFG04__FINAL_01,H1025,33,2309,0.9946493197830095,0.9999201150343505,0.30303030303030304,0.6060606060606061,1.0,1.0,1.0,0.9989899496435399,1.0,True,True
TCMRGAT,CFG04,FINAL_01,TCMRGAT__CFG04__FINAL_01,H1034,369,2309,0.9572209517187931,0.9877839242309948,0.02710027100271003,0.05420054200542006,0.13550135501355012,1.0,1.0,1.0,1.0,True,True
TCMRGAT,CFG04,FINAL_01,TCMRGAT__CFG04__FINAL_01,H1036,272,2309,0.9816572378174032,0.9951449652025759,0.03676470588235294,0.07352941176470588,0.18382352941176472,1.0,1.0,1.0,1.0,True,True
TCMRGAT,CFG04,FINAL_01,TCMRGAT__CFG04__FINAL_01,H1044,26,2309,0.7919189027065183,0.9938003301998045,0.38461538461538464,0.6538461538461539,0.8076923076923077,1.0,0.8946874190110575,0.8516350949245085,1.0,True,True
TCMRGAT,CFG04,FINAL_01,TCMRGAT__CFG04__FINAL_01,H1086,24,2309,0.8591212459950868,0.9964442013129102,0.4166666666666667,0.7083333333333334,0.875,1.0,0.9007337660281207,0.9035922326059118,1.0,True,True
TCMRGAT,CFG04,FINAL_01,TCMRGAT__CFG04__FINAL_01,H1090,338,2309,0.8425529457167237,0.9657714373204361,0.029585798816568046,0.05917159763313609,0.14792899408284024,1.0,1.0,1.0,1.0,True,True
TCMRGAT,CFG04,FINAL_01,TCMRGAT__CFG04__FINAL_01,H1099,151,2309,0.8744115186957576,0.9802153085086143,0.06622516556291391,0.13245033112582782,0.31788079470198677,1.0,1.0,0.9700216758885878,1.0,True,True
TCMRGAT,CFG04,FINAL_01,TCMRGAT__CFG04__FINAL_01,H1117,346,2309,0.8098487842072036,0.9042591409279769,0.028901734104046242,0.057803468208092484,0.14450867052023122,1.0,1.0,1.0,1.0,True,True
TCMRGAT,CFG04,FINAL_01,TCMRGAT__CFG04__FINAL_01,H1123,11,2309,1.0,1.0,0.9090909090909091,1.0,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0,True,True
TCMRGAT,CFG04,FINAL_01,TCMRGAT__CFG04__FINAL_01,H1131,42,2309,0.9196811534201279,0.998214548280715,0.23809523809523808,0.47619047619047616,0.9047619047619048,1.0,1.0,0.9256982731971735,1.0,True,True
TCMRGAT,CFG04,FINAL_01,TCMRGAT__CFG04__FINAL_01,H1138,345,2309,0.9909108827580673,0.9981079724903333,0.028985507246376812,0.057971014492753624,0.14492753623188406,1.0,1.0,1.0,1.0,True,True
TCMRGAT,CFG04,FINAL_01,TCMRGAT__CFG04__FINAL_01,H1154,219,2309,0.914886359955564,0.9664525572961045,0.045662100456621,0.091324200913242,0.2237442922374429,1.0,1.0,0.9854314065074474,1.0,True,True
TCMRGAT,CFG04,FINAL_01,TCMRGAT__CFG04__FINAL_01,H1162,36,2309,0.11141426579944251,0.8997653614899546,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.23992089480238088,0.15483711171874928,0.16089441138261437,0.3333333333333333,True,True
TCMRGAT,CFG04,FINAL_01,TCMRGAT__CFG04__FINAL_01,H1165,30,2309,0.5187608959584252,0.9492174930525085,0.3,0.43333333333333335,0.5,0.9337457765456111,0.7507864621001309,0.6217320004640141,1.0,True,True
TCMRGAT,CFG04,FINAL_01,TCMRGAT__CFG04__FINAL_01,H1178,16,2309,0.6420968278809975,0.9630124291321414,0.5625,0.625,0.625,0.9363792118010483,0.7397879342941959,0.7397879342941959,1.0,True,True
TCMRGAT,CFG04,FINAL_01,TCMRGAT__CFG04__FINAL_01,H1189,44,2309,0.5760366911175946,0.9749046758980534,0.20454545454545456,0.36363636363636365,0.5227272727272727,0.92663607790064,0.8442401090682622,0.6191507133968125,1.0,True,True
TCMRGAT,CFG04,FINAL_01,TCMRGAT__CFG04__FINAL_01,H1197,12,2309,0.5792152292152293,0.9967348715716152,0.4166666666666667,0.8333333333333334,1.0,0.5579780239524,0.7510116000269522,0.8278567719709726,1.0,True,True
TCMRGAT,CFG04,FINAL_01,TCMRGAT__CFG04__FINAL_01,H1213,464,2309,0.9491278228760753,0.9837935706943275,0.021551724137931036,0.04310344827586207,0.10775862068965517,1.0,1.0,1.0,1.0,True,True
TCMRGAT,CFG04,FINAL_01,TCMRGAT__CFG04__FINAL_01,H1215,44,2309,0.3327782411628847,0.9595825807746337,0.11363636363636363,0.20454545454545456,0.38636363636363635,0.5801476231864474,0.5124427368021421,0.4390788654885861,1.0,True,True
TCMRGAT,CFG04,FINAL_01,TCMRGAT__CFG04__FINAL_01,H1237,5,2309,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True
TCMRGAT,CFG04,FINAL_01,TCMRGAT__CFG04__FINAL_01,H1240,472,2309,0.9086433990353311,0.9607825950564204,0.0211864406779661,0.0423728813559322,0.1059322033898305,1.0,1.0,1.0,1.0,True,True
TCMRGAT,CFG04,FINAL_01,TCMRGAT__CFG04__FINAL_01,H1244,383,2309,0.9407139874870567,0.9766748276301483,0.02610966057441253,0.05221932114882506,0.13054830287206268,1.0,1.0,1.0,1.0,True,True
TCMRGAT,CFG04,FINAL_02,TCMRGAT__CFG04__FINAL_02,H0594,26,2309,0.9999999999999999,1.0,0.38461538461538464,0.7692307692307693,1.0,1.0,1.0,1.0,1.0,True,True
TCMRGAT,CFG04,FINAL_02,TCMRGAT__CFG04__FINAL_02,H0610,26,2309,0.06750856521702149,0.910003706324337,0.0,0.0,0.07692307692307693,0.0,0.0,0.04702707759697665,0.037037037037037035,True,True
TCMRGAT,CFG04,FINAL_02,TCMRGAT__CFG04__FINAL_02,H0617,257,2309,0.5757517206648926,0.8353926320340409,0.038910505836575876,0.07782101167315175,0.19455252918287938,1.0,1.0,1.0,1.0,True,True
TCMRGAT,CFG04,FINAL_02,TCMRGAT__CFG04__FINAL_02,H0626,390,2309,0.7711243980694485,0.8956908646330219,0.02564102564102564,0.05128205128205128,0.1282051282051282,1.0,1.0,1.0,1.0,True,True
TCMRGAT,CFG04,FINAL_02,TCMRGAT__CFG04__FINAL_02,H0632,316,2309,0.9616709122742637,0.9905507885193113,0.03164556962025317,0.06329113924050633,0.15822784810126583,1.0,1.0,1.0,1.0,True,True
TCMRGAT,CFG04,FINAL_02,TCMRGAT__CFG04__FINAL_02,H0642,302,2309,0.9305592117753778,0.9890317663013888,0.033112582781456956,0.06622516556291391,0.16225165562913907,1.0,1.0,0.9840400760956514,1.0,True,True
TCMRGAT,CFG04,FINAL_02,TCMRGAT__CFG04__FINAL_02,H0643,32,2309,0.07390184138384798,0.6833690162494511,0.09375,0.125,0.15625,0.2808815010511816,0.21678175947326386,0.17892496283579967,0.5,True,True
TCMRGAT,CFG04,FINAL_02,TCMRGAT__CFG04__FINAL_02,H0644,37,2309,0.5889402989079315,0.9815854586981347,0.2702702702702703,0.32432432432432434,0.6216216216216216,1.0,0.7173267066640776,0.6869261590871131,1.0,True,True
TCMRGAT,CFG04,FINAL_02,TCMRGAT__CFG04__FINAL_02,H0684,19,2309,0.1736794769082518,0.9547230521719144,0.10526315789473684,0.21052631578947367,0.2631578947368421,0.314880130667631,0.27797848678328985,0.30920681544629336,1.0,True,True
TCMRGAT,CFG04,FINAL_02,TCMRGAT__CFG04__FINAL_02,H0693,319,2309,0.6710706389145172,0.8734786786597563,0.03134796238244514,0.05956112852664577,0.1536050156739812,1.0,0.9603789329441843,0.9783727146391596,1.0,True,True
TCMRGAT,CFG04,FINAL_02,TCMRGAT__CFG04__FINAL_02,H0694,1,2309,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True
TCMRGAT,CFG04,FINAL_02,TCMRGAT__CFG04__FINAL_02,H0699,19,2309,0.4579804118126386,0.9584923006205469,0.3684210526315789,0.3684210526315789,0.5263157894736842,0.8006937664098821,0.5340106033228956,0.61886470743006,1.0,True,True
TCMRGAT,CFG04,FINAL_02,TCMRGAT__CFG04__FINAL_02,H0724,12,2309,1.0,1.0,0.8333333333333334,1.0,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0,True,True
TCMRGAT,CFG04,FINAL_02,TCMRGAT__CFG04__FINAL_02,H0763,75,2309,0.4587369121351637,0.8896627872276932,0.10666666666666667,0.2,0.41333333333333333,0.826813366651774,0.7838357874337181,0.6686925434806484,1.0,True,True
TCMRGAT,CFG04,FINAL_02,TCMRGAT__CFG04__FINAL_02,H0765,372,2309,0.8712562645758621,0.9546854963611837,0.026881720430107527,0.053763440860215055,0.13440860215053763,1.0,1.0,1.0,1.0,True,True
TCMRGAT,CFG04,FINAL_02,TCMRGAT__CFG04__FINAL_02,H0792,116,2309,0.9765753659745894,0.9989229051684828,0.08620689655172414,0.1724137931034483,0.4224137931034483,1.0,1.0,0.9851168632159073,1.0,True,True
TCMRGAT,CFG04,FINAL_02,TCMRGAT__CFG04__FINAL_02,H0793,222,2309,0.9936717182263863,0.9990805371734935,0.04504504504504504,0.09009009009009009,0.22522522522522523,1.0,1.0,1.0,1.0,True,True
TCMRGAT,CFG04,FINAL_02,TCMRGAT__CFG04__FINAL_02,H0794,7,2309,0.0103327884337472,0.6720863845103636,0.0,0.0,0.0,0.0,0.0,0.0,0.009615384615384616,True,True
TCMRGAT,CFG04,FINAL_02,TCMRGAT__CFG04__FINAL_02,H0795,11,2309,0.9381118881118882,0.9995252788986471,0.8181818181818182,1.0,1.0,0.9363792118010483,0.9838905232877091,0.9838905232877091,1.0,True,True
TCMRGAT,CFG04,FINAL_02,TCMRGAT__CFG04__FINAL_02,H0814,4,2309,0.6111269208878771,0.9727765726681128,0.75,0.75,0.75,0.7668091220635322,0.7668091220635322,0.7668091220635322,1.0,True,True
TCMRGAT,CFG04,FINAL_02,TCMRGAT__CFG04__FINAL_02,H0820,33,2309,0.3193517166376528,0.9655562656441391,0.12121212121212122,0.24242424242424243,0.48484848484848486,0.4220949603708208,0.4090677513844062,0.4549857613653662,0.5,True,True
TCMRGAT,CFG04,FINAL_02,TCMRGAT__CFG04__FINAL_02,H0826,304,2309,0.9595468372292262,0.9889125869536685,0.03289473684210526,0.06578947368421052,0.16447368421052633,1.0,1.0,1.0,1.0,True,True
TCMRGAT,CFG04,FINAL_02,TCMRGAT__CFG04__FINAL_02,H0842,10,2309,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True
TCMRGAT,CFG04,FINAL_02,TCMRGAT__CFG04__FINAL_02,H0851,20,2309,0.13352691633233857,0.9392092616863259,0.05,0.15,0.3,0.07336392209936006,0.1187164025003129,0.19694394676052918,0.14285714285714285,True,True
TCMRGAT,CFG04,FINAL_02,TCMRGAT__CFG04__FINAL_02,H0874,29,2309,0.5601635922168976,0.9789473684210526,0.3103448275862069,0.41379310344827586,0.6551724137931034,0.9148568823583791,0.697750899846467,0.7068124163773639,1.0,True,True
TCMRGAT,CFG04,FINAL_02,TCMRGAT__CFG04__FINAL_02,H0875,24,2309,0.9185520577567707,0.9982129832239242,0.4166666666666667,0.7916666666666666,0.9166666666666666,1.0,0.9665625086152866,0.9387448521216077,1.0,True,True
TCMRGAT,CFG04,FINAL_02,TCMRGAT__CFG04__FINAL_02,H0877,9,2309,0.24938745196208936,0.9859420289855072,0.2222222222222222,0.3333333333333333,0.6666666666666666,0.30580131013556605,0.3645626974891874,0.5071809721119703,1.0,True,True
TCMRGAT,CFG04,FINAL_02,TCMRGAT__CFG04__FINAL_02,H0883,219,2309,0.2700676989841073,0.7564571453540452,0.0273972602739726,0.0502283105022831,0.091324200913242,0.727329844310522,0.6516353314896668,0.490727940492993,1.0,True,True
TCMRGAT,CFG04,FINAL_02,TCMRGAT__CFG04__FINAL_02,H0885,15,2309,0.4259186431531406,0.9917465852949724,0.3333333333333333,0.5333333333333333,0.8666666666666667,0.4256628105513782,0.4610408461508366,0.6402702470798023,0.3333333333333333,True,True
TCMRGAT,CFG04,FINAL_02,TCMRGAT__CFG04__FINAL_02,H0897,395,2309,0.9402954365487926,0.9768699654775604,0.02531645569620253,0.05063291139240506,0.12658227848101267,1.0,1.0,1.0,1.0,True,True
TCMRGAT,CFG04,FINAL_02,TCMRGAT__CFG04__FINAL_02,H0907,12,2309,1.0,1.0,0.8333333333333334,1.0,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0,True,True
TCMRGAT,CFG04,FINAL_02,TCMRGAT__CFG04__FINAL_02,H0915,23,2309,0.7663125813702196,0.9978127734033246,0.34782608695652173,0.6956521739130435,1.0,0.8165901947515999,0.8077386522314883,0.9220377889206738,1.0,True,True
TCMRGAT,CFG04,FINAL_02,TCMRGAT__CFG04__FINAL_02,H0919,62,2309,0.1064370247007221,0.7312115078168742,0.03225806451612903,0.0967741935483871,0.12903225806451613,0.20829366581033185,0.26920217468530877,0.177728171180986,0.5,True,True
TCMRGAT,CFG04,FINAL_02,TCMRGAT__CFG04__FINAL_02,H0920,306,2309,0.9755066955787928,0.9929125918964691,0.032679738562091505,0.06535947712418301,0.16339869281045752,1.0,1.0,1.0,1.0,True,True
TCMRGAT,CFG04,FINAL_02,TCMRGAT__CFG04__FINAL_02,H0924,28,2309,0.09401616092196649,0.892575311580134,0.03571428571428571,0.07142857142857142,0.25,0.09478836436955079,0.09752960336657068,0.18884071330921598,0.25,True,True
TCMRGAT,CFG04,FINAL_02,TCMRGAT__CFG04__FINAL_02,H0937,100,2309,0.335056881166003,0.8848981439565414,0.06,0.1,0.21,0.6141069626790936,0.5399170804857953,0.45785923881868157,1.0,True,True
TCMRGAT,CFG04,FINAL_02,TCMRGAT__CFG04__FINAL_02,H0940,44,2309,0.5587810966842088,0.9764298615291993,0.1590909090909091,0.3181818181818182,0.5909090909090909,0.7569021067152311,0.7336977107655426,0.6392002989800817,1.0,True,True
TCMRGAT,CFG04,FINAL_02,TCMRGAT__CFG04__FINAL_02,H0957,304,2309,0.9595468372292262,0.9889125869536685,0.03289473684210526,0.06578947368421052,0.16447368421052633,1.0,1.0,1.0,1.0,True,True
TCMRGAT,CFG04,FINAL_02,TCMRGAT__CFG04__FINAL_02,H0966,8,2309,0.2832074318858246,0.9657214254671882,0.25,0.375,0.75,0.3618791953854131,0.43243577797638155,0.581142709296497,1.0,True,True
TCMRGAT,CFG04,FINAL_02,TCMRGAT__CFG04__FINAL_02,H0970,15,2309,0.38099640200853463,0.9082243533856438,0.3333333333333333,0.5333333333333333,0.6666666666666666,0.5645441593704202,0.5680249231433938,0.635212165177497,1.0,True,True
TCMRGAT,CFG04,FINAL_02,TCMRGAT__CFG04__FINAL_02,H0971,19,2309,0.44856605555912404,0.8326131923695702,0.3684210526315789,0.631578947368421,0.631578947368421,0.6320787427864673,0.6105962194218109,0.6105962194218107,0.5,True,True
TCMRGAT,CFG04,FINAL_02,TCMRGAT__CFG04__FINAL_02,H0988,27,2309,0.5153487810490195,0.9769857499918849,0.25925925925925924,0.4074074074074074,0.6666666666666666,0.7849818707050383,0.6510299495489918,0.6946770055160703,1.0,True,True
TCMRGAT,CFG04,FINAL_02,TCMRGAT__CFG04__FINAL_02,H1001,17,2309,0.9768907563025211,0.9997176881223694,0.5882352941176471,0.9411764705882353,1.0,1.0,0.9622093273318528,0.9946475503175505,1.0,True,True
TCMRGAT,CFG04,FINAL_02,TCMRGAT__CFG04__FINAL_02,H1006,9,2309,0.12658875833522018,0.8814492753623189,0.1111111111111111,0.3333333333333333,0.4444444444444444,0.14829723057014912,0.270193629404895,0.3156576447143844,0.5,True,True
TCMRGAT,CFG04,FINAL_02,TCMRGAT__CFG04__FINAL_02,H1021,355,2309,0.9959280135592192,0.9990744878688714,0.028169014084507043,0.056338028169014086,0.14084507042253522,1.0,1.0,1.0,1.0,True,True
TCMRGAT,CFG04,FINAL_02,TCMRGAT__CFG04__FINAL_02,H1025,33,2309,0.9773463244290429,0.9996671459764606,0.30303030303030304,0.6060606060606061,1.0,1.0,1.0,0.9955131826348523,1.0,True,True
TCMRGAT,CFG04,FINAL_02,TCMRGAT__CFG04__FINAL_02,H1034,369,2309,0.9789431690547697,0.9948872684603135,0.02710027100271003,0.05420054200542006,0.13550135501355012,1.0,1.0,1.0,1.0,True,True
TCMRGAT,CFG04,FINAL_02,TCMRGAT__CFG04__FINAL_02,H1036,272,2309,0.9764635010008129,0.993027881255595,0.03676470588235294,0.07352941176470588,0.18382352941176472,1.0,1.0,1.0,1.0,True,True
TCMRGAT,CFG04,FINAL_02,TCMRGAT__CFG04__FINAL_02,H1044,26,2309,0.9876268367647677,0.9998483776407562,0.38461538461538464,0.7692307692307693,1.0,1.0,1.0,0.9975140750914596,1.0,True,True
TCMRGAT,CFG04,FINAL_02,TCMRGAT__CFG04__FINAL_02,H1086,24,2309,0.9115843068574242,0.9956053975200583,0.4166666666666667,0.7916666666666666,0.9166666666666666,1.0,0.9676617088516802,0.940963445718569,1.0,True,True
TCMRGAT,CFG04,FINAL_02,TCMRGAT__CFG04__FINAL_02,H1090,338,2309,0.8761271881669729,0.9737450427650637,0.029585798816568046,0.05917159763313609,0.1390532544378698,1.0,1.0,0.9582155801800905,1.0,True,True
TCMRGAT,CFG04,FINAL_02,TCMRGAT__CFG04__FINAL_02,H1099,151,2309,0.8960963918501584,0.9834529150734369,0.06622516556291391,0.13245033112582782,0.33112582781456956,1.0,1.0,1.0,1.0,True,True
TCMRGAT,CFG04,FINAL_02,TCMRGAT__CFG04__FINAL_02,H1117,346,2309,0.8053163666898361,0.9028987128937365,0.028901734104046242,0.057803468208092484,0.14450867052023122,1.0,1.0,1.0,1.0,True,True
TCMRGAT,CFG04,FINAL_02,TCMRGAT__CFG04__FINAL_02,H1123,11,2309,1.0,1.0,0.9090909090909091,1.0,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0,True,True
TCMRGAT,CFG04,FINAL_02,TCMRGAT__CFG04__FINAL_02,H1131,42,2309,0.9189466711765641,0.9980360031087865,0.23809523809523808,0.47619047619047616,0.8571428571428571,1.0,1.0,0.8957329572452166,1.0,True,True
TCMRGAT,CFG04,FINAL_02,TCMRGAT__CFG04__FINAL_02,H1138,345,2309,0.9926513104060546,0.9983898580241447,0.028985507246376812,0.057971014492753624,0.14492753623188406,1.0,1.0,1.0,1.0,True,True
TCMRGAT,CFG04,FINAL_02,TCMRGAT__CFG04__FINAL_02,H1154,219,2309,0.9498363922115057,0.9735247208931419,0.045662100456621,0.091324200913242,0.228310502283105,1.0,1.0,1.0,1.0,True,True
TCMRGAT,CFG04,FINAL_02,TCMRGAT__CFG04__FINAL_02,H1162,36,2309,0.323254166922639,0.9045925600039108,0.19444444444444445,0.2222222222222222,0.3888888888888889,0.7791714369672128,0.5383618141796674,0.47574773328106823,1.0,True,True
TCMRGAT,CFG04,FINAL_02,TCMRGAT__CFG04__FINAL_02,H1165,30,2309,0.279731080112401,0.9479157525230365,0.13333333333333333,0.2,0.36666666666666664,0.5541432109622959,0.4245538775493748,0.43702063801214863,1.0,True,True
TCMRGAT,CFG04,FINAL_02,TCMRGAT__CFG04__FINAL_02,H1178,16,2309,0.6217794586238828,0.9886066288704753,0.5,0.5625,0.6875,0.8701249883466594,0.6853658253864807,0.7490763030122509,1.0,True,True
TCMRGAT,CFG04,FINAL_02,TCMRGAT__CFG04__FINAL_02,H1189,44,2309,0.5969542503729024,0.9762291792093117,0.20454545454545456,0.38636363636363635,0.5681818181818182,0.9363792118010483,0.8832498320812833,0.6599785933069173,1.0,True,True
TCMRGAT,CFG04,FINAL_02,TCMRGAT__CFG04__FINAL_02,H1197,12,2309,0.5673728789952953,0.9920911333623567,0.4166666666666667,0.6666666666666666,0.75,0.6122496142821666,0.7043224803328398,0.746605860303057,1.0,True,True
TCMRGAT,CFG04,FINAL_02,TCMRGAT__CFG04__FINAL_02,H1213,464,2309,0.9394116340347405,0.9810730305578917,0.021551724137931036,0.04310344827586207,0.10775862068965517,1.0,1.0,1.0,1.0,True,True
TCMRGAT,CFG04,FINAL_02,TCMRGAT__CFG04__FINAL_02,H1215,44,2309,0.3394380917714257,0.948023279149107,0.11363636363636363,0.20454545454545456,0.4090909090909091,0.5810820381115674,0.5189345951360278,0.45520019611795126,1.0,True,True
TCMRGAT,CFG04,FINAL_02,TCMRGAT__CFG04__FINAL_02,H1237,5,2309,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True
TCMRGAT,CFG04,FINAL_02,TCMRGAT__CFG04__FINAL_02,H1240,472,2309,0.9142287986762642,0.9602982017475066,0.0211864406779661,0.0423728813559322,0.1059322033898305,1.0,1.0,1.0,1.0,True,True
TCMRGAT,CFG04,FINAL_02,TCMRGAT__CFG04__FINAL_02,H1244,383,2309,0.9426622525548428,0.9761949304420207,0.02610966057441253,0.05221932114882506,0.13054830287206268,1.0,1.0,1.0,1.0,True,True
TCMRGAT,CFG04,FINAL_03,TCMRGAT__CFG04__FINAL_03,H0594,26,2309,0.9999999999999999,1.0,0.38461538461538464,0.7692307692307693,1.0,1.0,1.0,1.0,1.0,True,True
TCMRGAT,CFG04,FINAL_03,TCMRGAT__CFG04__FINAL_03,H0610,26,2309,0.09214215966144883,0.9349877017419724,0.038461538461538464,0.07692307692307693,0.11538461538461539,0.06943122193677728,0.08211539396811636,0.095114542292162,0.125,True,True
