run_id,model,config_id,seed_name,seed,best_epoch,herb_id,aupr,auroc,mrr_first_positive,recall_at_10,ndcg_at_10,recall_at_20,ndcg_at_20,recall_at_50,ndcg_at_50
RGCN__CFG04__FINAL_05,RGCN,CFG04,FINAL_05,911750254,300,H1054,0.20219663943334104,0.9685741088180113,1.0,0.15384615384615385,0.2895229882348575,0.3076923076923077,0.33863515715263165,0.46153846153846156,0.41441802908000075
RGCN__CFG04__FINAL_05,RGCN,CFG04,FINAL_05,911750254,300,H1056,0.7122953891243119,0.977345719695781,1.0,0.10465116279069768,0.9305687780632229,0.20930232558139536,0.9155702893425126,0.46511627906976744,0.8302923857367465
RGCN__CFG04__FINAL_05,RGCN,CFG04,FINAL_05,911750254,300,H1060,0.6830289981025248,0.9888721653622315,1.0,0.22727272727272727,1.0,0.36363636363636365,0.8543791515123557,0.6363636363636364,0.7109349587552263
RGCN__CFG04__FINAL_05,RGCN,CFG04,FINAL_05,911750254,300,H1089,0.5619555619504029,0.9767526753635998,1.0,0.21739130434782608,1.0,0.30434782608695654,0.7849034227284959,0.5,0.5987910321032089
RGCN__CFG04__FINAL_05,RGCN,CFG04,FINAL_05,911750254,300,H1091,0.9868928273063613,0.9998751248751249,1.0,0.47619047619047616,1.0,0.9047619047619048,0.9665625086152866,1.0,0.9972371669617438
RGCN__CFG04__FINAL_05,RGCN,CFG04,FINAL_05,911750254,300,H1098,0.20612756717826447,0.951839826839827,1.0,0.09523809523809523,0.29345568839744024,0.09523809523809523,0.18938671951154304,0.5714285714285714,0.4588642215449741
RGCN__CFG04__FINAL_05,RGCN,CFG04,FINAL_05,911750254,300,H1102,0.5805400090691981,0.7972647029739153,1.0,0.04484304932735426,1.0,0.08968609865470852,1.0,0.21973094170403587,0.9836940396642968
RGCN__CFG04__FINAL_05,RGCN,CFG04,FINAL_05,911750254,300,H1113,0.6913337480870408,0.9947704640821694,0.5,0.32142857142857145,0.77990823370192,0.5,0.688899947021211,0.8214285714285714,0.7649455166698369
RGCN__CFG04__FINAL_05,RGCN,CFG04,FINAL_05,911750254,300,H1116,0.6959202566063083,0.985617039964866,1.0,0.3125,1.0,0.5,0.8544938311381055,0.71875,0.7796420327841185
RGCN__CFG04__FINAL_05,RGCN,CFG04,FINAL_05,911750254,300,H1125,0.9666666666666666,0.9999131944444445,1.0,1.0,0.9896062251871525,1.0,0.9896062251871525,1.0,0.9896062251871525
RGCN__CFG04__FINAL_05,RGCN,CFG04,FINAL_05,911750254,300,H1128,0.9654176530083292,0.9936673229781958,1.0,0.02857142857142857,1.0,0.05714285714285714,1.0,0.14285714285714285,1.0
RGCN__CFG04__FINAL_05,RGCN,CFG04,FINAL_05,911750254,300,H1161,0.9183306147787681,0.9753795243019648,1.0,0.02666666666666667,1.0,0.05333333333333334,1.0,0.13333333333333333,1.0
RGCN__CFG04__FINAL_05,RGCN,CFG04,FINAL_05,911750254,300,H1166,0.70525301313539,0.943489089411269,1.0,0.03937007874015748,1.0,0.07480314960629922,0.9652498273011313,0.18110236220472442,0.9371147114873288
RGCN__CFG04__FINAL_05,RGCN,CFG04,FINAL_05,911750254,300,H1184,0.9629954938465545,0.9947528327098776,1.0,0.03690036900369004,1.0,0.07380073800738007,1.0,0.18450184501845018,1.0
RGCN__CFG04__FINAL_05,RGCN,CFG04,FINAL_05,911750254,300,H1186,0.813845994931847,0.9851132915074611,1.0,0.08620689655172414,1.0,0.1724137931034483,1.0,0.3706896551724138,0.8954361566148963
RGCN__CFG04__FINAL_05,RGCN,CFG04,FINAL_05,911750254,300,H1188,0.9648506471979181,0.9911498684623368,1.0,0.02976190476190476,1.0,0.05952380952380952,1.0,0.1488095238095238,1.0
RGCN__CFG04__FINAL_05,RGCN,CFG04,FINAL_05,911750254,300,H1191,0.19105465572962746,0.8537756438236578,0.5,0.16666666666666666,0.2745478892647209,0.2777777777777778,0.26404594146090715,0.6111111111111112,0.4441719652445403
RGCN__CFG04__FINAL_05,RGCN,CFG04,FINAL_05,911750254,300,H1234,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002
RGCN__CFG04__FINAL_05,RGCN,CFG04,FINAL_05,911750254,300,H1235,0.7165712343013461,0.952762382179546,1.0,0.07692307692307693,1.0,0.15384615384615385,1.0,0.36153846153846153,0.9558805969425351
RGCN__CFG04__FINAL_05,RGCN,CFG04,FINAL_05,911750254,300,H1246,0.9994210516816886,0.9999397765039145,1.0,0.04672897196261682,1.0,0.09345794392523364,1.0,0.2336448598130841,1.0
GCN__CFG04__FINAL_01,GCN,CFG04,FINAL_01,2057969055,290,H0596,0.9999999999999998,1.0,1.0,0.7692307692307693,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002
GCN__CFG04__FINAL_01,GCN,CFG04,FINAL_01,2057969055,290,H0604,0.8234653775909369,0.9708137392404367,1.0,0.058823529411764705,1.0,0.11764705882352941,1.0,0.28823529411764703,0.9856215795673516
GCN__CFG04__FINAL_01,GCN,CFG04,FINAL_01,2057969055,290,H0613,0.9175692324443329,0.9795808193077168,1.0,0.029850746268656716,1.0,0.05970149253731343,1.0,0.14925373134328357,1.0
GCN__CFG04__FINAL_01,GCN,CFG04,FINAL_01,2057969055,290,H0620,0.7926073025470961,0.9958024422154382,1.0,0.5,0.8669479898642711,0.75,0.817035783615393,0.9375,0.9173262048649081
GCN__CFG04__FINAL_01,GCN,CFG04,FINAL_01,2057969055,290,H0621,0.720810892125823,0.9919823416755932,1.0,0.3333333333333333,0.9216017310213247,0.5185185185185185,0.7798779004462207,0.8148148148148148,0.8337571385947926
GCN__CFG04__FINAL_01,GCN,CFG04,FINAL_01,2057969055,290,H0623,0.3287161098977987,0.9245571542929863,1.0,0.11627906976744186,0.5763233549126812,0.20930232558139536,0.5072890401129654,0.46511627906976744,0.49727537635946933
GCN__CFG04__FINAL_01,GCN,CFG04,FINAL_01,2057969055,290,H0628,0.6537392623817978,0.9552827707145989,1.0,0.32142857142857145,0.9363792118010483,0.4642857142857143,0.7413781286859032,0.7857142857142857,0.8051176786450759
GCN__CFG04__FINAL_01,GCN,CFG04,FINAL_01,2057969055,290,H0630,0.1064851782322357,0.9574333412453517,0.5,0.09090909090909091,0.13886244387355456,0.18181818181818182,0.17964505063257694,0.2727272727272727,0.22075231227949957
GCN__CFG04__FINAL_01,GCN,CFG04,FINAL_01,2057969055,290,H0633,0.9806755690361489,0.9990447461035696,1.0,0.10101010101010101,1.0,0.20202020202020202,1.0,0.5050505050505051,1.0
GCN__CFG04__FINAL_01,GCN,CFG04,FINAL_01,2057969055,290,H0639,0.6925103640455617,0.9886030782340097,1.0,0.2727272727272727,0.8611375561264456,0.48484848484848486,0.8033034954944149,0.7878787878787878,0.7842422647434217
GCN__CFG04__FINAL_01,GCN,CFG04,FINAL_01,2057969055,290,H0655,0.5570122753885376,0.9840458351696783,1.0,0.225,0.9216017310213247,0.325,0.7347581667494139,0.55,0.623677960077557
GCN__CFG04__FINAL_01,GCN,CFG04,FINAL_01,2057969055,290,H0656,0.97248087005329,0.9948584806026897,1.0,0.03571428571428571,1.0,0.07142857142857142,1.0,0.17857142857142858,1.0
GCN__CFG04__FINAL_01,GCN,CFG04,FINAL_01,2057969055,290,H0661,0.15011556001446227,0.665128030860818,1.0,0.02040816326530612,0.37466610587647853,0.05442176870748299,0.41085728465244653,0.08163265306122448,0.28648660279441723
GCN__CFG04__FINAL_01,GCN,CFG04,FINAL_01,2057969055,290,H0663,0.9777827098362228,0.9959173849045075,1.0,0.03058103975535168,1.0,0.06116207951070336,1.0,0.1529051987767584,1.0
GCN__CFG04__FINAL_01,GCN,CFG04,FINAL_01,2057969055,290,H0664,0.7955735963617296,0.9816329277937638,1.0,0.09259259259259259,1.0,0.18518518518518517,1.0,0.42592592592592593,0.9399862291438718
GCN__CFG04__FINAL_01,GCN,CFG04,FINAL_01,2057969055,290,H0670,0.6830537197059389,0.8950934495623476,1.0,0.09900990099009901,1.0,0.19801980198019803,1.0,0.45544554455445546,0.9422473045943422
GCN__CFG04__FINAL_01,GCN,CFG04,FINAL_01,2057969055,290,H0672,0.571646927937988,0.9810987001629765,1.0,0.3181818181818182,0.769526190239283,0.6363636363636364,0.7418448820761968,0.6818181818181818,0.725212491533781
GCN__CFG04__FINAL_01,GCN,CFG04,FINAL_01,2057969055,290,H0691,0.9831889285461693,0.9949147496270496,1.0,0.03194888178913738,1.0,0.06389776357827476,1.0,0.1597444089456869,1.0
GCN__CFG04__FINAL_01,GCN,CFG04,FINAL_01,2057969055,290,H0692,0.9870887519685121,0.9974170073222227,1.0,0.029498525073746312,1.0,0.058997050147492625,1.0,0.14749262536873156,1.0
GCN__CFG04__FINAL_01,GCN,CFG04,FINAL_01,2057969055,290,H0697,0.5859629698316631,0.7805274539158311,1.0,0.029850746268656716,1.0,0.05970149253731343,1.0,0.14029850746268657,0.955414992955319
GCN__CFG04__FINAL_01,GCN,CFG04,FINAL_01,2057969055,290,H0701,1.0,1.0,1.0,0.12048192771084337,1.0,0.24096385542168675,1.0,0.6024096385542169,1.0
GCN__CFG04__FINAL_01,GCN,CFG04,FINAL_01,2057969055,290,H0729,0.9729713141604273,0.9929562841201148,1.0,0.02967359050445104,1.0,0.05934718100890208,1.0,0.14836795252225518,1.0
GCN__CFG04__FINAL_01,GCN,CFG04,FINAL_01,2057969055,290,H0732,0.11199556951375361,0.6952294764059471,1.0,0.058823529411764705,0.2837125544970319,0.17647058823529413,0.3287212155796652,0.20588235294117646,0.2515727075743837
GCN__CFG04__FINAL_01,GCN,CFG04,FINAL_01,2057969055,290,H0739,0.8005434194104769,0.9113413014608233,1.0,0.2,1.0,0.4,1.0,0.8,0.8539741969996633
GCN__CFG04__FINAL_01,GCN,CFG04,FINAL_01,2057969055,290,H0744,0.8610517341724666,0.9960541813898705,1.0,0.2,0.9305687780632229,0.4222222222222222,0.9551913563983283,0.8444444444444444,0.8746712672073834
GCN__CFG04__FINAL_01,GCN,CFG04,FINAL_01,2057969055,290,H0747,0.8271055383519468,0.9833209437271304,1.0,0.07874015748031496,1.0,0.15748031496062992,1.0,0.36220472440944884,0.9379741459857373
GCN__CFG04__FINAL_01,GCN,CFG04,FINAL_01,2057969055,290,H0749,0.7775552665500461,0.9930473475630953,1.0,0.2631578947368421,1.0,0.4473684210526316,0.8895584387693037,0.7894736842105263,0.831128623940867
GCN__CFG04__FINAL_01,GCN,CFG04,FINAL_01,2057969055,290,H0759,1.0000000000000002,1.0,1.0,0.47619047619047616,1.0,0.9523809523809523,1.0,1.0,0.9999999999999999
GCN__CFG04__FINAL_01,GCN,CFG04,FINAL_01,2057969055,290,H0761,0.44614113640621084,0.7901091608429492,1.0,0.034129692832764506,1.0,0.06143344709897611,0.9292770706862973,0.11945392491467577,0.7659288729971563
GCN__CFG04__FINAL_01,GCN,CFG04,FINAL_01,2057969055,290,H0762,0.616227959667482,0.9868762424609994,1.0,0.2692307692307692,0.7788065869851875,0.5384615384615384,0.7501484638061285,0.7692307692307693,0.7772850578670678
GCN__CFG04__FINAL_01,GCN,CFG04,FINAL_01,2057969055,290,H0791,0.31516473077940504,0.9849499782514137,0.5,0.4,0.37576775259321094,0.5,0.4352449453222531,0.7,0.5251596194724464
GCN__CFG04__FINAL_01,GCN,CFG04,FINAL_01,2057969055,290,H0812,0.42795393288272054,0.9766024518388792,1.0,0.28,0.7314470771099789,0.36,0.5412733192493578,0.56,0.5938263717667502
GCN__CFG04__FINAL_01,GCN,CFG04,FINAL_01,2057969055,290,H0823,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002
GCN__CFG04__FINAL_01,GCN,CFG04,FINAL_01,2057969055,290,H0828,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002
GCN__CFG04__FINAL_01,GCN,CFG04,FINAL_01,2057969055,290,H0838,0.08429273609638957,0.7992539714150033,0.125,0.034482758620689655,0.1356854453911663,0.05172413793103448,0.12487370648314793,0.06896551724137931,0.08381267615450638
GCN__CFG04__FINAL_01,GCN,CFG04,FINAL_01,2057969055,290,H0894,0.965675954338319,0.9976555263179467,1.0,0.09009009009009009,1.0,0.18018018018018017,1.0,0.45045045045045046,1.0
GCN__CFG04__FINAL_01,GCN,CFG04,FINAL_01,2057969055,290,H0895,0.6607556784839617,0.8308734517176413,1.0,0.02564102564102564,1.0,0.05128205128205128,1.0,0.1282051282051282,1.0
GCN__CFG04__FINAL_01,GCN,CFG04,FINAL_01,2057969055,290,H0901,0.9823607489085268,0.994101543056247,1.0,0.03333333333333333,1.0,0.06666666666666667,1.0,0.16666666666666666,1.0
GCN__CFG04__FINAL_01,GCN,CFG04,FINAL_01,2057969055,290,H0922,0.8212081944586695,0.9964806710430343,1.0,0.4166666666666667,1.0,0.6666666666666666,0.8611336999291196,0.9166666666666666,0.9150427425096143
GCN__CFG04__FINAL_01,GCN,CFG04,FINAL_01,2057969055,290,H0932,0.8665750492427791,0.9360480077773171,1.0,0.022123893805309734,1.0,0.04424778761061947,1.0,0.11061946902654868,1.0
GCN__CFG04__FINAL_01,GCN,CFG04,FINAL_01,2057969055,290,H0941,0.9383972761284572,0.9711317460975465,1.0,0.021141649048625793,1.0,0.042283298097251586,1.0,0.10570824524312897,1.0
GCN__CFG04__FINAL_01,GCN,CFG04,FINAL_01,2057969055,290,H0992,0.9558950480777106,0.9996362578204568,1.0,0.5555555555555556,1.0,0.9444444444444444,0.9556981671160488,1.0,0.9897714585333183
GCN__CFG04__FINAL_01,GCN,CFG04,FINAL_01,2057969055,290,H0995,0.7491091944145108,0.9398795269048433,1.0,0.04219409282700422,1.0,0.08438818565400844,1.0,0.2109704641350211,1.0
GCN__CFG04__FINAL_01,GCN,CFG04,FINAL_01,2057969055,290,H1008,0.7477488818572204,0.9938784433756012,1.0,0.45454545454545453,1.0,0.5909090909090909,0.7568105450658542,0.8636363636363636,0.8684567396070538
GCN__CFG04__FINAL_01,GCN,CFG04,FINAL_01,2057969055,290,H1018,0.7248796212699956,0.9944220270591028,1.0,0.6363636363636364,0.7753366239771086,0.8181818181818182,0.832057755188818,0.9090909090909091,0.877898009158814
GCN__CFG04__FINAL_01,GCN,CFG04,FINAL_01,2057969055,290,H1024,0.9666178266178266,0.9997384481255449,1.0,0.6666666666666666,1.0,0.9333333333333333,0.9538948797241023,1.0,0.9921529432776677
GCN__CFG04__FINAL_01,GCN,CFG04,FINAL_01,2057969055,290,H1038,0.7473994327085932,0.9916944640991947,1.0,0.38461538461538464,1.0,0.5769230769230769,0.8293023238340764,0.8076923076923077,0.8408206452120094
GCN__CFG04__FINAL_01,GCN,CFG04,FINAL_01,2057969055,290,H1054,0.16930073908503177,0.9702827660144734,0.3333333333333333,0.15384615384615385,0.18844415212771543,0.23076923076923078,0.20556070327921128,0.6153846153846154,0.387237217014751
GCN__CFG04__FINAL_01,GCN,CFG04,FINAL_01,2057969055,290,H1056,0.6754228276499475,0.9776857169758026,1.0,0.11627906976744186,1.0,0.19767441860465115,0.9013592468993897,0.3953488372093023,0.7519100466954959
GCN__CFG04__FINAL_01,GCN,CFG04,FINAL_01,2057969055,290,H1060,0.4544821541466907,0.9678807947019867,1.0,0.13636363636363635,0.7059054020403313,0.25,0.635485276112233,0.5,0.5594113775924059
GCN__CFG04__FINAL_01,GCN,CFG04,FINAL_01,2057969055,290,H1089,0.5576663850159351,0.9760706257564986,1.0,0.17391304347826086,0.8389574121760603,0.32608695652173914,0.7888705889867025,0.5434782608695652,0.6173918038424201
GCN__CFG04__FINAL_01,GCN,CFG04,FINAL_01,2057969055,290,H1091,1.0000000000000002,1.0,1.0,0.47619047619047616,1.0,0.9523809523809523,1.0,1.0,0.9999999999999999
GCN__CFG04__FINAL_01,GCN,CFG04,FINAL_01,2057969055,290,H1098,0.4289140031104543,0.9801656676656677,1.0,0.23809523809523808,0.633219679627003,0.38095238095238093,0.5146606351368362,0.6190476190476191,0.6346330257416861
GCN__CFG04__FINAL_01,GCN,CFG04,FINAL_01,2057969055,290,H1102,0.594083871026071,0.7966047405509289,1.0,0.04484304932735426,1.0,0.08968609865470852,1.0,0.21973094170403587,0.9857983371847122
GCN__CFG04__FINAL_01,GCN,CFG04,FINAL_01,2057969055,290,H1113,0.6657415814119366,0.99074653973821,1.0,0.2857142857142857,0.8512360941594275,0.5,0.7664849084494153,0.75,0.7771327285264569
GCN__CFG04__FINAL_01,GCN,CFG04,FINAL_01,2057969055,290,H1116,0.7578839437875559,0.9880187747035573,1.0,0.3125,1.0,0.53125,0.8963907876812647,0.8125,0.8479588068611459
GCN__CFG04__FINAL_01,GCN,CFG04,FINAL_01,2057969055,290,H1125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
GCN__CFG04__FINAL_01,GCN,CFG04,FINAL_01,2057969055,290,H1128,0.9605443102788869,0.9925924305403632,1.0,0.02857142857142857,1.0,0.05714285714285714,1.0,0.14285714285714285,1.0
GCN__CFG04__FINAL_01,GCN,CFG04,FINAL_01,2057969055,290,H1161,0.9341225360624016,0.980121337469838,1.0,0.02666666666666667,1.0,0.05333333333333334,1.0,0.13333333333333333,1.0
GCN__CFG04__FINAL_01,GCN,CFG04,FINAL_01,2057969055,290,H1166,0.7410281058863205,0.9564323620131425,1.0,0.03937007874015748,1.0,0.07086614173228346,0.9287503912670401,0.18110236220472442,0.9307654373938933
GCN__CFG04__FINAL_01,GCN,CFG04,FINAL_01,2057969055,290,H1184,0.9822371573315957,0.9963172055665601,1.0,0.03690036900369004,1.0,0.07380073800738007,1.0,0.18450184501845018,1.0
GCN__CFG04__FINAL_01,GCN,CFG04,FINAL_01,2057969055,290,H1186,0.8999991842437468,0.989079673569508,1.0,0.08620689655172414,1.0,0.1724137931034483,1.0,0.43103448275862066,1.0
GCN__CFG04__FINAL_01,GCN,CFG04,FINAL_01,2057969055,290,H1188,0.9647200213610637,0.9927654285231579,1.0,0.02976190476190476,1.0,0.05952380952380952,1.0,0.1488095238095238,1.0
GCN__CFG04__FINAL_01,GCN,CFG04,FINAL_01,2057969055,290,H1191,0.1976392139013427,0.8150007274843591,1.0,0.1111111111111111,0.314880130667631,0.2222222222222222,0.2983587042199884,0.5,0.447649382589428
GCN__CFG04__FINAL_01,GCN,CFG04,FINAL_01,2057969055,290,H1234,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002
GCN__CFG04__FINAL_01,GCN,CFG04,FINAL_01,2057969055,290,H1235,0.6541083114417277,0.9488050270060366,1.0,0.07692307692307693,1.0,0.14615384615384616,0.963643712011461,0.33076923076923076,0.895316788003546
GCN__CFG04__FINAL_01,GCN,CFG04,FINAL_01,2057969055,290,H1246,0.9993037581093481,0.9999263935047844,1.0,0.04672897196261682,1.0,0.09345794392523364,1.0,0.2336448598130841,1.0
GCN__CFG04__FINAL_02,GCN,CFG04,FINAL_02,624619547,300,H0596,0.9999999999999998,1.0,1.0,0.7692307692307693,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002
GCN__CFG04__FINAL_02,GCN,CFG04,FINAL_02,624619547,300,H0604,0.8042100760471892,0.9725792701372273,1.0,0.058823529411764705,1.0,0.11764705882352941,1.0,0.28823529411764703,0.9860416298881254
GCN__CFG04__FINAL_02,GCN,CFG04,FINAL_02,624619547,300,H0613,0.9199838172258844,0.9820426741671582,1.0,0.029850746268656716,1.0,0.05970149253731343,1.0,0.14626865671641792,0.9860416298881254
GCN__CFG04__FINAL_02,GCN,CFG04,FINAL_02,624619547,300,H0620,0.6817703146747265,0.9962930658525949,1.0,0.4375,0.7600791051976192,0.75,0.7674397467339288,0.9375,0.8665296075527401
GCN__CFG04__FINAL_02,GCN,CFG04,FINAL_02,624619547,300,H0621,0.7012467125675039,0.9629954231181225,1.0,0.37037037037037035,1.0,0.5185185185185185,0.789719683980288,0.8148148148148148,0.8311866598421257
GCN__CFG04__FINAL_02,GCN,CFG04,FINAL_02,624619547,300,H0623,0.5218495436193002,0.9451343418378867,1.0,0.18604651162790697,0.826813366651774,0.37209302325581395,0.8211425378001626,0.5581395348837209,0.6310077472641751
GCN__CFG04__FINAL_02,GCN,CFG04,FINAL_02,624619547,300,H0628,0.559010772618768,0.9559403770276196,1.0,0.2857142857142857,0.7948833326720566,0.4642857142857143,0.6898009412282253,0.6785714285714286,0.697491553736421
GCN__CFG04__FINAL_02,GCN,CFG04,FINAL_02,624619547,300,H0630,0.20057363402895714,0.9780441490624258,0.5,0.18181818181818182,0.22400556151517556,0.36363636363636365,0.3168133661549528,0.6363636363636364,0.4312224475034388
GCN__CFG04__FINAL_02,GCN,CFG04,FINAL_02,624619547,300,H0633,0.9762977288925814,0.9987979340920518,1.0,0.10101010101010101,1.0,0.20202020202020202,1.0,0.5050505050505051,1.0
GCN__CFG04__FINAL_02,GCN,CFG04,FINAL_02,624619547,300,H0639,0.6377859283340576,0.9894551845342706,1.0,0.21212121212121213,0.7818048722226502,0.3939393939393939,0.7147770203139525,0.7878787878787878,0.7810982269492995
GCN__CFG04__FINAL_02,GCN,CFG04,FINAL_02,624619547,300,H0655,0.6619487539364489,0.9904363155575143,1.0,0.225,0.9305687780632229,0.375,0.8136800169866106,0.625,0.6965356700727292
GCN__CFG04__FINAL_02,GCN,CFG04,FINAL_02,624619547,300,H0656,0.9761363613360169,0.9966732380482997,1.0,0.03571428571428571,1.0,0.07142857142857142,1.0,0.17857142857142858,1.0
GCN__CFG04__FINAL_02,GCN,CFG04,FINAL_02,624619547,300,H0661,0.20300820708304743,0.6679095319904096,0.5,0.04081632653061224,0.5063209639325834,0.08163265306122448,0.5370097018342249,0.1360544217687075,0.41801161450640906
GCN__CFG04__FINAL_02,GCN,CFG04,FINAL_02,624619547,300,H0663,0.9702850331221237,0.994247925519276,1.0,0.03058103975535168,1.0,0.06116207951070336,1.0,0.1529051987767584,1.0
GCN__CFG04__FINAL_02,GCN,CFG04,FINAL_02,624619547,300,H0664,0.7841429886394198,0.9801563262490114,1.0,0.09259259259259259,1.0,0.18518518518518517,1.0,0.42592592592592593,0.9448267233331554
GCN__CFG04__FINAL_02,GCN,CFG04,FINAL_02,624619547,300,H0670,0.6918829566063646,0.9028734395178648,1.0,0.09900990099009901,1.0,0.19801980198019803,1.0,0.45544554455445546,0.9431031563560618
GCN__CFG04__FINAL_02,GCN,CFG04,FINAL_02,624619547,300,H0672,0.5973793221659408,0.9669475692650157,1.0,0.3181818181818182,0.7859162856301584,0.5454545454545454,0.6851467342400139,0.7727272727272727,0.7809724165836812
GCN__CFG04__FINAL_02,GCN,CFG04,FINAL_02,624619547,300,H0691,0.9887125117744399,0.9960720162369466,1.0,0.03194888178913738,1.0,0.06389776357827476,1.0,0.1597444089456869,1.0
GCN__CFG04__FINAL_02,GCN,CFG04,FINAL_02,624619547,300,H0692,0.9856581632411336,0.9973136876151116,1.0,0.029498525073746312,1.0,0.058997050147492625,1.0,0.14749262536873156,1.0
GCN__CFG04__FINAL_02,GCN,CFG04,FINAL_02,624619547,300,H0697,0.5299403946699213,0.7509700736439384,1.0,0.029850746268656716,1.0,0.056716417910447764,0.9659370277440175,0.14328358208955225,0.9666325943526033
GCN__CFG04__FINAL_02,GCN,CFG04,FINAL_02,624619547,300,H0701,1.0,1.0,1.0,0.12048192771084337,1.0,0.24096385542168675,1.0,0.6024096385542169,1.0
GCN__CFG04__FINAL_02,GCN,CFG04,FINAL_02,624619547,300,H0729,0.9700728999062522,0.992205415881691,1.0,0.02967359050445104,1.0,0.05934718100890208,1.0,0.14836795252225518,1.0
GCN__CFG04__FINAL_02,GCN,CFG04,FINAL_02,624619547,300,H0732,0.08265273810121034,0.690213316095669,0.5,0.058823529411764705,0.2172607128522299,0.11764705882352941,0.20890754931481917,0.20588235294117646,0.20761234933954922
GCN__CFG04__FINAL_02,GCN,CFG04,FINAL_02,624619547,300,H0739,0.7633950152308289,0.8885878707392652,1.0,0.2,1.0,0.4,1.0,0.74,0.8094456112158745
GCN__CFG04__FINAL_02,GCN,CFG04,FINAL_02,624619547,300,H0744,0.8334573548099148,0.996113074204947,1.0,0.2222222222222222,1.0,0.37777777777777777,0.8892724722567769,0.8,0.8395277627373888
GCN__CFG04__FINAL_02,GCN,CFG04,FINAL_02,624619547,300,H0747,0.8098941124741911,0.9852696002367257,1.0,0.07874015748031496,1.0,0.14960629921259844,0.9659370277440175,0.3543307086614173,0.9217117427699613
GCN__CFG04__FINAL_02,GCN,CFG04,FINAL_02,624619547,300,H0749,0.7891211927781667,0.9931979883658949,1.0,0.23684210526315788,0.9363792118010483,0.47368421052631576,0.9248782483571284,0.7631578947368421,0.8143929625787298
GCN__CFG04__FINAL_02,GCN,CFG04,FINAL_02,624619547,300,H0759,0.9923809523809526,0.99991674991675,1.0,0.47619047619047616,1.0,0.9523809523809523,1.0,1.0,0.9984172687252844
GCN__CFG04__FINAL_02,GCN,CFG04,FINAL_02,624619547,300,H0761,0.3485877170034519,0.7649723712010401,1.0,0.020477815699658702,0.6028078051365984,0.040955631399317405,0.6067828831515811,0.08532423208191127,0.5286836676783604
GCN__CFG04__FINAL_02,GCN,CFG04,FINAL_02,624619547,300,H0762,0.571625285092624,0.9921493311769265,0.5,0.2692307692307692,0.6378891765242929,0.5,0.6219531624844907,0.8846153846153846,0.7563393359324435
GCN__CFG04__FINAL_02,GCN,CFG04,FINAL_02,624619547,300,H0791,0.7049670719351571,0.997085689430187,1.0,0.6,0.699473903081392,0.8,0.8139740373849542,1.0,0.9027361786841365
GCN__CFG04__FINAL_02,GCN,CFG04,FINAL_02,624619547,300,H0812,0.2115345507133397,0.9576532399299474,0.25,0.08,0.15840915256850252,0.24,0.2506570602306407,0.52,0.3875167404402857
GCN__CFG04__FINAL_02,GCN,CFG04,FINAL_02,624619547,300,H0823,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002
GCN__CFG04__FINAL_02,GCN,CFG04,FINAL_02,624619547,300,H0828,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002
GCN__CFG04__FINAL_02,GCN,CFG04,FINAL_02,624619547,300,H0838,0.10689194280453972,0.7720476722989016,0.3333333333333333,0.05172413793103448,0.27426546945536817,0.06896551724137931,0.21251198870494653,0.15517241379310345,0.19341085889779785
GCN__CFG04__FINAL_02,GCN,CFG04,FINAL_02,624619547,300,H0894,0.9919854826598559,0.9995122511046078,1.0,0.09009009009009009,1.0,0.18018018018018017,1.0,0.45045045045045046,1.0
GCN__CFG04__FINAL_02,GCN,CFG04,FINAL_02,624619547,300,H0895,0.6454351902183821,0.8183375422562499,1.0,0.02564102564102564,1.0,0.05128205128205128,1.0,0.12564102564102564,0.9828601867810847
GCN__CFG04__FINAL_02,GCN,CFG04,FINAL_02,624619547,300,H0901,0.9822930754958813,0.9941944582711133,1.0,0.03333333333333333,1.0,0.06666666666666667,1.0,0.16666666666666666,1.0
GCN__CFG04__FINAL_02,GCN,CFG04,FINAL_02,624619547,300,H0922,0.8325922492055049,0.9976112326768782,1.0,0.375,0.9363792118010483,0.6666666666666666,0.8520614880822693,0.9583333333333334,0.9365350738882243
GCN__CFG04__FINAL_02,GCN,CFG04,FINAL_02,624619547,300,H0932,0.8696940320729415,0.94269708970125,1.0,0.022123893805309734,1.0,0.04424778761061947,1.0,0.11061946902654868,1.0
GCN__CFG04__FINAL_02,GCN,CFG04,FINAL_02,624619547,300,H0941,0.9429864379539217,0.9749006250374238,1.0,0.021141649048625793,1.0,0.042283298097251586,1.0,0.10570824524312897,1.0
