run_id,epoch,macro_aupr,macro_auroc,micro_aupr,micro_auroc,recall_at_10,recall_at_20,recall_at_50,ndcg_at_10,ndcg_at_20,ndcg_at_50,mrr_first_positive,validation_runtime_seconds,is_best
RGCN__CFG03__TUNE_02,265,0.6748695513142897,0.9501570593407116,0.7238477231877554,0.9320603824327588,0.2039561353104672,0.3193292962306453,0.4782244935843182,0.8159390441248867,0.7993922697818008,0.7985743980024343,0.906420279554608,21.319718699989608,True
RGCN__CFG03__TUNE_02,270,0.6768353473121369,0.950168516256749,0.7231065446125011,0.9319846713173984,0.203923597224661,0.3197752576820895,0.4751288244732753,0.816827374469495,0.8007327922549276,0.7976884760675422,0.9134683724235962,22.104524899972603,True
RGCN__CFG03__TUNE_02,275,0.6789928533607952,0.9502225988580328,0.7241693457758724,0.9319983858922848,0.2054529405020685,0.3191325013967612,0.4766968286409498,0.819040441747281,0.8007497639700469,0.7999498875389968,0.9134683724235962,22.25057939998805,True
RGCN__CFG03__TUNE_02,280,0.6803537547651665,0.9502753249315244,0.7234536375652438,0.9318997349347212,0.2106895947224226,0.3193001811595755,0.4786728057171329,0.8246256022140902,0.8010787770279046,0.8010889761186876,0.905887230514096,22.63264729999355,True
RGCN__CFG03__TUNE_02,285,0.681657642284058,0.9504011727426644,0.7247600517830637,0.9318868622289253,0.2111427263655563,0.3205084256514021,0.4797221013740103,0.8262521840200578,0.8016561278078816,0.8015224951353115,0.9063847429519072,22.03158579999581,True
RGCN__CFG03__TUNE_02,290,0.6856476123220825,0.950197883181928,0.7230586675663476,0.9314530755984834,0.2123820689469557,0.3197081770398369,0.4827243432014629,0.831883689347461,0.8043133914146917,0.8046050508783722,0.9070066334991708,21.073812899994664,True
RGCN__CFG03__TUNE_02,295,0.6854862774414168,0.950079191765508,0.7253261951496666,0.931705946425218,0.210800465167839,0.3202112121982138,0.4804964534632077,0.8315819700408876,0.8048503890675376,0.8034022535521391,0.9068407960199004,21.155757300002733,False
RGCN__CFG03__TUNE_02,300,0.6858133212350855,0.950182638877254,0.7259783057103896,0.9314550769707388,0.2104096453740342,0.3191183179870501,0.4830163690169527,0.8314962157850815,0.8038335175413188,0.8054141192248466,0.9069716353298444,20.999132199998712,True
RGCN__CFG04__TUNE_01,5,0.2327585234334246,0.8311915366419846,0.2498446144584757,0.8234747244235316,0.0402658366420156,0.074726036216776,0.1634020291060021,0.3826958947010824,0.3695306465579837,0.3641145380428542,0.5771181335492134,21.88104479998583,True
RGCN__CFG04__TUNE_01,10,0.2960855577040011,0.8793079794015414,0.3849418465254909,0.8731929702301956,0.0530133661466754,0.0967566975991696,0.1847218839631403,0.4492381451794256,0.4240874753506818,0.4145761069715598,0.6629993176012278,23.102152600011323,True
RGCN__CFG04__TUNE_01,15,0.3338857769649576,0.8954256282202204,0.4613261502377573,0.8900824820904029,0.0630177443560323,0.1090444640259571,0.2079952287546537,0.4742869896954389,0.4633428112060195,0.4570412130057089,0.6403454340021505,22.256038899999112,True
RGCN__CFG04__TUNE_01,20,0.3703616885729118,0.9022933331250476,0.4748094778355002,0.8963922032843613,0.0712037494576603,0.1234572491759597,0.2368357875299086,0.5319642477048793,0.5118261871813313,0.5145451022410199,0.7328665115978549,21.666969700017944,True
RGCN__CFG04__TUNE_01,25,0.3826751984883345,0.9040364710225604,0.4514096606454641,0.8961698158117009,0.0765092005219473,0.1237458239888158,0.2494907726906118,0.5530693525117815,0.5290399266664979,0.5326272560209735,0.7280185154812021,21.30415800001356,True
RGCN__CFG04__TUNE_01,30,0.3899378816929859,0.9056712630944904,0.477874024482768,0.8999323302215018,0.0743682331489858,0.1263399249678063,0.2543732102224816,0.5581728396603117,0.5397885115293483,0.5408451607817392,0.7343686381067533,21.55995600001188,True
RGCN__CFG04__TUNE_01,35,0.3922531520118653,0.9073028823224106,0.5216791281271538,0.9048309606493556,0.0702046216712544,0.1283848296996937,0.2582158242470427,0.5523697351884358,0.5395527484164401,0.5438057070377982,0.7303205300557251,21.443563500011805,True
RGCN__CFG04__TUNE_01,40,0.3942455174168994,0.9099810095348876,0.5349975886053402,0.9061949182462712,0.0765572558558845,0.1273841632560488,0.2545120928764433,0.5604876522660587,0.5373563968904513,0.5418559002386267,0.7284512470750398,21.707960900006583,True
RGCN__CFG04__TUNE_01,45,0.3949835614668195,0.9139507741495836,0.5453689406564147,0.9092955451050886,0.0761077977410719,0.1288646944658077,0.2561967343525273,0.5542823522027435,0.5352324961393429,0.5389586541515835,0.7134110840871156,21.44149299999117,True
RGCN__CFG04__TUNE_01,50,0.4000452000364198,0.9180428250355158,0.5595516493546776,0.9122764179694274,0.0779477978330877,0.1338998303005112,0.2649454530538282,0.5525481729256169,0.5373970202779713,0.5404104561157139,0.6976575462733382,21.50162269998691,True
RGCN__CFG04__TUNE_01,55,0.4129277164729578,0.921721179934487,0.5671370538131536,0.9137677769679832,0.0776387153609115,0.1377636604856502,0.2712090799893625,0.5586997925633775,0.5496960184099116,0.5501573755342232,0.7225182863113897,21.578296699997736,True
RGCN__CFG04__TUNE_01,60,0.4266481915939821,0.9264009385027568,0.5718670475570956,0.9166033530617218,0.0837506646537975,0.1508836765115071,0.2857099873641316,0.5633581338732113,0.5580175682923803,0.5595575913599853,0.7244774297013102,21.511068399995565,True
RGCN__CFG04__TUNE_01,65,0.4438354501359122,0.9305435705610372,0.5849500820721201,0.919789836292048,0.0911744140644468,0.1591295684590899,0.2953362551644887,0.5794676717546045,0.571151819120808,0.5762499957892998,0.7475997115264016,21.14229369998793,True
RGCN__CFG04__TUNE_01,70,0.4599412292391918,0.9338881008803596,0.5979416081440186,0.9221244836221654,0.0970605085990575,0.1659373310390739,0.3116172097183638,0.598834319507977,0.5850406769272652,0.5946011261748251,0.7793943204390966,21.06848529999843,True
RGCN__CFG04__TUNE_01,75,0.4746482118498587,0.9368843408997514,0.604775105060965,0.9233421963048184,0.1028668789078865,0.1698392178311163,0.3302754340554817,0.609809494467925,0.5908193339163805,0.6104531221336137,0.8001130710085934,20.92694269999629,True
RGCN__CFG04__TUNE_01,80,0.4908103281383438,0.9394955378333052,0.6170657560017454,0.9251563238677672,0.1088198259545031,0.180079108021184,0.3377897620065335,0.6139909058762019,0.6019918068967968,0.6205092471606551,0.7955812429693027,21.18871930000023,True
RGCN__CFG04__TUNE_01,85,0.5091132174398854,0.9418783119346374,0.6279722669874523,0.9266865254292622,0.123913836364017,0.1917949411399011,0.34985534370602,0.6406329209535756,0.6202188285595893,0.6362636630690011,0.8030443022980337,21.34863509997376,True
RGCN__CFG04__TUNE_01,90,0.5279936832534279,0.9438104759429048,0.6367497127120213,0.9281075552471216,0.1298724965636922,0.2008888700500949,0.376393941022117,0.6547633574461472,0.6341719685891533,0.6596383624981793,0.8136462211089076,21.495865100005176,True
RGCN__CFG04__TUNE_01,95,0.5451274775398799,0.9457702428863648,0.6448487245412385,0.9293097966520768,0.1420694232917643,0.214371332709144,0.3852631822021146,0.6695137095727284,0.6492420215089733,0.6717912205401847,0.798318472572204,21.71914130001096,True
RGCN__CFG04__TUNE_01,100,0.5588656859999797,0.9472959359110332,0.6523968820589778,0.9299105101008778,0.1481081953853099,0.2229262638574531,0.4006304217914654,0.6817812222376518,0.6612070305458956,0.6863307983578453,0.8009417199715707,21.22899880001205,True
RGCN__CFG04__TUNE_01,105,0.57197818147052,0.9485219513795444,0.6605350104124577,0.9311307737698038,0.1472198687064644,0.2351246550505266,0.4054000202929355,0.6948818905658573,0.6822833807115886,0.6983827717678893,0.8405006608561204,21.07112300000153,True
RGCN__CFG04__TUNE_01,110,0.5847480180258444,0.9496480713449784,0.6716702507687351,0.9322032618533946,0.1540947627541564,0.2454241441045453,0.4138605068275253,0.716674538624109,0.6973202644943471,0.7104822006261234,0.8455030519670556,21.30694680000306,True
RGCN__CFG04__TUNE_01,115,0.5971366123843637,0.9504098505881228,0.6741863156857256,0.9322840162523578,0.1614220066960482,0.2519488025532629,0.4221525464443505,0.7303811012418818,0.7080257531487743,0.7211107134018594,0.8491792915123629,21.477943299978502,True
RGCN__CFG04__TUNE_01,120,0.6042238650213119,0.9512612582331748,0.6810279221237471,0.9328616582053814,0.164588696819491,0.2559416862994402,0.430383715791315,0.733970684758519,0.711625637598078,0.7287641935929435,0.8384780358857342,21.452965499978745,True
RGCN__CFG04__TUNE_01,125,0.6155960462247617,0.9520853531921284,0.6871336186373486,0.9336149573535372,0.1648926242384345,0.262027763614058,0.4452474225250805,0.7431241317795629,0.7253126561012343,0.742866344649358,0.8652090198358855,21.110178999981144,True
RGCN__CFG04__TUNE_01,130,0.6210931021183193,0.952820905443132,0.6897841306980982,0.9336679023142408,0.1709426754742417,0.2568810644663581,0.4454224528796779,0.7524549212196179,0.7244425402375111,0.7458058756600134,0.8719989339019191,21.543406300013885,True
RGCN__CFG04__TUNE_01,135,0.6302820558691105,0.9531774788631008,0.691606498943969,0.9338910440191244,0.1742519780039383,0.2711885549207107,0.4547997594345933,0.7611556369854435,0.7386072564479295,0.7579381735643462,0.8991195487198443,21.06816719999188,True
RGCN__CFG04__TUNE_01,140,0.6378899938593325,0.9536360496897384,0.6988622585773585,0.9343468029173084,0.1829579215918158,0.2776808099291537,0.4585871236285983,0.775845827481072,0.7470436869813474,0.7648920697428435,0.9065505804311774,20.983645800006343,True
RGCN__CFG04__TUNE_01,145,0.6432109464288882,0.9539338570681192,0.7030521783744794,0.9346011084507644,0.1760379986685721,0.2857086476136829,0.4661357879211229,0.7720428414344522,0.7566441335544255,0.7711538080409267,0.8996575563739743,21.09590479999315,True
RGCN__CFG04__TUNE_01,150,0.65081759808381,0.9542347342712576,0.7083669575990874,0.9350262408414396,0.1869327307820084,0.2887609827455211,0.4675124980490258,0.7850148345701665,0.7641445573583864,0.7756679968615757,0.9027797520334834,21.49736660000053,True
RGCN__CFG04__TUNE_01,155,0.655246778277279,0.9545738243567472,0.7114002932336659,0.9352390223617496,0.1858708355627081,0.2902554053869299,0.4751048681630149,0.7837386219863506,0.7675954956103249,0.7814477806542006,0.8877755743427386,22.20244230001117,True
RGCN__CFG04__TUNE_01,160,0.6599274022334572,0.9546301407934548,0.7114418016934061,0.935244668396656,0.1881428860224341,0.2918739053008212,0.4791328864882295,0.7885229833411173,0.7700009131100662,0.7854838965792199,0.8877883310719132,21.90780490002362,True
RGCN__CFG04__TUNE_01,165,0.6654693792460126,0.9547845154007092,0.7156857433153441,0.93578474347815,0.1904776090982194,0.2933894461049772,0.4796640925966452,0.7953444331404343,0.7730488949190526,0.788133281546983,0.8878351187394208,22.26421739999205,True
RGCN__CFG04__TUNE_01,170,0.6697492093218772,0.9547362951361584,0.7163961567156834,0.935637125321938,0.1953183273583232,0.2968394156152558,0.4821099581657134,0.8052079512161027,0.7768922482532503,0.7921950406021184,0.8954809286898838,21.66371389999404,True
RGCN__CFG04__TUNE_01,175,0.672312391812296,0.9548685792510012,0.718596958290848,0.935730559704899,0.1943576501929552,0.2974370658765299,0.4832073755695654,0.8067020405959358,0.7776475512854032,0.7937112950218752,0.8963381621305239,21.787494399992283,True
RGCN__CFG04__TUNE_01,180,0.6759019330416624,0.9549787885963426,0.7183876337790046,0.9356879023606844,0.197512442186641,0.3009955365861437,0.4841775348485727,0.8113473419577296,0.7824548014763241,0.7968804608929567,0.8998296333458756,21.466515000007348,True
RGCN__CFG04__TUNE_01,185,0.679750440308541,0.9550612400187904,0.720589638079715,0.9358447283361492,0.1989772834604731,0.3044500131813669,0.4836530155609756,0.817885609139678,0.7885805267557641,0.7997541266098543,0.9151584112405008,21.52854960001423,True
RGCN__CFG04__TUNE_01,190,0.6835113553396501,0.9550868466698652,0.7228799186440713,0.935954004371622,0.1985512856765444,0.3113687507416213,0.4859240472840185,0.816769784775222,0.7952354259396485,0.8025372093617035,0.9147121535181236,21.52618519999669,True
RGCN__CFG04__TUNE_01,195,0.6884798754662901,0.9552727208691713,0.7272635328997644,0.9365164760260524,0.1990491425120509,0.3143001462125375,0.485554066530215,0.8194377839479854,0.7992776657369928,0.803564103120593,0.9149718440763216,21.657813500001797,True
RGCN__CFG04__TUNE_01,200,0.6906097001602588,0.9553998369438272,0.7281580840053896,0.9367175538608572,0.2028301460627405,0.3155610900475912,0.4882791339687096,0.8220936381601355,0.7997432805492993,0.8058379212492532,0.905543710021322,21.24887599999784,True
RGCN__CFG04__TUNE_01,205,0.692647016679918,0.9553590014130124,0.7282421969530487,0.9365421270594798,0.2046260726347865,0.3168264175538801,0.4898983853211637,0.8256575048280221,0.8017246733097053,0.8085007392961299,0.9071606254442076,21.529034199978923,True
RGCN__CFG04__TUNE_01,210,0.6942251410468484,0.9552199573457538,0.7294037662130074,0.936675921986952,0.2048052580235856,0.318115783738336,0.4865870544960518,0.8320732022303065,0.8060166222621553,0.8082828608641697,0.922085998578536,21.831386799982283,True
RGCN__CFG04__TUNE_01,215,0.6961202812019,0.9553255014668148,0.7293121548221398,0.9364293939280446,0.2062758272553488,0.3180163741141817,0.4880861817038044,0.8343347161532729,0.8068087899413449,0.8098847435098032,0.924502487562189,21.5755366999947,True
RGCN__CFG04__TUNE_01,220,0.698725895216544,0.9554227259571794,0.729251903146083,0.9365116092058244,0.2067500998831396,0.3229738301342594,0.4900828854670668,0.8352995054091287,0.8104803324994488,0.8120116092765788,0.9208955223880596,21.41717700002482,True
RGCN__CFG04__TUNE_01,225,0.7012894124209132,0.9553586457783771,0.728186449083475,0.9362266807337822,0.2074364146097181,0.3244077946703358,0.4929132581888088,0.8409115617815114,0.8160041601381076,0.8143534998148112,0.9305348258706468,21.734272200003037,True
RGCN__CFG04__TUNE_01,230,0.7031337815848449,0.955406813729094,0.7311068624120696,0.9364737032866868,0.2104792362159725,0.3280940788648018,0.490254874632431,0.843678282926495,0.8183527056723086,0.8136852690885973,0.9312810945273632,21.26330419999431,True
RGCN__CFG04__TUNE_01,235,0.7047094004064701,0.9553645415239468,0.7313623899617857,0.9364511603879406,0.212458738786823,0.3290913738854693,0.491072128458312,0.8495721132186562,0.8209582726481859,0.815413893150238,0.9308708558050086,21.186039299995173,True
RGCN__CFG04__TUNE_01,240,0.7066804955326357,0.9554666959198588,0.732560937628641,0.9365016027410946,0.2126808425537028,0.3312483521520312,0.493619337729103,0.8507855401407552,0.8225477155912054,0.8177765773541743,0.932114636899536,21.2681048999948,True
RGCN__CFG04__TUNE_01,245,0.7069784414868165,0.9554342600687592,0.7312142730230581,0.936238320575235,0.2136688608924675,0.3294570828036113,0.4936096025688623,0.8504834211932775,0.8209603560995372,0.8175427565348503,0.9256727725011308,21.256086300010796,True
RGCN__CFG04__TUNE_01,250,0.7066182090418198,0.9554810639631828,0.7319850362594219,0.9363668791007592,0.2133807026915328,0.3287293240779264,0.4968897292552055,0.8477462858818333,0.8192161584091434,0.8186678279431107,0.9220771144278608,21.025453300011577,False
RGCN__CFG04__TUNE_01,255,0.7074288524463798,0.9555163274967988,0.7334531576829029,0.9366895227528752,0.2149802832567503,0.3310727224948144,0.4987456485977281,0.850450020676815,0.8212680032669344,0.8196768673794327,0.9215796019900498,21.015498400025532,True
RGCN__CFG04__TUNE_01,260,0.7106053967497294,0.9556382093794976,0.7344226202195315,0.9368622518456228,0.213919271300216,0.3296121526370998,0.5027324452496957,0.8510741953645093,0.8221662402584708,0.8235187122319472,0.921506105834464,21.321908000012627,True
RGCN__CFG04__TUNE_01,265,0.71176832884082,0.955606773338288,0.7367337051990276,0.9371917569489248,0.2165322253992292,0.331588602276714,0.5036459710606079,0.8561176665553805,0.8231798736530981,0.8237242796672173,0.9230721393034824,21.13201729999855,True
RGCN__CFG04__TUNE_01,270,0.7133773319660249,0.9555412194563702,0.7371008804773624,0.9370684792386024,0.2195606729052886,0.3356363566539214,0.5047691783281353,0.8600763963641309,0.8256166991011921,0.8257319350708984,0.9237635352648522,21.19287309999345,True
RGCN__CFG04__TUNE_01,275,0.717220726365464,0.9555999666802314,0.7371181754082576,0.9369605962724248,0.2197387826095479,0.3362901361095663,0.5053313398600854,0.8612715038372643,0.8280419768501193,0.8271698306280659,0.922519754170325,21.462983500008704,True
RGCN__CFG04__TUNE_01,280,0.7184793907567102,0.9556155922784056,0.7380419677988764,0.9370733286107664,0.2204250744704017,0.3354069672052361,0.5053052305697177,0.8628911171896573,0.8272484481317076,0.82877123659066,0.926782752902156,21.281722799991257,True
RGCN__CFG04__TUNE_01,285,0.7189488402391818,0.955682892862437,0.7379601291584643,0.9371472128345116,0.219399546718043,0.334586587876583,0.5065648302820361,0.8609845341622094,0.8269466142409541,0.8296913743443642,0.928179614746779,21.596376599976796,True
RGCN__CFG04__TUNE_01,290,0.7199289086884553,0.9557960060207276,0.7392091119977651,0.937566284005666,0.2193486068779941,0.3359420673218928,0.5098925122103827,0.8593688184727656,0.8277110454711583,0.8314663296906848,0.9256920525577242,21.831177000014577,True
RGCN__CFG04__TUNE_01,295,0.7197296118690373,0.955774154370466,0.7398194137460499,0.937534908817591,0.2201438729717676,0.3361994013414502,0.5107640969210219,0.8597971971698817,0.8284483543315705,0.8320201364604941,0.926396861844623,21.333639499993296,False
RGCN__CFG04__TUNE_01,300,0.7204881806659973,0.9558484682528916,0.7412095768769653,0.9375220940076436,0.219365625415465,0.338192897705474,0.5112565997019575,0.8619653424263386,0.8313471454108704,0.8331718241774079,0.9413222349789514,21.43783059998532,True
RGCN__CFG04__TUNE_02,5,0.2269209835897417,0.8261521167885705,0.2405922429018382,0.8008675708022929,0.0321610887483628,0.055093620659383,0.1281559944755637,0.3329635453108261,0.3272272388093136,0.3315838430683471,0.5172969625221604,22.147815400006948,True
RGCN__CFG04__TUNE_02,10,0.2881866201294698,0.878914672595351,0.3979361925937505,0.8733206745936754,0.0413824945452608,0.0714863507902192,0.1569364521473009,0.4092895035954706,0.3925375560536434,0.3844867525778303,0.6243083375127795,22.023401499987813,True
RGCN__CFG04__TUNE_02,15,0.3376457501093802,0.8967046635700165,0.4806537619857959,0.8927337003532547,0.0476176475999028,0.099177494123207,0.2099197142107044,0.4658113130754632,0.4601732845414081,0.464260592013772,0.6275156187096486,21.424294900003588,True
RGCN__CFG04__TUNE_02,20,0.3637856939723731,0.902384379311806,0.4776355318770966,0.8977200612333145,0.0617545475612675,0.1160278037431245,0.2336774659411997,0.5053661333142121,0.5034183843123718,0.4998934498586531,0.6756372494042837,21.57951129999128,True
RGCN__CFG04__TUNE_02,25,0.3726210675272347,0.9043861406363222,0.4665523472783518,0.8977462337259289,0.0658052736026682,0.122448157616568,0.2402305282292424,0.5346521419984949,0.5198949905522453,0.5165043618792099,0.6793348987575225,21.01134890000685,True
RGCN__CFG04__TUNE_02,30,0.3786155538501376,0.9066358937469352,0.5051856445042662,0.9005577164225029,0.0696520943426014,0.1226619261457264,0.2414937921782759,0.5437270432963066,0.5236644358022481,0.5219786749685977,0.6989613336824649,22.750476899993373,True
RGCN__CFG04__TUNE_02,35,0.3799676960128091,0.9094238562998284,0.5451408089413505,0.9049696057420856,0.0649246592351372,0.1214294280861619,0.2470197987766248,0.5335710319563606,0.5185185253078824,0.521172700323449,0.7046972367209418,22.1695267999894,True
RGCN__CFG04__TUNE_02,40,0.3822357113583735,0.9136176781432208,0.5576698049795056,0.9078488555297696,0.064802763474403,0.1131032610121623,0.2626479748143005,0.5195963020053717,0.504323185705006,0.5232202782684046,0.6528251599147121,22.597651699994454,True
RGCN__CFG04__TUNE_02,45,0.3968366458162186,0.9180407540473108,0.5640729903642819,0.9099084674401582,0.0728964228589851,0.128302606692009,0.2678039987377107,0.5390069809735003,0.5220623487842224,0.5384161624996532,0.7249463913643018,22.345536199980412,True
RGCN__CFG04__TUNE_02,50,0.4085274836528677,0.9221340043783376,0.5811212272849285,0.9131082964567444,0.0767621525565597,0.1396488613725807,0.2719449039660997,0.5445996771999397,0.5349144072814405,0.5444218387787363,0.7169154228855721,21.29316260002088,True
RGCN__CFG04__TUNE_02,55,0.4255609225865882,0.926088367167588,0.5830456599747708,0.9157143476299872,0.0915028031910939,0.1466190306409355,0.2785339761787575,0.5642544567838105,0.548058310550703,0.5587291596496039,0.7392349220707429,21.23276690000785,True
RGCN__CFG04__TUNE_02,60,0.4405655594835334,0.9295329020443108,0.5869113640831234,0.9178895716023786,0.0900669784750642,0.1552278695246578,0.2887198399642829,0.5593463346004844,0.5591780167362286,0.5697066980828226,0.7103288502542233,21.43222620000597,True
RGCN__CFG04__TUNE_02,65,0.4512151062586382,0.9326252384887616,0.6020529918872742,0.920647857134414,0.0918639876566038,0.1613636590674647,0.2982605166517373,0.5703964385081335,0.5650625698981604,0.5754537865562801,0.69946765506467,21.346289200009775,True
RGCN__CFG04__TUNE_02,70,0.4666904631470726,0.9354091389795988,0.617335335551825,0.9234748789182078,0.1000429868939968,0.1721082690112403,0.3241751119691937,0.5828360224097601,0.5808646427622722,0.5965244865951682,0.7314584047793002,21.48198159999447,True
RGCN__CFG04__TUNE_02,75,0.4863550956935873,0.9383156652416814,0.6264309321396571,0.925341775375032,0.111089068851534,0.1783780988147236,0.3494991888024005,0.5980925112757276,0.5922336242294636,0.6191147527832168,0.7326331628570434,21.78423869999824,True
RGCN__CFG04__TUNE_02,80,0.5091974216748648,0.9405901520457802,0.6374590617078653,0.9274038141525106,0.1221483657431797,0.1978720764821669,0.3669030783860794,0.630226380647529,0.6210385531984864,0.642998532850516,0.757579319519618,21.4912578999938,True
RGCN__CFG04__TUNE_02,85,0.5234254942213971,0.9423202830330092,0.650000483020227,0.9285910609291536,0.1261961824541016,0.2008329070781561,0.3722667017949211,0.64733843450651,0.6336262832650247,0.6549511527537365,0.7722988454331738,21.16745969999465,True
RGCN__CFG04__TUNE_02,90,0.5367416395835476,0.9439807548088764,0.657581003834531,0.9297883490666544,0.1378084005447396,0.2133120852471476,0.3811128298331971,0.6629567508492099,0.6440696251895758,0.6647508186603347,0.7525518014323984,21.47680780000519,True
RGCN__CFG04__TUNE_02,95,0.552106805108225,0.9453591332337068,0.6674909016983807,0.9309417462025036,0.1410148051916911,0.2192485110268422,0.4039825547135774,0.6750510612584084,0.6548131115623195,0.68340660357695,0.7604477611940299,21.026273900002707,True
RGCN__CFG04__TUNE_02,100,0.5658669491968554,0.9463680315386656,0.6757653811999226,0.9320375397445486,0.1470713561840151,0.2330115761507231,0.4134817808165711,0.6900838289911834,0.6737308736589258,0.6971668055437255,0.7906781029915358,21.00622739997925,True
RGCN__CFG04__TUNE_02,105,0.5784206664788021,0.947392538754939,0.6873230978461495,0.9334957474214188,0.1493792260195279,0.2475854786324385,0.4214579486246518,0.7008377780798754,0.6908143399826647,0.709983991688529,0.8222429519071309,21.112040500011062,True
RGCN__CFG04__TUNE_02,110,0.5927405140402089,0.947944042240919,0.6879127609538319,0.9331260923400148,0.15788618590098,0.2553560521374281,0.429428262423467,0.724775015385095,0.705423256113828,0.7260034458413993,0.8531957191269326,21.698512799979653,True
RGCN__CFG04__TUNE_02,115,0.6010049355881464,0.9485533571215836,0.6936975203648907,0.933880109238078,0.1609298391550637,0.2586661921553422,0.4332867625740206,0.7314133851473829,0.7149889189546945,0.7332221529454134,0.8668369030180662,21.741691900009755,True
RGCN__CFG04__TUNE_02,120,0.6092520169304846,0.9489768965128292,0.6965292337649016,0.9336238296941038,0.1632788836469692,0.264265527525805,0.4377977629984767,0.7414986679869559,0.7211183346367669,0.7391359755249933,0.8681757877280264,21.151367999991635,True
RGCN__CFG04__TUNE_02,125,0.6207445397739076,0.949327874695234,0.697997224920472,0.9338327524164316,0.1700943050571843,0.2704794642861144,0.4443701425400508,0.7612236028249615,0.7356060095194756,0.7515902439593536,0.8965798712067369,21.43104460000177,True
RGCN__CFG04__TUNE_02,130,0.6299039509101363,0.949822188571347,0.7027359875581324,0.9344238305684104,0.1741209596247989,0.2788450278827014,0.4515646862655558,0.7702948681372941,0.7473635930059697,0.7598024976009877,0.9000274317634883,21.166599000018323,True
RGCN__CFG04__TUNE_02,135,0.6378385470637876,0.9501087182455192,0.70494867466572,0.9344876056217764,0.1797031125543998,0.2823728333814758,0.4570245357274943,0.7802807038864796,0.754808793494621,0.7663471748916096,0.900290215588723,21.05498279997846,True
RGCN__CFG04__TUNE_02,140,0.6480801387717309,0.9502339405211933,0.7051145003421888,0.9342790469295122,0.1853853207552647,0.2891500168118892,0.4626017194924757,0.7941242884842795,0.7676131597804953,0.775469922131491,0.9197283645044838,21.133267900004284,True
RGCN__CFG04__TUNE_02,145,0.6553767809967992,0.9505548068915984,0.7106700625915815,0.9349190379532129,0.1846318846349654,0.2972693117884247,0.4700073323140095,0.7965438561867794,0.7778297499919771,0.7832214414229122,0.9276420925674655,21.55067019999842,True
RGCN__CFG04__TUNE_02,150,0.6572722399834288,0.950754449587498,0.7134461210517801,0.9351702432829252,0.1874951652371525,0.2960306588012568,0.4688508718727042,0.7992501153940802,0.7761399726427386,0.7815883468042935,0.9143099437875556,21.79080149999936,True
RGCN__CFG04__TUNE_02,155,0.6597023638336827,0.9508969630149106,0.7140866602532933,0.935156285228236,0.1921698324514618,0.2996655935842905,0.4719284276517118,0.8065509997172016,0.77833249530343,0.7845374104217248,0.9161869225302062,21.26718160000746,True
RGCN__CFG04__TUNE_02,160,0.6638928774432445,0.9510746269953756,0.7170429331859572,0.9356560802642416,0.1945950552316227,0.3033091677391351,0.4766778139016189,0.8071451927218614,0.7830636744662738,0.7892976345706169,0.9149253731343284,21.360578499996336,True
RGCN__CFG04__TUNE_02,165,0.6697453302847698,0.9511801159219968,0.7191999525449073,0.9358220228531696,0.202912894173377,0.3073181891381208,0.479018694070824,0.8171138252128959,0.79023970570007,0.7935642899880798,0.9154228855721394,21.50005100000999,True
RGCN__CFG04__TUNE_02,170,0.6775147312373863,0.9511440468372512,0.7185872519375268,0.935480402845217,0.2044341437595346,0.3093667008082466,0.4798746377338399,0.8223525276497987,0.7959498868069738,0.7973863622026285,0.9146766169154228,21.46903619999648,True
RGCN__CFG04__TUNE_02,175,0.6821196628967474,0.951357044434864,0.7220874797928513,0.935543030688372,0.2056551997984133,0.3130988887996184,0.485590642686969,0.8271199449717797,0.7998440976516646,0.8030025078642522,0.920540156361052,21.449804500007303,True
RGCN__CFG04__TUNE_02,180,0.6855741551074883,0.9515073188573754,0.7234739416587146,0.9357312282829896,0.2036858976516099,0.317175949847217,0.4887005872102173,0.8275409031266195,0.8041352441351902,0.8066305160143505,0.9233830845771144,21.439854500000365,True
RGCN__CFG04__TUNE_02,185,0.6879948902838148,0.9515963091841124,0.7232243971111392,0.9356431187319376,0.2069313862060189,0.3130971345802232,0.4877969380704238,0.8325092906679679,0.802178162599327,0.8071630499991218,0.924626865671642,22.725807199982228,True
RGCN__CFG04__TUNE_02,190,0.6923753267774876,0.9516692802870432,0.7223329387117235,0.9353211642783512,0.2121956677524019,0.3164615274888009,0.4918193747343493,0.8399099853039556,0.8076949374303872,0.8128006853383447,0.9353233830845772,22.08894240000518,True
RGCN__CFG04__TUNE_02,195,0.694719574006043,0.9516021433810634,0.7225255396690083,0.9354995064926118,0.2099622737279631,0.3215377963237874,0.4938593581466886,0.8397387912772043,0.8112525853489481,0.8154991067390887,0.935820895522388,22.48055640002713,True
RGCN__CFG04__TUNE_02,200,0.6964540941284606,0.9515294834147832,0.7265531677292553,0.9359078871556166,0.2108064849302306,0.3223926981720131,0.4951378759830727,0.8431924393659797,0.8141908568332804,0.8176058796177067,0.9445273631840796,21.289481000014348,True
RGCN__CFG04__TUNE_02,205,0.6987170946715205,0.9515420828333346,0.7264424411438086,0.9358331110978704,0.2126292667361792,0.3236618553850603,0.4950841635095127,0.8453897073567301,0.8157866349893398,0.8179323309242207,0.9445273631840796,21.252374599978797,True
