run_id,epoch,train_loss,gradient_norm,positive_count,negative_count,learning_rate,epoch_runtime_seconds,peak_cuda_memory_bytes
GCN__CFG03__TUNE_01,226,0.0076236291788518,0.0407216968352069,69053,69053,0.0005,0.7859639000089373,772211712
GCN__CFG03__TUNE_01,227,0.0075594950467348,0.0361697131670062,69053,69053,0.0005,0.7945568999857642,772211712
GCN__CFG03__TUNE_01,228,0.0064535764977335,0.0406874470084917,69053,69053,0.0005,0.802049599995371,772211712
GCN__CFG03__TUNE_01,229,0.0071856039576232,0.0455682604785725,69053,69053,0.0005,0.8429372000100557,772211712
GCN__CFG03__TUNE_01,230,0.0066660363227128,0.0375503003919059,69053,69053,0.0005,0.8199270000040997,772211712
GCN__CFG03__TUNE_01,231,0.0062970854341983,0.0367722296102873,69053,69053,0.0005,0.8728832000051625,772211712
GCN__CFG03__TUNE_01,232,0.0071766260080039,0.0443322666301993,69053,69053,0.0005,0.8179865999845788,772211712
GCN__CFG03__TUNE_01,233,0.0065616425126791,0.035961088294438,69053,69053,0.0005,0.804423699999461,772211712
GCN__CFG03__TUNE_01,234,0.0067075714468955,0.0397192522364736,69053,69053,0.0005,0.7928714000154287,772211712
GCN__CFG03__TUNE_01,235,0.0061464314348995,0.0356302031045248,69053,69053,0.0005,0.7929658000066411,772211712
GCN__CFG03__TUNE_01,236,0.0065783010795712,0.0376342787273355,69053,69053,0.0005,0.8496668000007048,772211712
GCN__CFG03__TUNE_01,237,0.006414080504328,0.0372718358834468,69053,69053,0.0005,0.8123922999948263,772211712
GCN__CFG03__TUNE_01,238,0.0060664350166916,0.0383737606277834,69053,69053,0.0005,0.8794882000074722,772211712
GCN__CFG03__TUNE_01,239,0.0056760953739285,0.0369370380443411,69053,69053,0.0005,0.9105250000138768,772211712
GCN__CFG03__TUNE_01,240,0.0061758896335959,0.0377862495347994,69053,69053,0.0005,0.9104894000047352,772211712
GCN__CFG03__TUNE_01,241,0.006172175053507,0.0331586333420217,69053,69053,0.0005,0.8800100999942515,772211712
GCN__CFG03__TUNE_01,242,0.0060721612535417,0.0337819935362125,69053,69053,0.0005,0.8413935000135098,772211712
GCN__CFG03__TUNE_01,243,0.0061560943722724,0.0379672577657294,69053,69053,0.0005,0.8273204000142869,772211712
GCN__CFG03__TUNE_01,244,0.006038999184966,0.0369963432350339,69053,69053,0.0005,0.7746007000096142,772211712
GCN__CFG03__TUNE_01,245,0.006248437333852,0.0352807154230181,69053,69053,0.0005,0.8197562000132166,772211712
GCN__CFG03__TUNE_01,246,0.0055242753587663,0.0343249305685705,69053,69053,0.0005,0.7951533999876119,772211712
GCN__CFG03__TUNE_01,247,0.0057537886314094,0.036992537839453,69053,69053,0.0005,0.8003347000048961,772211712
GCN__CFG03__TUNE_01,248,0.0055458676069974,0.0420696204376978,69053,69053,0.0005,0.7975121999916155,772211712
GCN__CFG03__TUNE_01,249,0.0053850514814257,0.0311444372616121,69053,69053,0.0005,0.7886466000054497,772211712
GCN__CFG03__TUNE_01,250,0.0055493018589913,0.0427801402708172,69053,69053,0.0005,0.8511725999996997,772211712
GCN__CFG03__TUNE_01,251,0.005777636077255,0.0353019967438471,69053,69053,0.0005,0.7902272999926936,772211712
GCN__CFG03__TUNE_01,252,0.0049658548086881,0.0317375704323607,69053,69053,0.0005,0.8392104999802541,772211712
GCN__CFG03__TUNE_01,253,0.0058582173660397,0.0405153342070305,69053,69053,0.0005,0.8335330999980215,772211712
GCN__CFG03__TUNE_01,254,0.0055982824414968,0.0354760003417043,69053,69053,0.0005,0.8234411000157706,772211712
GCN__CFG03__TUNE_01,255,0.0052049905061721,0.0343942415348219,69053,69053,0.0005,0.7935862999875098,772211712
GCN__CFG03__TUNE_01,256,0.0054708626121282,0.0385564735594472,69053,69053,0.0005,0.8460878999903798,772211712
GCN__CFG03__TUNE_01,257,0.0056291059590876,0.0318443491492159,69053,69053,0.0005,0.7745651000004727,772211712
GCN__CFG03__TUNE_01,258,0.005345310550183,0.035602490192798,69053,69053,0.0005,0.8072382000100333,772211712
GCN__CFG03__TUNE_01,259,0.0053921337239444,0.03906566967369,69053,69053,0.0005,0.7896082999941427,772211712
GCN__CFG03__TUNE_01,260,0.0056057344190776,0.0351760027486915,69053,69053,0.0005,0.7976709000067785,772211712
GCN__CFG03__TUNE_01,261,0.004962008446455,0.0307882136260216,69053,69053,0.0005,0.8676531000237446,772211712
GCN__CFG03__TUNE_01,262,0.0054588709026575,0.0382382817456804,69053,69053,0.0005,0.8839351999922656,772211712
GCN__CFG03__TUNE_01,263,0.0050595067441463,0.029121522473117,69053,69053,0.0005,0.8648280999914277,772211712
GCN__CFG03__TUNE_01,264,0.004980937577784,0.0291069591269809,69053,69053,0.0005,0.8807582999870647,772211712
GCN__CFG03__TUNE_01,265,0.0045644580386579,0.0305480746847442,69053,69053,0.0005,0.8296768000000156,772211712
GCN__CFG03__TUNE_01,266,0.0055702454410493,0.0331257791802433,69053,69053,0.0005,0.8688222999917343,772211712
GCN__CFG03__TUNE_01,267,0.0055543747730553,0.0311591806583281,69053,69053,0.0005,0.8858849999960512,772211712
GCN__CFG03__TUNE_01,268,0.0058738556690514,0.0351208507945128,69053,69053,0.0005,0.8357229999965057,772211712
GCN__CFG03__TUNE_01,269,0.0054601482115685,0.0335631991140869,69053,69053,0.0005,0.8072178000002168,772211712
GCN__CFG03__TUNE_01,270,0.004680885002017,0.0405716937341145,69053,69053,0.0005,0.9413819999899716,772211712
GCN__CFG03__TUNE_01,271,0.0055169491097331,0.0415939285415232,69053,69053,0.0005,0.7925620999885723,772211712
GCN__CFG03__TUNE_01,272,0.0045490292832255,0.0344768706047681,69053,69053,0.0005,0.8398866000061389,772211712
GCN__CFG03__TUNE_01,273,0.0046439166180789,0.0289087028080334,69053,69053,0.0005,0.8457647000032011,772211712
GCN__CFG03__TUNE_01,274,0.0047313510440289,0.0337135863698881,69053,69053,0.0005,0.8236818999866955,772211712
GCN__CFG03__TUNE_01,275,0.0045759081840515,0.0330075380165657,69053,69053,0.0005,0.7765919000084978,772211712
GCN__CFG03__TUNE_01,276,0.0040080528706312,0.0284393344616806,69053,69053,0.0005,0.8511519000167027,772211712
GCN__CFG03__TUNE_01,277,0.0047938679344952,0.0318943421319508,69053,69053,0.0005,0.7792636000085622,772211712
GCN__CFG03__TUNE_01,278,0.0046644546091556,0.0304214606662653,69053,69053,0.0005,0.8090595999965444,772211712
GCN__CFG03__TUNE_01,279,0.0043061389587819,0.0337364660722718,69053,69053,0.0005,0.7901865000021644,772211712
GCN__CFG03__TUNE_01,280,0.0045183901675045,0.0335926976935662,69053,69053,0.0005,0.8010935999918729,772211712
GCN__CFG03__TUNE_01,281,0.0049503692425787,0.030977961628899,69053,69053,0.0005,0.8615207999828272,772211712
GCN__CFG03__TUNE_01,282,0.0042706150561571,0.0314805717149195,69053,69053,0.0005,0.7808047000144143,772211712
GCN__CFG03__TUNE_01,283,0.0047028921544551,0.0300124976131807,69053,69053,0.0005,0.8002090000081807,772211712
GCN__CFG03__TUNE_01,284,0.0045931227505207,0.0360128873153536,69053,69053,0.0005,0.8055906999798026,772211712
GCN__CFG03__TUNE_01,285,0.0040387408807873,0.0266823952601507,69053,69053,0.0005,0.813108199974522,772211712
GCN__CFG03__TUNE_01,286,0.0044755372218787,0.0303340586452873,69053,69053,0.0005,0.79095879997476,772211712
GCN__CFG03__TUNE_01,287,0.0045142113231122,0.0290373582399583,69053,69053,0.0005,0.798010600003181,772211712
GCN__CFG03__TUNE_01,288,0.0042084688320755,0.0302036632352555,69053,69053,0.0005,0.8107641000242438,772211712
GCN__CFG03__TUNE_01,289,0.0046730311587452,0.0300287194584437,69053,69053,0.0005,0.8507475999940652,772211712
GCN__CFG03__TUNE_01,290,0.0048868115991353,0.0303096086472831,69053,69053,0.0005,0.841761999996379,772211712
GCN__CFG03__TUNE_01,291,0.0047106030397117,0.0325056098378152,69053,69053,0.0005,0.8460407999809831,772211712
GCN__CFG03__TUNE_01,292,0.0046833143569529,0.028762704674403,69053,69053,0.0005,0.8207514999958221,772211712
GCN__CFG03__TUNE_01,293,0.0047396263107657,0.032791269544121,69053,69053,0.0005,0.8360047999885865,772211712
GCN__CFG03__TUNE_01,294,0.0041281203739345,0.0264282978878979,69053,69053,0.0005,0.8815319999994244,772211712
GCN__CFG03__TUNE_01,295,0.0041137561202049,0.0307670382614003,69053,69053,0.0005,0.8673720999795478,772211712
GCN__CFG03__TUNE_01,296,0.00405975850299,0.0249545161276368,69053,69053,0.0005,0.8042512999963947,772211712
GCN__CFG03__TUNE_01,297,0.0040262630209326,0.0315193151632036,69053,69053,0.0005,0.8341931999893859,772211712
GCN__CFG03__TUNE_01,298,0.0036840687971562,0.0267967079071163,69053,69053,0.0005,1.0105186000000683,772211712
GCN__CFG03__TUNE_01,299,0.0037746713496744,0.0285980496835475,69053,69053,0.0005,0.9761663999815936,772211712
GCN__CFG03__TUNE_01,300,0.0043340502306818,0.0314731044953214,69053,69053,0.0005,0.9280868000059854,772211712
GCN__CFG03__TUNE_02,1,0.6985934972763062,0.1169687898382108,69053,69053,0.0005,0.853037900000345,767845376
GCN__CFG03__TUNE_02,2,0.6870694160461426,0.1064813397488333,69053,69053,0.0005,0.875586000009207,772211712
GCN__CFG03__TUNE_02,3,0.6766722798347473,0.1396274367354851,69053,69053,0.0005,0.8734247999964282,772211712
GCN__CFG03__TUNE_02,4,0.6648208498954773,0.1482392107234618,69053,69053,0.0005,0.8629998999822419,772211712
GCN__CFG03__TUNE_02,5,0.6525094509124756,0.1861836375846832,69053,69053,0.0005,0.8390002000087406,772211712
GCN__CFG03__TUNE_02,6,0.6362046003341675,0.2298983487081526,69053,69053,0.0005,0.7931563000020105,772211712
GCN__CFG03__TUNE_02,7,0.6171048879623413,0.2679907545326812,69053,69053,0.0005,0.8744664999831002,772211712
GCN__CFG03__TUNE_02,8,0.5939789414405823,0.317416832235697,69053,69053,0.0005,0.8917458999785595,772211712
GCN__CFG03__TUNE_02,9,0.5680211782455444,0.3342446025543385,69053,69053,0.0005,0.8650949000148103,772211712
GCN__CFG03__TUNE_02,10,0.5382670164108276,0.3554399903221119,69053,69053,0.0005,0.8537270000088029,772211712
GCN__CFG03__TUNE_02,11,0.5051218867301941,0.377933404508036,69053,69053,0.0005,0.862953000003472,772211712
GCN__CFG03__TUNE_02,12,0.4726917147636413,0.3559039688016188,69053,69053,0.0005,0.8476683999761008,772211712
GCN__CFG03__TUNE_02,13,0.4431540668010711,0.3285804327864544,69053,69053,0.0005,0.8337963999947533,772211712
GCN__CFG03__TUNE_02,14,0.4151915609836578,0.2738076283748449,69053,69053,0.0005,0.7745136999874376,772211712
GCN__CFG03__TUNE_02,15,0.3889844715595245,0.2367916728410852,69053,69053,0.0005,0.8003679999965243,772211712
GCN__CFG03__TUNE_02,16,0.3699633479118347,0.2168303219897796,69053,69053,0.0005,0.8239609000156634,772211712
GCN__CFG03__TUNE_02,17,0.358946681022644,0.207515731368157,69053,69053,0.0005,0.8153864999767393,772211712
GCN__CFG03__TUNE_02,18,0.3484055399894714,0.2186070972897039,69053,69053,0.0005,0.8154924999980722,772211712
GCN__CFG03__TUNE_02,19,0.3405383825302124,0.2136235731227294,69053,69053,0.0005,0.8358918999729212,772211712
GCN__CFG03__TUNE_02,20,0.3341414928436279,0.2303878993255246,69053,69053,0.0005,0.8899541999853682,772211712
GCN__CFG03__TUNE_02,21,0.3293209373950958,0.234039705471861,69053,69053,0.0005,0.7865069000108633,772211712
GCN__CFG03__TUNE_02,22,0.3195994794368744,0.2248698264725315,69053,69053,0.0005,0.8450382000009995,772211712
GCN__CFG03__TUNE_02,23,0.3169016242027282,0.2383987865448407,69053,69053,0.0005,0.8292176999966614,772211712
GCN__CFG03__TUNE_02,24,0.3107075095176697,0.2130141740079806,69053,69053,0.0005,0.8502834999817424,772211712
GCN__CFG03__TUNE_02,25,0.3048028647899627,0.1853825079583938,69053,69053,0.0005,0.8892565999994986,772211712
GCN__CFG03__TUNE_02,26,0.2970220148563385,0.1645995649236388,69053,69053,0.0005,0.8690993000054732,772211712
GCN__CFG03__TUNE_02,27,0.2943402230739593,0.1378465730045183,69053,69053,0.0005,0.832579900015844,772211712
GCN__CFG03__TUNE_02,28,0.2905297875404358,0.1829507094614595,69053,69053,0.0005,0.9138465999858454,772211712
GCN__CFG03__TUNE_02,29,0.287198543548584,0.1200283986088916,69053,69053,0.0005,0.8771342000109144,772211712
GCN__CFG03__TUNE_02,30,0.2862148880958557,0.1597563291000048,69053,69053,0.0005,0.8261854000156745,772211712
GCN__CFG03__TUNE_02,31,0.2819681465625763,0.1357594871357211,69053,69053,0.0005,0.8028091999876779,772211712
GCN__CFG03__TUNE_02,32,0.280070036649704,0.139296820484615,69053,69053,0.0005,0.8167967000044882,772211712
GCN__CFG03__TUNE_02,33,0.2784939110279083,0.1818907787054397,69053,69053,0.0005,0.898577900021337,772211712
GCN__CFG03__TUNE_02,34,0.2749675512313843,0.1244197279267224,69053,69053,0.0005,0.845965199987404,772211712
GCN__CFG03__TUNE_02,35,0.2724404633045196,0.1616709208054133,69053,69053,0.0005,0.872899400012102,772211712
GCN__CFG03__TUNE_02,36,0.2676795721054077,0.1496273581570947,69053,69053,0.0005,0.8865678999864031,772211712
GCN__CFG03__TUNE_02,37,0.2638307213783264,0.1335133426836927,69053,69053,0.0005,0.8760865000076592,772211712
GCN__CFG03__TUNE_02,38,0.2629329562187195,0.1483080807341057,69053,69053,0.0005,0.8579390000086278,772211712
GCN__CFG03__TUNE_02,39,0.25456702709198,0.1426071416760366,69053,69053,0.0005,0.8762371999910101,772211712
GCN__CFG03__TUNE_02,40,0.2539525032043457,0.1344280063689041,69053,69053,0.0005,0.8850125999888405,772211712
GCN__CFG03__TUNE_02,41,0.2498953193426132,0.1342640631174276,69053,69053,0.0005,0.829446799994912,772211712
GCN__CFG03__TUNE_02,42,0.2445039749145507,0.1083672944662793,69053,69053,0.0005,0.8798948999901768,772211712
GCN__CFG03__TUNE_02,43,0.2417763024568557,0.1585069232268885,69053,69053,0.0005,0.8768354000058025,772211712
GCN__CFG03__TUNE_02,44,0.2366140186786651,0.118320623229763,69053,69053,0.0005,0.8651429000019561,772211712
GCN__CFG03__TUNE_02,45,0.235765278339386,0.1009113605802477,69053,69053,0.0005,0.8498889000038616,772211712
GCN__CFG03__TUNE_02,46,0.2319725304841995,0.1052032884781709,69053,69053,0.0005,0.8584713000163902,772211712
GCN__CFG03__TUNE_02,47,0.2262961268424987,0.1058840899022842,69053,69053,0.0005,0.8617365999962203,772211712
GCN__CFG03__TUNE_02,48,0.2215060889720916,0.1097232107066815,69053,69053,0.0005,0.8614251999824774,772211712
GCN__CFG03__TUNE_02,49,0.2192711532115936,0.1305196300898079,69053,69053,0.0005,0.8216179000155535,772211712
GCN__CFG03__TUNE_02,50,0.2136041671037674,0.1154666322058265,69053,69053,0.0005,0.8218558000226039,772211712
GCN__CFG03__TUNE_02,51,0.2082318067550659,0.1083922778278065,69053,69053,0.0005,0.9303504999843426,772211712
GCN__CFG03__TUNE_02,52,0.2052242159843444,0.1025718582982472,69053,69053,0.0005,0.8977000000013504,772211712
GCN__CFG03__TUNE_02,53,0.1998515874147415,0.1103339890063038,69053,69053,0.0005,0.887413699994795,772211712
GCN__CFG03__TUNE_02,54,0.1944697201251983,0.1097951847520677,69053,69053,0.0005,0.8847262999915984,772211712
GCN__CFG03__TUNE_02,55,0.1914066225290298,0.1111719017730027,69053,69053,0.0005,0.8253568000218365,772211712
GCN__CFG03__TUNE_02,56,0.1865146309137344,0.1136568865874505,69053,69053,0.0005,0.8950318999995943,772211712
GCN__CFG03__TUNE_02,57,0.1827493011951446,0.1081568186505948,69053,69053,0.0005,0.9225685000128578,772211712
GCN__CFG03__TUNE_02,58,0.1757915765047073,0.1282471908436684,69053,69053,0.0005,0.8881501000141725,772211712
GCN__CFG03__TUNE_02,59,0.1752204149961471,0.1007374309955919,69053,69053,0.0005,0.8260376999969594,772211712
GCN__CFG03__TUNE_02,60,0.1698329001665115,0.1071707010016561,69053,69053,0.0005,0.8560877999989316,772211712
GCN__CFG03__TUNE_02,61,0.1637026220560073,0.1089718739049038,69053,69053,0.0005,0.8237193000095431,772211712
GCN__CFG03__TUNE_02,62,0.1599548757076263,0.102063133529383,69053,69053,0.0005,0.8169013000151608,772211712
GCN__CFG03__TUNE_02,63,0.153929203748703,0.1010040845487449,69053,69053,0.0005,0.8247695000027306,772211712
GCN__CFG03__TUNE_02,64,0.1502268016338348,0.1130000189114648,69053,69053,0.0005,0.8145720000029542,772211712
GCN__CFG03__TUNE_02,65,0.1465161442756652,0.107930702654948,69053,69053,0.0005,0.8802302999829408,772211712
GCN__CFG03__TUNE_02,66,0.1454822868108749,0.1421284257408703,69053,69053,0.0005,0.8253283999802079,772211712
GCN__CFG03__TUNE_02,67,0.138669341802597,0.107907687279552,69053,69053,0.0005,0.8253631000116002,772211712
GCN__CFG03__TUNE_02,68,0.134512647986412,0.1110351269129664,69053,69053,0.0005,0.8547079999989364,772211712
GCN__CFG03__TUNE_02,69,0.1323873698711395,0.1020366084485883,69053,69053,0.0005,0.8905933999922127,772211712
GCN__CFG03__TUNE_02,70,0.1253503710031509,0.1004449221270454,69053,69053,0.0005,0.8885070999967866,772211712
GCN__CFG03__TUNE_02,71,0.1231735348701477,0.1238187115811668,69053,69053,0.0005,0.8210835999925621,772211712
GCN__CFG03__TUNE_02,72,0.1209446787834167,0.0936190494775061,69053,69053,0.0005,0.8866389000031631,772211712
GCN__CFG03__TUNE_02,73,0.1166826337575912,0.1147522184334196,69053,69053,0.0005,1.0176220000139438,772211712
GCN__CFG03__TUNE_02,74,0.1132178679108619,0.1017071254431105,69053,69053,0.0005,0.7911174999899231,772211712
GCN__CFG03__TUNE_02,75,0.1096962541341781,0.0994867115298121,69053,69053,0.0005,0.7929310000035912,772211712
GCN__CFG03__TUNE_02,76,0.1072566956281662,0.1277327570619284,69053,69053,0.0005,0.7938126999943051,772211712
GCN__CFG03__TUNE_02,77,0.1048839017748832,0.1059881970288,69053,69053,0.0005,0.7912123000132851,772211712
GCN__CFG03__TUNE_02,78,0.1018011048436164,0.124764191759194,69053,69053,0.0005,0.8398919000173919,772211712
GCN__CFG03__TUNE_02,79,0.099889375269413,0.1016563776937837,69053,69053,0.0005,0.8251913000131026,772211712
GCN__CFG03__TUNE_02,80,0.0957624763250351,0.0953223604779108,69053,69053,0.0005,0.8138005000073463,772211712
GCN__CFG03__TUNE_02,81,0.0929906666278839,0.1361871651216618,69053,69053,0.0005,0.8620463999977801,772211712
GCN__CFG03__TUNE_02,82,0.0892666727304458,0.0983918758136257,69053,69053,0.0005,0.805560200009495,772211712
GCN__CFG03__TUNE_02,83,0.0871103033423423,0.1047689234862444,69053,69053,0.0005,0.806310099986149,772211712
GCN__CFG03__TUNE_02,84,0.0848565027117729,0.1038647452016231,69053,69053,0.0005,0.7951135000039358,772211712
GCN__CFG03__TUNE_02,85,0.082207091152668,0.1093771969699675,69053,69053,0.0005,0.7951621999964118,772211712
GCN__CFG03__TUNE_02,86,0.0797097906470298,0.1089624788501496,69053,69053,0.0005,0.818050800007768,772211712
GCN__CFG03__TUNE_02,87,0.0767891108989715,0.1027807638471995,69053,69053,0.0005,0.8161705000093207,772211712
GCN__CFG03__TUNE_02,88,0.0757170468568801,0.0965638301283853,69053,69053,0.0005,0.8712628000066616,772211712
GCN__CFG03__TUNE_02,89,0.0735120624303817,0.1039405087866093,69053,69053,0.0005,0.8912228999834042,772211712
GCN__CFG03__TUNE_02,90,0.0705054178833961,0.0958055788402103,69053,69053,0.0005,0.8447350999922492,772211712
GCN__CFG03__TUNE_02,91,0.0676952376961708,0.087283486345962,69053,69053,0.0005,0.8424010000017006,772211712
GCN__CFG03__TUNE_02,92,0.0652780309319496,0.0987333191243758,69053,69053,0.0005,0.7793611999950372,772211712
GCN__CFG03__TUNE_02,93,0.0653900504112243,0.1046432913674184,69053,69053,0.0005,0.8004279999877326,772211712
GCN__CFG03__TUNE_02,94,0.0633143708109855,0.0878701969254151,69053,69053,0.0005,0.8055543999944348,772211712
GCN__CFG03__TUNE_02,95,0.060847483575344,0.0860065921490507,69053,69053,0.0005,0.8464678999735042,772211712
GCN__CFG03__TUNE_02,96,0.0607021711766719,0.087434700817303,69053,69053,0.0005,0.8482767000095919,772211712
GCN__CFG03__TUNE_02,97,0.0579085387289524,0.1183230528393384,69053,69053,0.0005,0.8655806000169832,772211712
GCN__CFG03__TUNE_02,98,0.0568495169281959,0.0893962009168,69053,69053,0.0005,0.8601231999928132,772211712
GCN__CFG03__TUNE_02,99,0.0555965341627597,0.1103846930916707,69053,69053,0.0005,0.8466602000116836,772211712
GCN__CFG03__TUNE_02,100,0.055049043148756,0.1214226304951716,69053,69053,0.0005,0.7744090000051074,772211712
GCN__CFG03__TUNE_02,101,0.0543847829103469,0.0839774892025209,69053,69053,0.0005,0.8509106999845244,772211712
GCN__CFG03__TUNE_02,102,0.051992692053318,0.1363512304904732,69053,69053,0.0005,0.7924244000168983,772211712
GCN__CFG03__TUNE_02,103,0.0496127642691135,0.1109609684105358,69053,69053,0.0005,0.7903020000085235,772211712
GCN__CFG03__TUNE_02,104,0.0476907156407833,0.0806632011822813,69053,69053,0.0005,0.7843033999961335,772211712
GCN__CFG03__TUNE_02,105,0.0466021560132503,0.1310271340375077,69053,69053,0.0005,0.8174456999986432,772211712
GCN__CFG03__TUNE_02,106,0.0458104349672794,0.1152867798669568,69053,69053,0.0005,0.7815087999915704,772211712
GCN__CFG03__TUNE_02,107,0.0450160391628742,0.0916284774287136,69053,69053,0.0005,0.7948170999879949,772211712
GCN__CFG03__TUNE_02,108,0.0445129536092281,0.10815237506223,69053,69053,0.0005,0.8514810000197031,772211712
GCN__CFG03__TUNE_02,109,0.0428062342107296,0.1161250190184096,69053,69053,0.0005,0.8404179999779444,772211712
GCN__CFG03__TUNE_02,110,0.0426181778311729,0.0728853584723843,69053,69053,0.0005,0.8434924999892246,772211712
GCN__CFG03__TUNE_02,111,0.0407654419541358,0.0998627535692241,69053,69053,0.0005,0.842536599986488,772211712
GCN__CFG03__TUNE_02,112,0.0402928702533245,0.1233161334808169,69053,69053,0.0005,0.8667370000039227,772211712
GCN__CFG03__TUNE_02,113,0.0390345230698585,0.0803532224041714,69053,69053,0.0005,0.8755167000053916,772211712
GCN__CFG03__TUNE_02,114,0.0379473082721233,0.1069287921640125,69053,69053,0.0005,0.8374594000051729,772211712
GCN__CFG03__TUNE_02,115,0.0367471873760223,0.0977507847517881,69053,69053,0.0005,0.7928090000059456,772211712
GCN__CFG03__TUNE_02,116,0.0364266112446785,0.077150311703682,69053,69053,0.0005,0.9166336999915076,772211712
GCN__CFG03__TUNE_02,117,0.034997820854187,0.0771049267443382,69053,69053,0.0005,0.8849579999805428,772211712
GCN__CFG03__TUNE_02,118,0.0360089391469955,0.0900822125496476,69053,69053,0.0005,0.8306722000124864,772211712
GCN__CFG03__TUNE_02,119,0.0356322340667247,0.0790107298434039,69053,69053,0.0005,0.8133004000119399,772211712
GCN__CFG03__TUNE_02,120,0.0323559492826461,0.0738458176178963,69053,69053,0.0005,0.8300691999902483,772211712
GCN__CFG03__TUNE_02,121,0.0319558680057525,0.0786919542079681,69053,69053,0.0005,0.8452427000156604,772211712
GCN__CFG03__TUNE_02,122,0.0325452946126461,0.0860206058219116,69053,69053,0.0005,0.7788352000061423,772211712
GCN__CFG03__TUNE_02,123,0.0306715033948421,0.0793140816173537,69053,69053,0.0005,0.790582900022855,772211712
GCN__CFG03__TUNE_02,124,0.0288378354161977,0.0647944803762131,69053,69053,0.0005,0.7882547999906819,772211712
GCN__CFG03__TUNE_02,125,0.0295986253768205,0.0765250181779439,69053,69053,0.0005,0.8241109999944456,772211712
GCN__CFG03__TUNE_02,126,0.0299415867775678,0.0855638228896719,69053,69053,0.0005,0.7957587000273634,772211712
GCN__CFG03__TUNE_02,127,0.0291770417243242,0.0753273409653457,69053,69053,0.0005,0.7936154999770224,772211712
GCN__CFG03__TUNE_02,128,0.0276586934924125,0.0663315957519681,69053,69053,0.0005,0.8004615000099875,772211712
GCN__CFG03__TUNE_02,129,0.0257481038570404,0.0791239912455946,69053,69053,0.0005,0.8705061000073329,772211712
GCN__CFG03__TUNE_02,130,0.0273658260703086,0.0642328694633096,69053,69053,0.0005,0.8328441999910865,772211712
GCN__CFG03__TUNE_02,131,0.0259398687630891,0.0639952546674912,69053,69053,0.0005,0.7932010000222363,772211712
GCN__CFG03__TUNE_02,132,0.0258415844291448,0.0621732448675142,69053,69053,0.0005,0.7913577000144869,772211712
GCN__CFG03__TUNE_02,133,0.0250591989606618,0.057379408713,69053,69053,0.0005,0.8595029999851249,772211712
GCN__CFG03__TUNE_02,134,0.0258228629827499,0.0713989677877072,69053,69053,0.0005,0.9514053000020796,772211712
GCN__CFG03__TUNE_02,135,0.0244942959398031,0.0656068357553166,69053,69053,0.0005,0.8264764999912586,772211712
GCN__CFG03__TUNE_02,136,0.0236939061433076,0.0673518999723221,69053,69053,0.0005,0.8088681000226643,772211712
GCN__CFG03__TUNE_02,137,0.0245992224663496,0.071845523738252,69053,69053,0.0005,0.8480245999817271,772211712
GCN__CFG03__TUNE_02,138,0.0231329537928104,0.0735112397714399,69053,69053,0.0005,0.8232334000058472,772211712
GCN__CFG03__TUNE_02,139,0.0229341443628072,0.0651214908334061,69053,69053,0.0005,0.784898100013379,772211712
GCN__CFG03__TUNE_02,140,0.0220394190400838,0.0648185201211817,69053,69053,0.0005,0.7921645999886096,772211712
GCN__CFG03__TUNE_02,141,0.0207077469676733,0.0731511479579203,69053,69053,0.0005,0.837904999993043,772211712
GCN__CFG03__TUNE_02,142,0.0208968073129653,0.064811917194308,69053,69053,0.0005,0.8218343000044115,772211712
GCN__CFG03__TUNE_02,143,0.0200980119407176,0.0582769659482745,69053,69053,0.0005,0.8054488000052515,772211712
GCN__CFG03__TUNE_02,144,0.0201376117765903,0.0636494580303501,69053,69053,0.0005,0.8020409000164364,772211712
GCN__CFG03__TUNE_02,145,0.0200363174080848,0.0608575647233222,69053,69053,0.0005,0.8464711999986321,772211712
GCN__CFG03__TUNE_02,146,0.0190000105649232,0.0681542918645764,69053,69053,0.0005,0.8603077000007033,772211712
GCN__CFG03__TUNE_02,147,0.0194467194378376,0.0597768706667855,69053,69053,0.0005,0.8650019999768119,772211712
GCN__CFG03__TUNE_02,148,0.0193367097526788,0.0601681203346345,69053,69053,0.0005,0.8595910999865737,772211712
GCN__CFG03__TUNE_02,149,0.0187178533524274,0.0681662639468744,69053,69053,0.0005,0.8358144999947399,772211712
GCN__CFG03__TUNE_02,150,0.0177518427371978,0.06108001248932,69053,69053,0.0005,0.795606300001964,772211712
GCN__CFG03__TUNE_02,151,0.0182972382754087,0.0599742765624417,69053,69053,0.0005,0.8466643000137992,772211712
GCN__CFG03__TUNE_02,152,0.0179741252213716,0.0575070322492638,69053,69053,0.0005,0.8316542000102345,772211712
GCN__CFG03__TUNE_02,153,0.0173864420503377,0.0563995754628763,69053,69053,0.0005,0.7876335999753792,772211712
GCN__CFG03__TUNE_02,154,0.016425097361207,0.058468614523463,69053,69053,0.0005,0.7832119000086095,772211712
GCN__CFG03__TUNE_02,155,0.0177576392889022,0.0582958296280507,69053,69053,0.0005,0.7983172000094783,772211712
GCN__CFG03__TUNE_02,156,0.0171674042940139,0.0550585869356869,69053,69053,0.0005,0.8297868999943603,772211712
GCN__CFG03__TUNE_02,157,0.0172653030604124,0.0549402013784754,69053,69053,0.0005,0.8689110000268556,772211712
GCN__CFG03__TUNE_02,158,0.0161734633147716,0.0555714392673325,69053,69053,0.0005,0.83393540000543,772211712
