run_id,attempt_number,epoch,training_loss,train_positive_count,sampled_negative_count,gradient_norm,validation_performed,macro_aupr,epoch_runtime_seconds
GCN__CFG04__FINAL_03,1,191,0.004033452831208706,69053,69053,0.019883470609784126,False,,0.8225292999995872
GCN__CFG04__FINAL_03,1,192,0.0037669152952730656,69053,69053,0.018717022612690926,False,,0.8242264000000432
GCN__CFG04__FINAL_03,1,193,0.004189113155007362,69053,69053,0.01974743790924549,False,,0.8227563000109512
GCN__CFG04__FINAL_03,1,194,0.003851407440379262,69053,69053,0.018274011090397835,False,,0.832422499981476
GCN__CFG04__FINAL_03,1,195,0.004007856827229261,69053,69053,0.01868601329624653,True,0.7273632089077322,2.1805592000018805
GCN__CFG04__FINAL_03,1,196,0.00393644580617547,69053,69053,0.01992381364107132,False,,0.8174220999935642
GCN__CFG04__FINAL_03,1,197,0.004043076187372208,69053,69053,0.018973996862769127,False,,0.8192466999753378
GCN__CFG04__FINAL_03,1,198,0.003950873389840126,69053,69053,0.019112905487418175,False,,0.8329495000070892
GCN__CFG04__FINAL_03,1,199,0.003954606596380472,69053,69053,0.018041536211967468,False,,0.8227345999912359
GCN__CFG04__FINAL_03,1,200,0.00360016874037683,69053,69053,0.016878435388207436,True,0.7296107887652294,2.191351699992083
GCN__CFG04__FINAL_03,1,201,0.0036303596571087837,69053,69053,0.018204456195235252,False,,0.8171017999993637
GCN__CFG04__FINAL_03,1,202,0.003592630848288536,69053,69053,0.01720433495938778,False,,0.8229947999934666
GCN__CFG04__FINAL_03,1,203,0.0034492926206439734,69053,69053,0.018425745889544487,False,,0.8220154999871738
GCN__CFG04__FINAL_03,1,204,0.002901259111240506,69053,69053,0.01679876074194908,False,,0.8164058999973349
GCN__CFG04__FINAL_03,1,205,0.0036876972299069166,69053,69053,0.018558621406555176,True,0.7305389416401875,2.3140375999792013
GCN__CFG04__FINAL_03,1,206,0.0033990531228482723,69053,69053,0.01929486356675625,False,,0.8555301999731455
GCN__CFG04__FINAL_03,1,207,0.0035308697260916233,69053,69053,0.01741042546927929,False,,0.8896012000041083
GCN__CFG04__FINAL_03,1,208,0.003339771181344986,69053,69053,0.017218757420778275,False,,0.8731557999853976
GCN__CFG04__FINAL_03,1,209,0.0029853801243007183,69053,69053,0.018199589103460312,False,,0.9101731999835465
GCN__CFG04__FINAL_03,1,210,0.003797485027462244,69053,69053,0.01726997084915638,True,0.7312537051193605,2.282014299998991
GCN__CFG04__FINAL_03,1,211,0.003254542127251625,69053,69053,0.01727195829153061,False,,0.8600167999975383
GCN__CFG04__FINAL_03,1,212,0.003210045862942934,69053,69053,0.016023265197873116,False,,0.8258423999941442
GCN__CFG04__FINAL_03,1,213,0.003340044291689992,69053,69053,0.01622985303401947,False,,0.8402226000034716
GCN__CFG04__FINAL_03,1,214,0.0029380470514297485,69053,69053,0.018540682271122932,False,,0.8253888999752235
GCN__CFG04__FINAL_03,1,215,0.003183795837685466,69053,69053,0.016373496502637863,True,0.732362557806556,2.1329479000123683
GCN__CFG04__FINAL_03,1,216,0.0029161754064261913,69053,69053,0.017506824806332588,False,,0.8131815000087954
GCN__CFG04__FINAL_03,1,217,0.003009757259860635,69053,69053,0.01606317237019539,False,,0.8182928999885917
GCN__CFG04__FINAL_03,1,218,0.0033855843357741833,69053,69053,0.017347458750009537,False,,0.8376903999887872
GCN__CFG04__FINAL_03,1,219,0.0030230486299842596,69053,69053,0.016492128372192383,False,,0.8291067999962252
GCN__CFG04__FINAL_03,1,220,0.0033394773490726948,69053,69053,0.017231468111276627,True,0.7338818085183566,2.1201903999899514
GCN__CFG04__FINAL_03,1,221,0.0033772694878280163,69053,69053,0.017739158123731613,False,,0.8501504999876488
GCN__CFG04__FINAL_03,1,222,0.0032032732851803303,69053,69053,0.016221577301621437,False,,0.8368463000224438
GCN__CFG04__FINAL_03,1,223,0.003034002613276243,69053,69053,0.01608886942267418,False,,0.829336000024341
GCN__CFG04__FINAL_03,1,224,0.002718447707593441,69053,69053,0.016149509698152542,False,,0.8317261000047438
GCN__CFG04__FINAL_03,1,225,0.003176646074280143,69053,69053,0.015834903344511986,True,0.7339641927660512,2.1555885999987368
GCN__CFG04__FINAL_03,1,226,0.003119613276794553,69053,69053,0.01809798926115036,False,,0.8137471999798436
GCN__CFG04__FINAL_03,1,227,0.0027665782254189253,69053,69053,0.015336808748543262,False,,0.82934060000116
GCN__CFG04__FINAL_03,1,228,0.003420501481741667,69053,69053,0.016091851517558098,False,,0.8175748999929056
GCN__CFG04__FINAL_03,1,229,0.0029153667856007814,69053,69053,0.015843376517295837,False,,0.8190229999891017
GCN__CFG04__FINAL_03,1,230,0.002866563852876425,69053,69053,0.01923399046063423,True,0.7353887248396378,2.20390199997928
GCN__CFG04__FINAL_03,1,231,0.0026756797451525927,69053,69053,0.015390324406325817,False,,0.9193618000135757
GCN__CFG04__FINAL_03,1,232,0.0025583456736057997,69053,69053,0.01424962468445301,False,,0.8479651999950875
GCN__CFG04__FINAL_03,1,233,0.002727366052567959,69053,69053,0.014146608300507069,False,,0.8734545999905095
GCN__CFG04__FINAL_03,1,234,0.0028643470723181963,69053,69053,0.014836601912975311,False,,0.9217424999806099
GCN__CFG04__FINAL_03,1,235,0.0027835210785269737,69053,69053,0.01566711626946926,True,0.7369646900972976,2.283429300005082
GCN__CFG04__FINAL_03,1,236,0.0027746721170842648,69053,69053,0.015407788567245007,False,,0.8561142999969888
GCN__CFG04__FINAL_03,1,237,0.0030199624598026276,69053,69053,0.014363895170390606,False,,0.834563899989007
GCN__CFG04__FINAL_03,1,238,0.0025430680252611637,69053,69053,0.017390122637152672,False,,0.8302811000030488
GCN__CFG04__FINAL_03,1,239,0.0027965474873781204,69053,69053,0.012887747026979923,False,,0.8450667000142857
GCN__CFG04__FINAL_03,1,240,0.002306876704096794,69053,69053,0.012931616976857185,True,0.7373382419879004,2.1383627000031993
GCN__CFG04__FINAL_03,1,241,0.002525175455957651,69053,69053,0.013980540446937084,False,,0.8210848000016995
GCN__CFG04__FINAL_03,1,242,0.002172876847907901,69053,69053,0.012052007019519806,False,,0.8362988000153564
GCN__CFG04__FINAL_03,1,243,0.0026947101578116417,69053,69053,0.014357202686369419,False,,0.8285983999958262
GCN__CFG04__FINAL_03,1,244,0.0024594624992460012,69053,69053,0.014168945141136646,False,,0.8362288000062108
GCN__CFG04__FINAL_03,1,245,0.0022187347058206797,69053,69053,0.012248273007571697,True,0.7374334505155993,2.161383400001796
GCN__CFG04__FINAL_03,1,246,0.0029094854835420847,69053,69053,0.015297070145606995,False,,0.8179377000196837
GCN__CFG04__FINAL_03,1,247,0.002331137889996171,69053,69053,0.014963843859732151,False,,0.8199986999970861
GCN__CFG04__FINAL_03,1,248,0.002483759541064501,69053,69053,0.013565952889621258,False,,0.8275206999969669
GCN__CFG04__FINAL_03,1,249,0.0022701984271407127,69053,69053,0.013765369541943073,False,,0.8587838999810629
GCN__CFG04__FINAL_03,1,250,0.002416822360828519,69053,69053,0.0130113884806633,True,0.7367854030483002,2.1293391999788582
GCN__CFG04__FINAL_03,1,251,0.002911478979513049,69053,69053,0.015663113445043564,False,,0.822833799989894
GCN__CFG04__FINAL_03,1,252,0.002910297829657793,69053,69053,0.01530146412551403,False,,0.8337154999899212
GCN__CFG04__FINAL_03,1,253,0.0024826691951602697,69053,69053,0.012498865835368633,False,,0.8188667000213172
GCN__CFG04__FINAL_03,1,254,0.0024481620639562607,69053,69053,0.013906297273933887,False,,0.831433699990157
GCN__CFG04__FINAL_03,1,255,0.0025524692609906197,69053,69053,0.014235634356737137,True,0.7368804513724388,2.1642955999996047
GCN__CFG04__FINAL_03,1,256,0.0024341221433132887,69053,69053,0.013598033227026463,False,,0.9119793999998365
GCN__CFG04__FINAL_03,1,257,0.0022014440037310123,69053,69053,0.012516277842223644,False,,0.9734160999942105
GCN__CFG04__FINAL_03,1,258,0.0026882935781031847,69053,69053,0.0136985182762146,False,,0.9092323000077158
GCN__CFG04__FINAL_03,1,259,0.002803650451824069,69053,69053,0.014640002511441708,False,,0.8960157000110485
GCN__CFG04__FINAL_03,1,260,0.0021627771202474833,69053,69053,0.012299099937081337,True,0.7366192778697296,2.457971700001508
GCN__CFG04__FINAL_03,1,261,0.002406610641628504,69053,69053,0.01308264397084713,False,,0.8846355999994557
GCN__CFG04__FINAL_03,1,262,0.002287730574607849,69053,69053,0.011864234693348408,False,,0.8668400000024121
GCN__CFG04__FINAL_03,1,263,0.0022658563684672117,69053,69053,0.0118629215285182,False,,0.8535593999840785
GCN__CFG04__FINAL_03,1,264,0.0023483806289732456,69053,69053,0.011691806837916374,False,,0.8626996999955736
GCN__CFG04__FINAL_03,1,265,0.002041136147454381,69053,69053,0.01191129069775343,True,0.7379422002082276,2.430527200020151
GCN__CFG04__FINAL_03,1,266,0.0023864845279604197,69053,69053,0.013167103752493858,False,,1.0047711999795865
GCN__CFG04__FINAL_03,1,267,0.00229100720025599,69053,69053,0.012270044535398483,False,,0.9438602000009269
GCN__CFG04__FINAL_03,1,268,0.0021187402307987213,69053,69053,0.011723730713129044,False,,0.9951867999916431
GCN__CFG04__FINAL_03,1,269,0.002687753876671195,69053,69053,0.01381808239966631,False,,1.051614800002426
GCN__CFG04__FINAL_03,1,270,0.0024689205456525087,69053,69053,0.014729389920830727,True,0.7382148997496695,2.5007461000059266
GCN__CFG04__FINAL_03,1,271,0.0022215412463992834,69053,69053,0.01468120887875557,False,,1.0542617999890354
GCN__CFG04__FINAL_03,1,272,0.0022834267001599073,69053,69053,0.014613567851483822,False,,1.0937275000032969
GCN__CFG04__FINAL_03,1,273,0.0023240670561790466,69053,69053,0.012480110861361027,False,,1.1238251999893691
GCN__CFG04__FINAL_03,1,274,0.0020746667869389057,69053,69053,0.015194985084235668,False,,1.028267500019865
GCN__CFG04__FINAL_03,1,275,0.0023516537621617317,69053,69053,0.013754816725850105,True,0.7403554989840125,2.49658899998758
GCN__CFG04__FINAL_03,1,276,0.0020357053726911545,69053,69053,0.010406245477497578,False,,0.9174012999865226
GCN__CFG04__FINAL_03,1,277,0.0019360524602234364,69053,69053,0.0106364069506526,False,,0.9296502000070177
GCN__CFG04__FINAL_03,1,278,0.002099418779835105,69053,69053,0.011222342029213905,False,,0.899074400018435
GCN__CFG04__FINAL_03,1,279,0.0023731032852083445,69053,69053,0.012446249835193157,False,,0.9569638000102714
GCN__CFG04__FINAL_03,1,280,0.002059576101601124,69053,69053,0.011402889154851437,True,0.7405585109137842,2.459007199999178
GCN__CFG04__FINAL_03,1,281,0.0020362900104373693,69053,69053,0.01107383705675602,False,,0.9100760000001173
GCN__CFG04__FINAL_03,1,282,0.0019836213905364275,69053,69053,0.010649310424923897,False,,0.9563263999880292
GCN__CFG04__FINAL_03,1,283,0.0021111825481057167,69053,69053,0.010908618569374084,False,,0.9268883999902755
GCN__CFG04__FINAL_03,1,284,0.0024395836517214775,69053,69053,0.01166332047432661,False,,0.8622369000222534
GCN__CFG04__FINAL_03,1,285,0.002173830522224307,69053,69053,0.011442449875175953,True,0.7416616928674857,2.249400400003651
GCN__CFG04__FINAL_03,1,286,0.00242676492780447,69053,69053,0.012025874108076096,False,,0.8954841000086162
GCN__CFG04__FINAL_03,1,287,0.0019173125037923455,69053,69053,0.011970022693276405,False,,0.8931671000027563
GCN__CFG04__FINAL_03,1,288,0.002316051162779331,69053,69053,0.012950828298926353,False,,0.8788903999957256
GCN__CFG04__FINAL_03,1,289,0.001919479575008154,69053,69053,0.010335274040699005,False,,0.8606834000092931
GCN__CFG04__FINAL_03,1,290,0.0025334570091217756,69053,69053,0.012072078883647919,True,0.742352718322828,2.2671905000170227
GCN__CFG04__FINAL_03,1,291,0.0019316087709739804,69053,69053,0.010189653374254704,False,,0.8543547999870498
GCN__CFG04__FINAL_03,1,292,0.002329354640096426,69053,69053,0.012380998581647873,False,,0.8330615000159014
GCN__CFG04__FINAL_03,1,293,0.00211606128141284,69053,69053,0.01113086100667715,False,,0.9145492000097875
GCN__CFG04__FINAL_03,1,294,0.0020226105116307735,69053,69053,0.01123728882521391,False,,0.8893451000039931
GCN__CFG04__FINAL_03,1,295,0.0020062497351318598,69053,69053,0.010888037271797657,True,0.7423095576589005,2.245694099983666
GCN__CFG04__FINAL_03,1,296,0.0018893080996349454,69053,69053,0.011479692533612251,False,,0.8574755000008736
GCN__CFG04__FINAL_03,1,297,0.00203495379537344,69053,69053,0.009824677370488644,False,,0.8827774999954272
GCN__CFG04__FINAL_03,1,298,0.002072135452181101,69053,69053,0.010362028144299984,False,,0.8481890000111889
GCN__CFG04__FINAL_03,1,299,0.002158473478630185,69053,69053,0.01060014683753252,False,,0.8693739000009373
GCN__CFG04__FINAL_03,1,300,0.001963878283277154,69053,69053,0.010454101487994194,True,0.743584625352416,2.2887492000008933
GCN__CFG04__FINAL_04,1,1,0.6990737915039062,69053,69053,0.12844036519527435,False,,0.8425110999960452
GCN__CFG04__FINAL_04,1,2,0.6973085999488831,69053,69053,0.5532655715942383,False,,0.900782699987758
GCN__CFG04__FINAL_04,1,3,0.6696140170097351,69053,69053,0.13905668258666992,False,,0.8981480000074953
GCN__CFG04__FINAL_04,1,4,0.662929356098175,69053,69053,0.41542741656303406,False,,0.8919115000171587
GCN__CFG04__FINAL_04,1,5,0.6411895751953125,69053,69053,0.4042688012123108,True,0.25159828543652146,2.336225800012471
GCN__CFG04__FINAL_04,1,6,0.6077169179916382,69053,69053,0.3296700716018677,False,,0.9028507999901194
GCN__CFG04__FINAL_04,1,7,0.5750356316566467,69053,69053,0.3925127685070038,False,,0.8869215000013355
GCN__CFG04__FINAL_04,1,8,0.5342739224433899,69053,69053,0.5272382497787476,False,,0.8564785000053234
GCN__CFG04__FINAL_04,1,9,0.48304203152656555,69053,69053,0.5501531362533569,False,,0.9014848999795504
GCN__CFG04__FINAL_04,1,10,0.43085959553718567,69053,69053,0.39825013279914856,True,0.29989823776637536,2.276002900005551
GCN__CFG04__FINAL_04,1,11,0.38409245014190674,69053,69053,0.3346688449382782,False,,0.8669340999913402
GCN__CFG04__FINAL_04,1,12,0.3611114025115967,69053,69053,0.4641963541507721,False,,0.8883801000192761
GCN__CFG04__FINAL_04,1,13,0.34969884157180786,69053,69053,0.403263121843338,False,,0.8901699999987613
GCN__CFG04__FINAL_04,1,14,0.3453916013240814,69053,69053,0.2948204576969147,False,,0.8502516000007745
GCN__CFG04__FINAL_04,1,15,0.34668058156967163,69053,69053,0.43892571330070496,True,0.3444244952929186,2.1870684000023175
GCN__CFG04__FINAL_04,1,16,0.34093061089515686,69053,69053,0.40706318616867065,False,,0.9818569000053685
GCN__CFG04__FINAL_04,1,17,0.3294387757778168,69053,69053,0.33131876587867737,False,,0.8828355000005104
GCN__CFG04__FINAL_04,1,18,0.318509578704834,69053,69053,0.2841305732727051,False,,0.8947920000064187
GCN__CFG04__FINAL_04,1,19,0.31268784403800964,69053,69053,0.31113988161087036,False,,0.902110700000776
GCN__CFG04__FINAL_04,1,20,0.30347496271133423,69053,69053,0.21884745359420776,True,0.3819200304623571,2.3365196000086144
GCN__CFG04__FINAL_04,1,21,0.29800379276275635,69053,69053,0.15350323915481567,False,,0.8306292000052053
GCN__CFG04__FINAL_04,1,22,0.2945643961429596,69053,69053,0.12007778137922287,False,,0.8875350000162143
GCN__CFG04__FINAL_04,1,23,0.2900361120700836,69053,69053,0.19346186518669128,False,,0.8699592000048142
GCN__CFG04__FINAL_04,1,24,0.28711220622062683,69053,69053,0.15656808018684387,False,,0.9004296000057366
GCN__CFG04__FINAL_04,1,25,0.2874600887298584,69053,69053,0.17264798283576965,True,0.391006252523418,2.232963299989933
GCN__CFG04__FINAL_04,1,26,0.2816586494445801,69053,69053,0.21514683961868286,False,,0.8212895000178833
GCN__CFG04__FINAL_04,1,27,0.2784632444381714,69053,69053,0.22869881987571716,False,,0.8625637000077404
GCN__CFG04__FINAL_04,1,28,0.2750103175640106,69053,69053,0.16401171684265137,False,,0.870994700002484
GCN__CFG04__FINAL_04,1,29,0.2689365744590759,69053,69053,0.15890859067440033,False,,0.8833001999882981
GCN__CFG04__FINAL_04,1,30,0.2649340331554413,69053,69053,0.16653278470039368,True,0.3958274205248071,2.290651799994521
GCN__CFG04__FINAL_04,1,31,0.25709864497184753,69053,69053,0.13112911581993103,False,,0.8513186000054702
GCN__CFG04__FINAL_04,1,32,0.25429773330688477,69053,69053,0.13091185688972473,False,,0.858334599994123
GCN__CFG04__FINAL_04,1,33,0.24848203361034393,69053,69053,0.130964457988739,False,,0.8449817000073381
GCN__CFG04__FINAL_04,1,34,0.24096128344535828,69053,69053,0.1358184814453125,False,,0.833837800018955
GCN__CFG04__FINAL_04,1,35,0.23587751388549805,69053,69053,0.11269476264715195,True,0.4006910244180168,2.1211838999879546
GCN__CFG04__FINAL_04,1,36,0.22942468523979187,69053,69053,0.10353755950927734,False,,0.8232110000099055
GCN__CFG04__FINAL_04,1,37,0.22673743963241577,69053,69053,0.10880719125270844,False,,0.8263380999851506
GCN__CFG04__FINAL_04,1,38,0.21844951808452606,69053,69053,0.11396303027868271,False,,0.8300048000237439
GCN__CFG04__FINAL_04,1,39,0.21289509534835815,69053,69053,0.10153532773256302,False,,0.8303388000058476
GCN__CFG04__FINAL_04,1,40,0.2061263769865036,69053,69053,0.10526769608259201,True,0.41550280472579726,2.1211458000179846
GCN__CFG04__FINAL_04,1,41,0.19901283085346222,69053,69053,0.11654210835695267,False,,0.8287418000109028
GCN__CFG04__FINAL_04,1,42,0.19267022609710693,69053,69053,0.11423450708389282,False,,0.833749599987641
GCN__CFG04__FINAL_04,1,43,0.1871984601020813,69053,69053,0.1108190268278122,False,,0.8298481999954674
GCN__CFG04__FINAL_04,1,44,0.18207819759845734,69053,69053,0.12238912284374237,False,,0.8184310999931768
GCN__CFG04__FINAL_04,1,45,0.17469511926174164,69053,69053,0.12773336470127106,True,0.4354373710618896,2.1270407999982126
GCN__CFG04__FINAL_04,1,46,0.16724488139152527,69053,69053,0.12855778634548187,False,,0.8149061999865808
GCN__CFG04__FINAL_04,1,47,0.16095273196697235,69053,69053,0.1081458330154419,False,,0.8263775999948848
GCN__CFG04__FINAL_04,1,48,0.15525281429290771,69053,69053,0.138517826795578,False,,0.8501196000142954
GCN__CFG04__FINAL_04,1,49,0.15148398280143738,69053,69053,0.12532484531402588,False,,0.8208199999935459
GCN__CFG04__FINAL_04,1,50,0.14250943064689636,69053,69053,0.0946713536977768,True,0.4588818547096756,2.1222508999926504
GCN__CFG04__FINAL_04,1,51,0.14125511050224304,69053,69053,0.11801879853010178,False,,0.8294226000143681
GCN__CFG04__FINAL_04,1,52,0.1357107311487198,69053,69053,0.1292552947998047,False,,0.8376072999963071
GCN__CFG04__FINAL_04,1,53,0.12986823916435242,69053,69053,0.09058072417974472,False,,0.8949750000028871
GCN__CFG04__FINAL_04,1,54,0.122956283390522,69053,69053,0.09240299463272095,False,,0.8807400000223424
GCN__CFG04__FINAL_04,1,55,0.11881648749113083,69053,69053,0.11316723376512527,True,0.4869220381221194,2.271098700002767
GCN__CFG04__FINAL_04,1,56,0.11368843168020248,69053,69053,0.11745179444551468,False,,0.8588853999972343
GCN__CFG04__FINAL_04,1,57,0.10985270142555237,69053,69053,0.09995080530643463,False,,0.8868213999958243
GCN__CFG04__FINAL_04,1,58,0.10651756823062897,69053,69053,0.09712420403957367,False,,0.8500625999877229
GCN__CFG04__FINAL_04,1,59,0.10254179686307907,69053,69053,0.12531039118766785,False,,0.8402228000049945
GCN__CFG04__FINAL_04,1,60,0.09849677234888077,69053,69053,0.1125245913863182,True,0.5164316928207758,2.1752561000175774
GCN__CFG04__FINAL_04,1,61,0.09367335587739944,69053,69053,0.0873432606458664,False,,0.8181276000104845
GCN__CFG04__FINAL_04,1,62,0.0892782062292099,69053,69053,0.09279870241880417,False,,0.8142456000205129
GCN__CFG04__FINAL_04,1,63,0.08731051534414291,69053,69053,0.11735310405492783,False,,0.8204159000015352
GCN__CFG04__FINAL_04,1,64,0.08207497000694275,69053,69053,0.09271835535764694,False,,0.8185550999769475
GCN__CFG04__FINAL_04,1,65,0.08117055147886276,69053,69053,0.08694572746753693,True,0.5344811282237909,2.1537357000051998
GCN__CFG04__FINAL_04,1,66,0.07606881856918335,69053,69053,0.10066896677017212,False,,0.8201393999916036
GCN__CFG04__FINAL_04,1,67,0.07402599602937698,69053,69053,0.10114318132400513,False,,0.8317999999853782
GCN__CFG04__FINAL_04,1,68,0.07161910831928253,69053,69053,0.08241188526153564,False,,0.8200578999822028
GCN__CFG04__FINAL_04,1,69,0.06853733211755753,69053,69053,0.08618554472923279,False,,0.8452660999901127
GCN__CFG04__FINAL_04,1,70,0.06500966101884842,69053,69053,0.09026062488555908,True,0.5522724036946313,2.148295599996345
GCN__CFG04__FINAL_04,1,71,0.064078189432621,69053,69053,0.07993072271347046,False,,0.8211332999926526
GCN__CFG04__FINAL_04,1,72,0.062012773007154465,69053,69053,0.07329227030277252,False,,0.8375654999981634
GCN__CFG04__FINAL_04,1,73,0.05749879032373428,69053,69053,0.07534383982419968,False,,0.8248185999982525
GCN__CFG04__FINAL_04,1,74,0.056364405900239944,69053,69053,0.08043297380208969,False,,0.8328629999887198
GCN__CFG04__FINAL_04,1,75,0.05375226214528084,69053,69053,0.0831211730837822,True,0.5675909307361036,2.195967000006931
GCN__CFG04__FINAL_04,1,76,0.05094072222709656,69053,69053,0.06563608348369598,False,,0.8162142000219319
GCN__CFG04__FINAL_04,1,77,0.04985430836677551,69053,69053,0.07980930060148239,False,,0.8192030000209343
GCN__CFG04__FINAL_04,1,78,0.04731984809041023,69053,69053,0.07913686335086823,False,,0.8360214999993332
GCN__CFG04__FINAL_04,1,79,0.04496472701430321,69053,69053,0.06625881791114807,False,,0.8487207000143826
GCN__CFG04__FINAL_04,1,80,0.04515668749809265,69053,69053,0.06575175374746323,True,0.584784221702596,2.329813899996225
GCN__CFG04__FINAL_04,1,81,0.04369767755270004,69053,69053,0.07032930850982666,False,,0.8467237000004388
GCN__CFG04__FINAL_04,1,82,0.04092668369412422,69053,69053,0.07572751492261887,False,,0.9050717000209261
GCN__CFG04__FINAL_04,1,83,0.04061846807599068,69053,69053,0.06154719740152359,False,,0.8733164000150282
GCN__CFG04__FINAL_04,1,84,0.03807920217514038,69053,69053,0.060798514634370804,False,,0.8612991999834776
GCN__CFG04__FINAL_04,1,85,0.0380326509475708,69053,69053,0.06326641887426376,True,0.5994726791305459,2.138787100004265
GCN__CFG04__FINAL_04,1,86,0.03607620298862457,69053,69053,0.06201600655913353,False,,0.8156613000028301
GCN__CFG04__FINAL_04,1,87,0.03641696646809578,69053,69053,0.06341966986656189,False,,0.8182857999927364
GCN__CFG04__FINAL_04,1,88,0.03295126184821129,69053,69053,0.0630289688706398,False,,0.822060699982103
GCN__CFG04__FINAL_04,1,89,0.03267379850149155,69053,69053,0.057054683566093445,False,,0.8340735000092536
GCN__CFG04__FINAL_04,1,90,0.03150266781449318,69053,69053,0.05650268495082855,True,0.6130548716307854,2.1196449999988545
GCN__CFG04__FINAL_04,1,91,0.030837727710604668,69053,69053,0.05933865159749985,False,,0.8211192000017036
GCN__CFG04__FINAL_04,1,92,0.02983759343624115,69053,69053,0.055382635444402695,False,,0.8183575000148267
GCN__CFG04__FINAL_04,1,93,0.028955329209566116,69053,69053,0.056578222662210464,False,,0.8364961000042967
GCN__CFG04__FINAL_04,1,94,0.028269873932003975,69053,69053,0.05050722509622574,False,,0.8297981999930926
GCN__CFG04__FINAL_04,1,95,0.027265118435025215,69053,69053,0.05348649248480797,True,0.6225325562165058,2.1677634000079706
GCN__CFG04__FINAL_04,1,96,0.02574354037642479,69053,69053,0.05038237199187279,False,,0.8228452999901492
GCN__CFG04__FINAL_04,1,97,0.025369420647621155,69053,69053,0.05207962542772293,False,,0.8269155999878421
GCN__CFG04__FINAL_04,1,98,0.023821618407964706,69053,69053,0.047983985394239426,False,,0.819917400018312
GCN__CFG04__FINAL_04,1,99,0.022657237946987152,69053,69053,0.04836500436067581,False,,0.8238445000024512
GCN__CFG04__FINAL_04,1,100,0.023546062409877777,69053,69053,0.05012112855911255,True,0.6329785479993869,2.141017499990994
GCN__CFG04__FINAL_04,1,101,0.022348087280988693,69053,69053,0.04756275564432144,False,,0.8122507000225596
GCN__CFG04__FINAL_04,1,102,0.02121390588581562,69053,69053,0.04365995526313782,False,,0.8151441999943927
GCN__CFG04__FINAL_04,1,103,0.020813100039958954,69053,69053,0.04570820555090904,False,,0.8263024999760091
GCN__CFG04__FINAL_04,1,104,0.020573941990733147,69053,69053,0.047126054763793945,False,,0.8371227000025101
GCN__CFG04__FINAL_04,1,105,0.020074382424354553,69053,69053,0.044010892510414124,True,0.638581722997621,2.251869700005045
GCN__CFG04__FINAL_04,1,106,0.01886076107621193,69053,69053,0.04300641641020775,False,,0.8697404999984428
GCN__CFG04__FINAL_04,1,107,0.018281936645507812,69053,69053,0.041603200137615204,False,,0.8513809999858495
GCN__CFG04__FINAL_04,1,108,0.018419699743390083,69053,69053,0.04362214356660843,False,,0.8914132000063546
GCN__CFG04__FINAL_04,1,109,0.01849934831261635,69053,69053,0.04305976629257202,False,,0.9127849999931641
GCN__CFG04__FINAL_04,1,110,0.01768244244158268,69053,69053,0.04242401197552681,True,0.6463344091753499,2.1895315000147093
GCN__CFG04__FINAL_04,1,111,0.01684860698878765,69053,69053,0.040994204580783844,False,,0.8282199999957811
GCN__CFG04__FINAL_04,1,112,0.017438337206840515,69053,69053,0.04229465126991272,False,,0.8193540000065695
GCN__CFG04__FINAL_04,1,113,0.01535753346979618,69053,69053,0.040212251245975494,False,,0.867879700002959
GCN__CFG04__FINAL_04,1,114,0.016315901651978493,69053,69053,0.04111776873469353,False,,0.8265633000119124
GCN__CFG04__FINAL_04,1,115,0.015444773249328136,69053,69053,0.04058432579040527,True,0.6522446841862791,2.1321517000033055
GCN__CFG04__FINAL_04,1,116,0.014826808124780655,69053,69053,0.038753021508455276,False,,0.8201488000049721
GCN__CFG04__FINAL_04,1,117,0.013872500509023666,69053,69053,0.03513972461223602,False,,0.8200696000130847
GCN__CFG04__FINAL_04,1,118,0.013886007480323315,69053,69053,0.03814775496721268,False,,0.8319851999985985
GCN__CFG04__FINAL_04,1,119,0.013363977894186974,69053,69053,0.03902799263596535,False,,0.823021099990001
GCN__CFG04__FINAL_04,1,120,0.013186024501919746,69053,69053,0.03560253977775574,True,0.6603500324921137,2.1510982000036165
GCN__CFG04__FINAL_04,1,121,0.012825796380639076,69053,69053,0.03738866746425629,False,,0.8345728999993298
GCN__CFG04__FINAL_04,1,122,0.012744278647005558,69053,69053,0.03557424619793892,False,,0.8300398999999743
GCN__CFG04__FINAL_04,1,123,0.012956653721630573,69053,69053,0.03625975549221039,False,,0.8331061000062618
GCN__CFG04__FINAL_04,1,124,0.012489890679717064,69053,69053,0.03527868911623955,False,,0.8349058000021614
GCN__CFG04__FINAL_04,1,125,0.011550262570381165,69053,69053,0.032290227711200714,True,0.6661569523113213,2.1462363000027835
GCN__CFG04__FINAL_04,1,126,0.01199200376868248,69053,69053,0.03497331216931343,False,,0.8163434000161942
GCN__CFG04__FINAL_04,1,127,0.01118454523384571,69053,69053,0.03210512176156044,False,,0.8358359999838285
GCN__CFG04__FINAL_04,1,128,0.011514629237353802,69053,69053,0.03265659511089325,False,,0.8201243999938015
GCN__CFG04__FINAL_04,1,129,0.010923633351922035,69053,69053,0.03299061581492424,False,,0.8186598000174854
GCN__CFG04__FINAL_04,1,130,0.010587325319647789,69053,69053,0.03300226107239723,True,0.6702570167563212,2.1683677999826614
GCN__CFG04__FINAL_04,1,131,0.01063660066574812,69053,69053,0.03069879487156868,False,,0.9031209000095259
