run_id,model,config_id,seed_name,herb_id,aupr,auroc,mrr_first_positive,recall_at_10,ndcg_at_10,recall_at_20,ndcg_at_20,recall_at_50,ndcg_at_50
GCN__CFG02__TUNE_01,GCN,CFG02,TUNE_01,H0932,0.8480520198449967,0.9259665651612412,1.0,0.0221238938053097,1.0,0.0442477876106194,1.0,0.1106194690265486,1.0
GCN__CFG02__TUNE_01,GCN,CFG02,TUNE_01,H0941,0.933482783748074,0.971216957537067,1.0,0.0211416490486257,1.0,0.0422832980972515,1.0,0.1057082452431289,1.0
GCN__CFG02__TUNE_01,GCN,CFG02,TUNE_01,H0992,0.8508998709820175,0.9979872932731946,1.0,0.5555555555555556,1.0,0.7222222222222222,0.80842317252479,1.0,0.9620642263617374
GCN__CFG02__TUNE_01,GCN,CFG02,TUNE_01,H0995,0.6795666246960707,0.9214481208152094,1.0,0.0421940928270042,1.0,0.0843881856540084,1.0,0.189873417721519,0.9291372914778512
GCN__CFG02__TUNE_01,GCN,CFG02,TUNE_01,H1008,0.5955204730325333,0.9927256827125652,1.0,0.2727272727272727,0.6835381846158709,0.5454545454545454,0.6563060554718934,0.7727272727272727,0.7576056491108095
GCN__CFG02__TUNE_01,GCN,CFG02,TUNE_01,H1018,0.4028973399239314,0.992523142653691,0.3333333333333333,0.5454545454545454,0.4678591564801392,0.7272727272727273,0.5486744926351881,0.8181818181818182,0.5862157079893996
GCN__CFG02__TUNE_01,GCN,CFG02,TUNE_01,H1024,0.7336955266955266,0.9972101133391456,1.0,0.4666666666666667,0.7909506325094736,0.7333333333333333,0.7843925257120626,1.0,0.921949622672608
GCN__CFG02__TUNE_01,GCN,CFG02,TUNE_01,H1038,0.7642270368672429,0.9953670945786584,1.0,0.3461538461538461,0.9216017310213248,0.6153846153846154,0.842303787285686,0.8846153846153846,0.8787270400847856
GCN__CFG02__TUNE_01,GCN,CFG02,TUNE_01,H1054,0.1885528594521029,0.96415170195658,0.5,0.1538461538461538,0.2336508082431053,0.2307692307692307,0.2414361103998279,0.5384615384615384,0.3933765522862033
GCN__CFG02__TUNE_01,GCN,CFG02,TUNE_01,H1056,0.5996804012446875,0.974411281632824,1.0,0.1046511627906976,0.9052116356304496,0.1976744186046511,0.8651426453101699,0.3720930232558139,0.6993385298597793
GCN__CFG02__TUNE_01,GCN,CFG02,TUNE_01,H1060,0.4997089424544426,0.9741621513144691,1.0,0.2045454545454545,0.9148568823583793,0.2954545454545454,0.7296367840671176,0.4772727272727273,0.5657881582853325
GCN__CFG02__TUNE_01,GCN,CFG02,TUNE_01,H1089,0.3609668557913173,0.965244289035332,0.5,0.0869565217391304,0.3381686774636726,0.217391304347826,0.4328891729829049,0.4130434782608695,0.3999323202699641
GCN__CFG02__TUNE_01,GCN,CFG02,TUNE_01,H1091,0.848558358208896,0.9984598734598736,1.0,0.4285714285714285,0.9337457765456112,0.7142857142857143,0.8155728185074871,1.0,0.9614991081915174
GCN__CFG02__TUNE_01,GCN,CFG02,TUNE_01,H1098,0.3671260080699856,0.9631410256410255,1.0,0.238095238095238,0.6421867266689011,0.238095238095238,0.4144463450064783,0.5238095238095238,0.569588577689426
GCN__CFG02__TUNE_01,GCN,CFG02,TUNE_01,H1102,0.5753409067968336,0.7974581772998723,1.0,0.0448430493273542,1.0,0.0807174887892376,0.9303549584852354,0.2062780269058296,0.9328692795985768
GCN__CFG02__TUNE_01,GCN,CFG02,TUNE_01,H1113,0.5116171951351307,0.9859240934427256,1.0,0.2857142857142857,0.7827392871477703,0.3928571428571428,0.6099402798516669,0.7142857142857143,0.6888700041287358
GCN__CFG02__TUNE_01,GCN,CFG02,TUNE_01,H1116,0.7315369319266283,0.9895558849363196,1.0,0.28125,0.9363792118010484,0.5,0.8535443710242621,0.75,0.803581692045412
GCN__CFG02__TUNE_01,GCN,CFG02,TUNE_01,H1125,0.401984126984127,0.9979166666666668,0.5,0.8,0.5438880949241972,1.0,0.6306988711601236,1.0,0.6306988711601236
GCN__CFG02__TUNE_01,GCN,CFG02,TUNE_01,H1128,0.9621162935859024,0.992996426748341,1.0,0.0285714285714285,1.0,0.0571428571428571,1.0,0.1428571428571428,1.0
GCN__CFG02__TUNE_01,GCN,CFG02,TUNE_01,H1161,0.9034272442575176,0.973002412961048,1.0,0.0266666666666666,1.0,0.0533333333333333,1.0,0.1333333333333333,1.0
GCN__CFG02__TUNE_01,GCN,CFG02,TUNE_01,H1166,0.6181156430377616,0.9188765637871908,1.0,0.0393700787401574,1.0,0.0787401574803149,1.0,0.1653543307086614,0.877361956149175
GCN__CFG02__TUNE_01,GCN,CFG02,TUNE_01,H1184,0.9587612465487828,0.9927883135553632,1.0,0.03690036900369,1.0,0.07380073800738,1.0,0.1845018450184501,1.0
GCN__CFG02__TUNE_01,GCN,CFG02,TUNE_01,H1186,0.8452267655877865,0.9849560513860716,1.0,0.0862068965517241,1.0,0.1724137931034483,1.0,0.4051724137931034,0.954928444940514
GCN__CFG02__TUNE_01,GCN,CFG02,TUNE_01,H1188,0.9556975984497194,0.9903896049043032,1.0,0.0297619047619047,1.0,0.0595238095238095,1.0,0.1488095238095238,1.0
GCN__CFG02__TUNE_01,GCN,CFG02,TUNE_01,H1191,0.1284653876207879,0.8505747126436781,0.25,0.1666666666666666,0.2532954041105318,0.1666666666666666,0.1748707249748898,0.3333333333333333,0.2682267624497644
GCN__CFG02__TUNE_01,GCN,CFG02,TUNE_01,H1234,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002
GCN__CFG02__TUNE_01,GCN,CFG02,TUNE_01,H1235,0.6341781452888574,0.9588166766689026,1.0,0.0769230769230769,1.0,0.1307692307692307,0.8967157691879015,0.3,0.8255147359512255
GCN__CFG02__TUNE_01,GCN,CFG02,TUNE_01,H1246,0.9972750368209762,0.9996029710258068,1.0,0.0467289719626168,1.0,0.0934579439252336,1.0,0.2336448598130841,1.0
GCN__CFG02__TUNE_02,GCN,CFG02,TUNE_02,H0596,0.9945054945054944,0.9999664969177164,1.0,0.7692307692307693,1.0,1.0,0.9987505092512666,1.0,0.9987505092512666
GCN__CFG02__TUNE_02,GCN,CFG02,TUNE_02,H0604,0.7834557652902022,0.9736545389544315,1.0,0.0588235294117647,1.0,0.1176470588235294,1.0,0.2588235294117647,0.9112272034915502
GCN__CFG02__TUNE_02,GCN,CFG02,TUNE_02,H0613,0.8952282599815672,0.967409154833734,1.0,0.0298507462686567,1.0,0.0597014925373134,1.0,0.1492537313432835,1.0
GCN__CFG02__TUNE_02,GCN,CFG02,TUNE_02,H0620,0.4627985028284552,0.9904055822067162,1.0,0.3125,0.5884674004369674,0.4375,0.5165078221313538,0.8125,0.7113052783316692
GCN__CFG02__TUNE_02,GCN,CFG02,TUNE_02,H0621,0.5690214200282828,0.9790631999220956,1.0,0.2962962962962963,0.8669479898642711,0.4444444444444444,0.7044247818088637,0.7407407407407407,0.7543118947953621
GCN__CFG02__TUNE_02,GCN,CFG02,TUNE_02,H0623,0.2467121877799011,0.90558098483138,0.1666666666666666,0.1162790697674418,0.3510684246681534,0.1860465116279069,0.3308027915460992,0.3488372093023256,0.3251889990578951
GCN__CFG02__TUNE_02,GCN,CFG02,TUNE_02,H0628,0.5344828561188628,0.9452151312081168,1.0,0.25,0.7682269253321375,0.3928571428571428,0.6401955424426363,0.7142857142857143,0.7226202638365263
GCN__CFG02__TUNE_02,GCN,CFG02,TUNE_02,H0630,0.1126793004683888,0.9582641031727194,0.5,0.0909090909090909,0.1388624438735545,0.1818181818181818,0.1886723210666998,0.2727272727272727,0.2287814578253212
GCN__CFG02__TUNE_02,GCN,CFG02,TUNE_02,H0633,0.9262879941140686,0.996645184880479,1.0,0.101010101010101,1.0,0.1919191919191919,0.963643712011461,0.4848484848484848,0.964194880763548
GCN__CFG02__TUNE_02,GCN,CFG02,TUNE_02,H0639,0.6145439508060152,0.9839431219044577,1.0,0.2121212121212121,0.77523873680463,0.3939393939393939,0.7201701756548031,0.7272727272727273,0.7455560956628613
GCN__CFG02__TUNE_02,GCN,CFG02,TUNE_02,H0655,0.3075706181572129,0.977479065667695,0.1428571428571428,0.05,0.1369847102983117,0.175,0.2656773984578526,0.425,0.345091646159632
GCN__CFG02__TUNE_02,GCN,CFG02,TUNE_02,H0656,0.9621149421164796,0.9936985143983664,1.0,0.0357142857142857,1.0,0.0714285714285714,1.0,0.1785714285714285,1.0
GCN__CFG02__TUNE_02,GCN,CFG02,TUNE_02,H0661,0.2287124146744594,0.6844412140434343,0.5,0.0340136054421768,0.4950940324881555,0.0680272108843537,0.4950902865814466,0.1496598639455782,0.4535875952133659
GCN__CFG02__TUNE_02,GCN,CFG02,TUNE_02,H0663,0.97008187869442,0.9933036471978696,1.0,0.0305810397553516,1.0,0.0611620795107033,1.0,0.1529051987767584,1.0
GCN__CFG02__TUNE_02,GCN,CFG02,TUNE_02,H0664,0.7885026576657813,0.9779561478789102,1.0,0.0925925925925925,1.0,0.1851851851851851,1.0,0.4444444444444444,0.9707621337065409
GCN__CFG02__TUNE_02,GCN,CFG02,TUNE_02,H0670,0.7002311623369868,0.8980395322140909,1.0,0.099009900990099,1.0,0.1881188118811881,0.9676617088516802,0.4257425742574257,0.8935441327309541
GCN__CFG02__TUNE_02,GCN,CFG02,TUNE_02,H0672,0.4207971867131811,0.9211352705012522,1.0,0.3181818181818182,0.791726719367984,0.4090909090909091,0.5801758321395204,0.5454545454545454,0.6189217579180144
GCN__CFG02__TUNE_02,GCN,CFG02,TUNE_02,H0691,0.972248461893496,0.9928131022428244,1.0,0.0319488817891373,1.0,0.0638977635782747,1.0,0.1597444089456869,1.0
GCN__CFG02__TUNE_02,GCN,CFG02,TUNE_02,H0692,0.9600739253098518,0.9898731713160536,1.0,0.0294985250737463,1.0,0.0589970501474926,1.0,0.1474926253687315,1.0
GCN__CFG02__TUNE_02,GCN,CFG02,TUNE_02,H0697,0.5474149448964726,0.7781971600961757,1.0,0.026865671641791,0.92663607790064,0.053731343283582,0.9203150289737944,0.1343283582089552,0.9131495063891688
GCN__CFG02__TUNE_02,GCN,CFG02,TUNE_02,H0701,1.0,1.0,1.0,0.1204819277108433,1.0,0.2409638554216867,1.0,0.6024096385542169,1.0
GCN__CFG02__TUNE_02,GCN,CFG02,TUNE_02,H0729,0.9665853642608664,0.9926824203537958,1.0,0.029673590504451,1.0,0.059347181008902,1.0,0.1483679525222551,1.0
GCN__CFG02__TUNE_02,GCN,CFG02,TUNE_02,H0732,0.0384366911819025,0.6989140271493213,0.0588235294117647,0.0,0.0,0.0294117647058823,0.0340629722559825,0.0588235294117647,0.0466325357267609
GCN__CFG02__TUNE_02,GCN,CFG02,TUNE_02,H0739,0.5877944123310913,0.8843470562195662,1.0,0.16,0.8263333286520084,0.3,0.7803542678225547,0.62,0.667962647097418
GCN__CFG02__TUNE_02,GCN,CFG02,TUNE_02,H0744,0.6136046580837659,0.985237534354142,1.0,0.2222222222222222,1.0,0.3111111111111111,0.7870362174374236,0.6222222222222222,0.6821790831124055
GCN__CFG02__TUNE_02,GCN,CFG02,TUNE_02,H0747,0.8204402721774772,0.979062768391348,1.0,0.0787401574803149,1.0,0.1574803149606299,1.0,0.3779527559055118,0.9708249935793444
GCN__CFG02__TUNE_02,GCN,CFG02,TUNE_02,H0749,0.7077019312341578,0.987809682727294,1.0,0.2631578947368421,1.0,0.4473684210526316,0.8975620472680261,0.6842105263157895,0.7580528058459114
GCN__CFG02__TUNE_02,GCN,CFG02,TUNE_02,H0759,0.9150641757416847,0.999042624042624,1.0,0.4761904761904761,1.0,0.8095238095238095,0.893977669539882,1.0,0.9798778687591688
GCN__CFG02__TUNE_02,GCN,CFG02,TUNE_02,H0761,0.2792280685638043,0.7034864429275692,1.0,0.0102389078498293,0.3597099118518293,0.0273037542662116,0.415832468090209,0.068259385665529,0.4035927435306969
GCN__CFG02__TUNE_02,GCN,CFG02,TUNE_02,H0762,0.4268014775516278,0.981502072172243,0.3333333333333333,0.3076923076923077,0.6410457898283654,0.4230769230769231,0.520589754153783,0.5769230769230769,0.5346504935507224
GCN__CFG02__TUNE_02,GCN,CFG02,TUNE_02,H0791,0.2380466798423454,0.979425837320574,1.0,0.2,0.2895229882348575,0.4,0.3922589913972578,0.6,0.4834850769905774
GCN__CFG02__TUNE_02,GCN,CFG02,TUNE_02,H0812,0.0794213068802932,0.9048161120840632,0.2,0.04,0.085143117641621,0.08,0.0913048760605247,0.2,0.1493775327071471
GCN__CFG02__TUNE_02,GCN,CFG02,TUNE_02,H0823,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002
GCN__CFG02__TUNE_02,GCN,CFG02,TUNE_02,H0828,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002
GCN__CFG02__TUNE_02,GCN,CFG02,TUNE_02,H0838,0.0585417875956271,0.67011596378621,0.5,0.0344827586206896,0.2051166673279436,0.0344827586206896,0.132375599718375,0.0344827586206896,0.0722576417714488
GCN__CFG02__TUNE_02,GCN,CFG02,TUNE_02,H0894,0.9362608749782626,0.9958848748657666,1.0,0.09009009009009,1.0,0.1801801801801801,1.0,0.4324324324324324,0.97192380742437
GCN__CFG02__TUNE_02,GCN,CFG02,TUNE_02,H0895,0.6621760489110489,0.8228631365160808,1.0,0.0256410256410256,1.0,0.0512820512820512,1.0,0.1282051282051282,1.0
GCN__CFG02__TUNE_02,GCN,CFG02,TUNE_02,H0901,0.9866856575369094,0.9973651899784304,1.0,0.0333333333333333,1.0,0.0666666666666666,1.0,0.1666666666666666,1.0
GCN__CFG02__TUNE_02,GCN,CFG02,TUNE_02,H0922,0.575349042429169,0.9936542669584244,1.0,0.25,0.6809047493604335,0.4166666666666667,0.5832894528943443,0.9166666666666666,0.8181469453299041
GCN__CFG02__TUNE_02,GCN,CFG02,TUNE_02,H0932,0.864323780723704,0.93382489599268,1.0,0.0221238938053097,1.0,0.0442477876106194,1.0,0.1106194690265486,1.0
GCN__CFG02__TUNE_02,GCN,CFG02,TUNE_02,H0941,0.9219342831511808,0.9672269894568116,1.0,0.0211416490486257,1.0,0.0422832980972515,1.0,0.1057082452431289,1.0
GCN__CFG02__TUNE_02,GCN,CFG02,TUNE_02,H0992,0.845497926657347,0.9979872932731946,1.0,0.5,0.9337457765456112,0.7777777777777778,0.8382616045460055,0.9444444444444444,0.9335127862802785
GCN__CFG02__TUNE_02,GCN,CFG02,TUNE_02,H0995,0.6778825202559262,0.9218757636479156,1.0,0.0421940928270042,1.0,0.0843881856540084,1.0,0.1983122362869198,0.956522987078991
GCN__CFG02__TUNE_02,GCN,CFG02,TUNE_02,H1008,0.6254390090732208,0.994792701832492,0.5,0.3636363636363636,0.7104770117651427,0.5909090909090909,0.6402220444378081,0.8181818181818182,0.7349403599323405
GCN__CFG02__TUNE_02,GCN,CFG02,TUNE_02,H1018,0.7358766233766234,0.9988131972466175,1.0,0.6363636363636364,0.72891152902702,1.0,0.8984338940212304,1.0,0.8984338940212304
GCN__CFG02__TUNE_02,GCN,CFG02,TUNE_02,H1024,0.8158931048822353,0.9983725661145016,1.0,0.6,0.9216017310213248,0.8,0.841113877417447,1.0,0.9484424661520916
GCN__CFG02__TUNE_02,GCN,CFG02,TUNE_02,H1038,0.8311151414393886,0.99720340981839,1.0,0.3846153846153846,1.0,0.6153846153846154,0.8600947758779526,0.9230769230769232,0.918465642738987
GCN__CFG02__TUNE_02,GCN,CFG02,TUNE_02,H1054,0.3418689086129979,0.9539332618600912,1.0,0.2307692307692307,0.4690000933206749,0.3076923076923077,0.4499901428804491,0.6153846153846154,0.6013617487410805
GCN__CFG02__TUNE_02,GCN,CFG02,TUNE_02,H1056,0.418930368472749,0.9410444716442268,1.0,0.0930232558139534,0.841492960259019,0.1395348837209302,0.6857756804653641,0.2790697674418604,0.5574655588585601
GCN__CFG02__TUNE_02,GCN,CFG02,TUNE_02,H1060,0.5032360290447506,0.9780754565522778,1.0,0.1590909090909091,0.6777277508780453,0.2954545454545454,0.6569004061948005,0.5454545454545454,0.5743524096082906
GCN__CFG02__TUNE_02,GCN,CFG02,TUNE_02,H1089,0.2850696171790938,0.950844396626256,1.0,0.0434782608695652,0.3589542101716347,0.1521739130434782,0.4072316385047009,0.3695652173913043,0.3985337225695767
GCN__CFG02__TUNE_02,GCN,CFG02,TUNE_02,H1091,0.9150641757416847,0.999042624042624,1.0,0.4761904761904761,1.0,0.8095238095238095,0.893977669539882,1.0,0.9798778687591688
GCN__CFG02__TUNE_02,GCN,CFG02,TUNE_02,H1098,0.07107527373181,0.8007201132201132,0.25,0.0952380952380952,0.1584091525685025,0.1428571428571428,0.1345703859132407,0.238095238095238,0.1834755890941807
GCN__CFG02__TUNE_02,GCN,CFG02,TUNE_02,H1102,0.589056971408157,0.7896740602522045,1.0,0.0448430493273542,1.0,0.085201793721973,0.9603789329441844,0.2152466367713004,0.963900991929949
GCN__CFG02__TUNE_02,GCN,CFG02,TUNE_02,H1113,0.4490733588394056,0.9844836224713472,1.0,0.1785714285714285,0.6025064803817582,0.3571428571428571,0.5597832251503307,0.6428571428571429,0.6335757406871122
GCN__CFG02__TUNE_02,GCN,CFG02,TUNE_02,H1116,0.5007907749379755,0.9857405577514272,1.0,0.1875,0.6339753813071975,0.3125,0.5461724020891,0.71875,0.6708674350098671
GCN__CFG02__TUNE_02,GCN,CFG02,TUNE_02,H1125,0.6787301587301586,0.9991319444444444,1.0,1.0,0.8550961823035496,1.0,0.8550961823035496,1.0,0.8550961823035496
GCN__CFG02__TUNE_02,GCN,CFG02,TUNE_02,H1128,0.9140712920930806,0.9839393276453,1.0,0.0285714285714285,1.0,0.0571428571428571,1.0,0.14,0.9857983371847122
GCN__CFG02__TUNE_02,GCN,CFG02,TUNE_02,H1161,0.9250156191446692,0.9750665287831785,1.0,0.0266666666666666,1.0,0.0533333333333333,1.0,0.1333333333333333,1.0
GCN__CFG02__TUNE_02,GCN,CFG02,TUNE_02,H1166,0.5872556070620143,0.8846868593980498,1.0,0.0393700787401574,1.0,0.0787401574803149,1.0,0.1771653543307086,0.9268762875742288
GCN__CFG02__TUNE_02,GCN,CFG02,TUNE_02,H1184,0.9537349302072544,0.990945105721911,1.0,0.03690036900369,1.0,0.07380073800738,1.0,0.1845018450184501,1.0
GCN__CFG02__TUNE_02,GCN,CFG02,TUNE_02,H1186,0.8587545520255387,0.9829001367989056,1.0,0.0862068965517241,1.0,0.1724137931034483,1.0,0.4051724137931034,0.9567597994651938
GCN__CFG02__TUNE_02,GCN,CFG02,TUNE_02,H1188,0.9735283938794478,0.9933869138126614,1.0,0.0297619047619047,1.0,0.0595238095238095,1.0,0.1488095238095238,1.0
GCN__CFG02__TUNE_02,GCN,CFG02,TUNE_02,H1191,0.0739856758428804,0.8472282845918814,0.1428571428571428,0.0555555555555555,0.07336392209936,0.1111111111111111,0.0886360493067085,0.2777777777777778,0.1753385542586368
GCN__CFG02__TUNE_02,GCN,CFG02,TUNE_02,H1234,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002
GCN__CFG02__TUNE_02,GCN,CFG02,TUNE_02,H1235,0.6675523877627209,0.942140007766442,1.0,0.0769230769230769,1.0,0.1538461538461538,1.0,0.3307692307692307,0.8989099072946597
GCN__CFG02__TUNE_02,GCN,CFG02,TUNE_02,H1246,0.9961673995001448,0.999611893025227,1.0,0.0467289719626168,1.0,0.0934579439252336,1.0,0.2336448598130841,1.0
GCN__CFG03__TUNE_01,GCN,CFG03,TUNE_01,H0596,0.9999999999999998,1.0,1.0,0.7692307692307693,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002
GCN__CFG03__TUNE_01,GCN,CFG03,TUNE_01,H0604,0.8295523492841782,0.9713912493468636,1.0,0.0588235294117647,1.0,0.1176470588235294,1.0,0.2823529411764706,0.9709510784222884
GCN__CFG03__TUNE_01,GCN,CFG03,TUNE_01,H0613,0.9357998976367604,0.9811383810431128,1.0,0.0298507462686567,1.0,0.0597014925373134,1.0,0.1492537313432835,1.0
GCN__CFG03__TUNE_01,GCN,CFG03,TUNE_01,H0620,0.6634429188611123,0.9914958569559528,1.0,0.4375,0.7909506325094736,0.6875,0.758449920014464,0.75,0.7912045953858202
GCN__CFG03__TUNE_01,GCN,CFG03,TUNE_01,H0621,0.5399161141489492,0.9737721946310904,1.0,0.2962962962962963,0.8521705090845474,0.4814814814814814,0.7318254787340868,0.5925925925925926,0.6696792526694978
GCN__CFG03__TUNE_01,GCN,CFG03,TUNE_01,H0623,0.2773937203382925,0.9094398489295756,1.0,0.1162790697674418,0.5357086937004183,0.1627906976744186,0.4155226785736307,0.3953488372093023,0.4172801450037864
GCN__CFG03__TUNE_01,GCN,CFG03,TUNE_01,H0628,0.7084822009688396,0.9660549884136032,1.0,0.3214285714285714,0.9337457765456112,0.5357142857142857,0.8160994979267443,0.8571428571428571,0.8571809510154519
GCN__CFG03__TUNE_01,GCN,CFG03,TUNE_01,H0630,0.1824581196369003,0.9480575994936308,0.5,0.2727272727272727,0.3183395489593719,0.2727272727272727,0.2999261680464399,0.2727272727272727,0.2999261680464399
GCN__CFG03__TUNE_01,GCN,CFG03,TUNE_01,H0633,0.9608375661047,0.9985191279308926,1.0,0.101010101010101,1.0,0.202020202020202,1.0,0.4848484848484848,0.9694213133819009
GCN__CFG03__TUNE_01,GCN,CFG03,TUNE_01,H0639,0.6115553751527688,0.9867257815412472,1.0,0.2424242424242424,0.8603818544462509,0.3636363636363636,0.690611120764455,0.696969696969697,0.724207698245744
GCN__CFG03__TUNE_01,GCN,CFG03,TUNE_01,H0655,0.684725199022115,0.990524460114588,1.0,0.2,0.8512360941594275,0.375,0.7971129000102835,0.725,0.7597318008037584
GCN__CFG03__TUNE_01,GCN,CFG03,TUNE_01,H0656,0.9691608686788816,0.9939467014011124,1.0,0.0357142857142857,1.0,0.0714285714285714,1.0,0.1785714285714285,1.0
GCN__CFG03__TUNE_01,GCN,CFG03,TUNE_01,H0661,0.1960936803015205,0.6612389636705746,0.5,0.0408163265306122,0.5481351590340574,0.0680272108843537,0.4997001053225888,0.1428571428571428,0.4420906253356323
GCN__CFG03__TUNE_01,GCN,CFG03,TUNE_01,H0663,0.9791948572095291,0.9953742705758556,1.0,0.0305810397553516,1.0,0.0611620795107033,1.0,0.1529051987767584,1.0
GCN__CFG03__TUNE_01,GCN,CFG03,TUNE_01,H0664,0.8869854054300914,0.9901391623336192,1.0,0.0925925925925925,1.0,0.1851851851851851,1.0,0.4444444444444444,0.97192380742437
GCN__CFG03__TUNE_01,GCN,CFG03,TUNE_01,H0670,0.7108235051970209,0.9019228009757496,1.0,0.099009900990099,1.0,0.198019801980198,1.0,0.4356435643564356,0.9153265078796352
GCN__CFG03__TUNE_01,GCN,CFG03,TUNE_01,H0672,0.4760796800317102,0.987955638589657,0.5,0.2727272727272727,0.5708588662113935,0.4545454545454545,0.5121021002787455,0.7727272727272727,0.6678801726371285
GCN__CFG03__TUNE_01,GCN,CFG03,TUNE_01,H0691,0.9830938704064572,0.9956206342397256,1.0,0.0319488817891373,1.0,0.0638977635782747,1.0,0.1597444089456869,1.0
GCN__CFG03__TUNE_01,GCN,CFG03,TUNE_01,H0692,0.9841059235131956,0.9971399907162002,1.0,0.0294985250737463,1.0,0.0589970501474926,1.0,0.1474926253687315,1.0
GCN__CFG03__TUNE_01,GCN,CFG03,TUNE_01,H0697,0.5237683111585643,0.7409064101982488,1.0,0.0298507462686567,1.0,0.0597014925373134,1.0,0.1373134328358209,0.940921547986258
GCN__CFG03__TUNE_01,GCN,CFG03,TUNE_01,H0701,1.0,1.0,1.0,0.1204819277108433,1.0,0.2409638554216867,1.0,0.6024096385542169,1.0
GCN__CFG03__TUNE_01,GCN,CFG03,TUNE_01,H0729,0.974458135100428,0.9931187966847436,1.0,0.029673590504451,1.0,0.059347181008902,1.0,0.1483679525222551,1.0
GCN__CFG03__TUNE_01,GCN,CFG03,TUNE_01,H0732,0.1000937222675307,0.6847575953458306,1.0,0.088235294117647,0.3621108234757073,0.1176470588235294,0.273315569050979,0.1764705882352941,0.2313613160965045
GCN__CFG03__TUNE_01,GCN,CFG03,TUNE_01,H0739,0.7174245980786441,0.8963258078795927,1.0,0.2,1.0,0.4,1.0,0.66,0.7503993795664171
GCN__CFG03__TUNE_01,GCN,CFG03,TUNE_01,H0744,0.886457388682415,0.9971633294071456,1.0,0.2222222222222222,1.0,0.4222222222222222,0.961615361834617,0.8,0.8508388821176862
GCN__CFG03__TUNE_01,GCN,CFG03,TUNE_01,H0747,0.871161835852747,0.9807732557719928,1.0,0.0787401574803149,1.0,0.1574803149606299,1.0,0.3858267716535433,0.9830897184003546
GCN__CFG03__TUNE_01,GCN,CFG03,TUNE_01,H0749,0.7416198548268212,0.9892002132146748,1.0,0.2368421052631578,0.9305687780632228,0.4736842105263157,0.9228530652500084,0.7894736842105263,0.8232660995351802
GCN__CFG03__TUNE_01,GCN,CFG03,TUNE_01,H0759,1.0000000000000002,1.0,1.0,0.4761904761904761,1.0,0.9523809523809524,1.0,1.0,1.0
GCN__CFG03__TUNE_01,GCN,CFG03,TUNE_01,H0761,0.4439736062955293,0.7927332195676906,1.0,0.030716723549488,0.8611375561264456,0.0546075085324232,0.8111164788247772,0.1228668941979522,0.7480949923153551
GCN__CFG03__TUNE_01,GCN,CFG03,TUNE_01,H0762,0.4789900595788348,0.984281815425048,0.5,0.2307692307692307,0.5617131059245699,0.4230769230769231,0.5421966665808398,0.6538461538461539,0.6045753512281047
GCN__CFG03__TUNE_01,GCN,CFG03,TUNE_01,H0791,0.5501694996236182,0.9769899956502828,1.0,0.5,0.6300426811446147,0.7,0.7359900623363599,0.7,0.7359900623363599
GCN__CFG03__TUNE_01,GCN,CFG03,TUNE_01,H0812,0.1515263369209533,0.8837828371278459,1.0,0.12,0.3531437764338092,0.2,0.2968549639153459,0.28,0.3055037749925394
GCN__CFG03__TUNE_01,GCN,CFG03,TUNE_01,H0823,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002
GCN__CFG03__TUNE_01,GCN,CFG03,TUNE_01,H0828,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,1.0000000000000002,1.0,1.0000000000000002
GCN__CFG03__TUNE_01,GCN,CFG03,TUNE_01,H0838,0.062996094285099,0.6823097780296878,0.1428571428571428,0.0172413793103448,0.07336392209936,0.0689655172413793,0.1538746888004462,0.1206896551724138,0.1288955451529164
GCN__CFG03__TUNE_01,GCN,CFG03,TUNE_01,H0894,0.9798346085192972,0.9984711736304092,1.0,0.09009009009009,1.0,0.1801801801801801,1.0,0.4504504504504504,1.0
GCN__CFG03__TUNE_01,GCN,CFG03,TUNE_01,H0895,0.6467816889845068,0.8249475554842933,1.0,0.0256410256410256,1.0,0.0512820512820512,1.0,0.1282051282051282,1.0
GCN__CFG03__TUNE_01,GCN,CFG03,TUNE_01,H0901,0.982790925803826,0.9950920856147336,1.0,0.0333333333333333,1.0,0.0666666666666666,1.0,0.1666666666666666,1.0
GCN__CFG03__TUNE_01,GCN,CFG03,TUNE_01,H0922,0.7266008143335543,0.9969000729394604,1.0,0.2916666666666667,0.7720617383222419,0.5416666666666666,0.7174326441252769,0.9583333333333334,0.8964289048965735
GCN__CFG03__TUNE_01,GCN,CFG03,TUNE_01,H0932,0.8706914984347393,0.9418333404816028,1.0,0.0221238938053097,1.0,0.0442477876106194,1.0,0.1106194690265486,1.0
GCN__CFG03__TUNE_01,GCN,CFG03,TUNE_01,H0941,0.9380583926121756,0.9712618662687064,1.0,0.0211416490486257,1.0,0.0422832980972515,1.0,0.1057082452431289,1.0
