run_id,attempt_number,epoch,is_new_best,checks_without_improvement,evaluated_herb_count,candidate_target_count,macro_aupr,macro_auroc,micro_aupr,micro_auroc,mrr_first_positive,recall_at_10,ndcg_at_10,recall_at_20,ndcg_at_20,recall_at_50,ndcg_at_50,validation_runtime_seconds
RGCN__CFG04__FINAL_04,1,190,True,0,67,2309,0.6686951645264926,0.9542317809790443,0.7284658156355069,0.94050772979692,0.9324804548685145,0.19295602874106574,0.8075959069122144,0.3041558062643318,0.7813643557359414,0.4896246314867976,0.7966545020534294,1.427525599981891
RGCN__CFG04__FINAL_04,1,195,True,0,67,2309,0.6723064738685108,0.9544198866605249,0.72976130894831,0.9408453470603618,0.9250177683013504,0.19553267118407403,0.8134000840057405,0.307759304726413,0.783856170051546,0.48948020772742357,0.7972157504835595,1.3447702999983449
RGCN__CFG04__FINAL_04,1,200,True,0,67,2309,0.6758760372634066,0.9545325559389685,0.7283900114647414,0.9408062181905533,0.9225302061122956,0.19924124567605006,0.8154549059160591,0.31461195844449047,0.7898005392933182,0.48950207437084065,0.7981190612511214,1.3632236999983434
RGCN__CFG04__FINAL_04,1,205,True,0,67,2309,0.6802896526296435,0.9545423413515964,0.7301304718926018,0.9410645807954464,0.937455579246624,0.20121998832643448,0.8209126710682986,0.31335322924912157,0.7922913532992281,0.4918419114662636,0.8032369748226702,1.3436197999981232
RGCN__CFG04__FINAL_04,1,210,True,0,67,2309,0.6835538929696695,0.9545603539994246,0.7333755451286758,0.9414921368808364,0.937455579246624,0.20279544437950248,0.8241740432917852,0.3200254583119869,0.7983196108681239,0.4935451534811337,0.8060159827210308,1.3537138999963645
RGCN__CFG04__FINAL_04,1,215,True,0,67,2309,0.6876157525252065,0.9547508041468958,0.7342481620405575,0.941538602661576,0.9353233830845771,0.20820750744081926,0.8289760171933698,0.32211698114072357,0.800360495747468,0.49414651100379337,0.8079042652910744,1.4373794000130147
RGCN__CFG04__FINAL_04,1,220,True,0,67,2309,0.6906444866815152,0.9548514088228297,0.7348018182746129,0.9413580243192894,0.9477611940298507,0.20654688575523825,0.8310020162286297,0.32221789734330364,0.8029434708121821,0.49365842052672837,0.810063503472782,1.3524503000080585
RGCN__CFG04__FINAL_04,1,225,False,1,67,2309,0.6892297945481807,0.954754167749004,0.7366136368121157,0.9416342604830618,0.9328358208955224,0.21046904514462672,0.8316356465136866,0.32201662589202673,0.7982028459826815,0.4953107681501793,0.8080868108095708,1.3626023000106215
RGCN__CFG04__FINAL_04,1,230,False,2,67,2309,0.6906177304962575,0.9547653472570775,0.7373195841034791,0.9417630577298258,0.939469320066335,0.21061798560879583,0.833312856429053,0.32304258569047156,0.8015028294494393,0.49700986370969175,0.8106766626707166,1.361585600010585
RGCN__CFG04__FINAL_04,1,235,True,0,67,2309,0.6936562955744443,0.9548782610254355,0.735698146200902,0.9415045420578255,0.9396766169154228,0.2080932715169176,0.8332234716594504,0.3255958249302714,0.8065496274548223,0.49487619182640613,0.8112156228392096,1.3452021999983117
RGCN__CFG04__FINAL_04,1,240,True,0,67,2309,0.6946622556552472,0.9548870189137209,0.7357475143630169,0.9414009076952429,0.9347014925373134,0.21020813411843967,0.833373705493226,0.3258529343483918,0.8071787217594313,0.49577150626617106,0.8110602309584528,1.4042811999970581
RGCN__CFG04__FINAL_04,1,245,True,0,67,2309,0.6961507874871877,0.9548495835328576,0.7379070320375921,0.9416742399459924,0.929726368159204,0.21015652735041504,0.8339961091386001,0.3314588218865821,0.8104643338606211,0.49564356075071414,0.8112819391189537,1.3478997999918647
RGCN__CFG04__FINAL_04,1,250,True,0,67,2309,0.6990086937290186,0.9549221048447082,0.7378564652016806,0.9416815546502965,0.9303482587064676,0.21139712077626158,0.8366161180380597,0.33564183302970924,0.8151408877083824,0.4975680987085078,0.8137874082353923,1.3585949999978766
RGCN__CFG04__FINAL_04,1,255,True,0,67,2309,0.699834409612624,0.9549547088332351,0.7372121772156934,0.9415609917001209,0.9228855721393034,0.2129251711874856,0.8379992362104836,0.3360818284540851,0.8152867250358852,0.5010799987991549,0.8154267165016581,1.3635714999982156
RGCN__CFG04__FINAL_04,1,260,True,0,67,2309,0.7030600868379834,0.9549364849787512,0.7382026319148527,0.9415723718033473,0.9303482587064676,0.21403524572824786,0.8423741327844095,0.33564150942749366,0.8176439537806349,0.49812479239251184,0.8165776855073767,1.3487320999847725
RGCN__CFG04__FINAL_04,1,265,True,0,67,2309,0.7049103693670866,0.9549713582416078,0.7384480333676325,0.9414967344457124,0.937455579246624,0.21803952986312902,0.845768968399558,0.33783689510146975,0.8210323594180886,0.4995635892877125,0.818545108493517,1.4426013999909628
RGCN__CFG04__FINAL_04,1,270,False,1,67,2309,0.7047651211979057,0.9549413492384806,0.7390237675750208,0.9417347756076496,0.9446517412935324,0.2169602031255633,0.8448058094139411,0.33715152181456925,0.8211832933247304,0.5034779209139906,0.8210936296524296,1.3619644999853335
RGCN__CFG04__FINAL_04,1,275,True,0,67,2309,0.7069207557876089,0.954928877928538,0.7394765298905478,0.9418242365905711,0.9474058280028429,0.21802872415677088,0.8458299187146594,0.33946278969117866,0.822602167983522,0.5038377031926236,0.8220392427069521,1.3439239999861456
RGCN__CFG04__FINAL_04,1,280,False,1,67,2309,0.7067579727631442,0.9549830728196932,0.7402690586512484,0.9419262926964518,0.9482587064676616,0.21722470495845617,0.8437663894813033,0.3390944420927529,0.8222849365627185,0.5048586277533322,0.8226359579496807,1.336744500003988
RGCN__CFG04__FINAL_04,1,285,True,0,67,2309,0.7084368911613936,0.9550110122786738,0.740448539656596,0.9420478866685934,0.9482587064676616,0.21446272812931516,0.8439615670501817,0.3387007551527824,0.8228994078293148,0.5043001938152434,0.8230401870112324,1.3420219000254292
RGCN__CFG04__FINAL_04,1,290,True,0,67,2309,0.7086493531058639,0.954978992268977,0.74036166438181,0.9419918565729289,0.9552238805970149,0.2151352119871036,0.8453620584769822,0.3398235994294229,0.824222735950264,0.5049975998435773,0.8240924451013203,1.4489182000106666
RGCN__CFG04__FINAL_04,1,295,True,0,67,2309,0.7102442921231438,0.9549910921151694,0.7429860868035838,0.942353415752616,0.9548685145700071,0.21418199708907787,0.8448046705259756,0.34325968376623617,0.8271767625823312,0.5045007106469912,0.8247996155615518,1.3565143000159878
RGCN__CFG04__FINAL_04,1,300,True,0,67,2309,0.7127828799553498,0.9550160828170702,0.7414962320762856,0.9421443018946777,0.9548685145700071,0.21611573923108102,0.8452684641400954,0.3396603023815849,0.8256676678807247,0.5065842283072082,0.8268606597530774,1.3435775999969337
RGCN__CFG04__FINAL_05,1,5,True,0,67,2309,0.22941094249353564,0.8292430357502358,0.22292218135209482,0.812611167960781,0.5347546538374677,0.027612758338721715,0.3672336349175307,0.05273409784867546,0.3462272862766989,0.13998644699728788,0.3443550193022969,1.344347200007178
RGCN__CFG04__FINAL_05,1,10,True,0,67,2309,0.2855913649014005,0.8757173066510475,0.35171303931453973,0.8690026832203916,0.5843661633183769,0.03937680667245744,0.42705611632883483,0.06709735369071645,0.40212251525009296,0.15784272885516198,0.388108229769679,1.3534227999916766
RGCN__CFG04__FINAL_05,1,15,True,0,67,2309,0.3281870247488922,0.8940866883143233,0.4621188913124625,0.8894553229281666,0.5974429393468487,0.044149736701342784,0.46341771772162005,0.08992004461145282,0.4578675727149572,0.20365679983738888,0.4498873532476362,1.4749800999998115
RGCN__CFG04__FINAL_05,1,20,True,0,67,2309,0.3573040717498702,0.9017297096568714,0.4808878625445664,0.8950993314796467,0.6120096538449824,0.046347543292531164,0.48795336114593124,0.104418472851596,0.4873434029736396,0.21974039416499458,0.48485783184624726,1.347226000012597
RGCN__CFG04__FINAL_05,1,25,True,0,67,2309,0.3661517678469058,0.9029237906819046,0.4581464352470311,0.8949400278790878,0.6217950878221892,0.054399692019275636,0.5164629224967888,0.10687321113351773,0.497581053842231,0.229978185610615,0.49942973564562,1.357532199996058
RGCN__CFG04__FINAL_05,1,30,True,0,67,2309,0.37336565997022797,0.9052647235381571,0.4885909384219101,0.898354512496681,0.6586860125577145,0.05883060498208052,0.5342571279907405,0.11005701315663301,0.5079466265128626,0.23409839148538347,0.5107889943234446,1.3536637000215705
RGCN__CFG04__FINAL_05,1,35,True,0,67,2309,0.3766913063662154,0.9076035084789167,0.5211713430971217,0.9003321863155798,0.6556912969606298,0.0573588304408693,0.5329042023031675,0.10625410133972377,0.5118613437967235,0.2396116279671389,0.514390622266456,1.3312051000248175
RGCN__CFG04__FINAL_05,1,40,True,0,67,2309,0.37784816603109267,0.9110763535718539,0.5399157608931995,0.9027498031557,0.6451678122436175,0.05479037956316838,0.5190426470648775,0.10856271815069074,0.505744495093686,0.24049961733337652,0.5115743184400329,1.4537790000031237
RGCN__CFG04__FINAL_05,1,45,True,0,67,2309,0.3829866620177919,0.9157925555345535,0.5454686371825301,0.9056447835627612,0.651640565073401,0.06104703798232445,0.5237940337028896,0.11389602195428213,0.5034124630558177,0.2488855346173352,0.5168763215006937,1.3524199000094086
RGCN__CFG04__FINAL_05,1,50,True,0,67,2309,0.39112369475325787,0.919960399939877,0.5546981798166949,0.9078049276492549,0.6446936072132459,0.06075547107305089,0.5143196817249335,0.12334192972467505,0.5113240984343893,0.25034687439114917,0.5177791327002577,1.367165700008627
RGCN__CFG04__FINAL_05,1,55,True,0,67,2309,0.40428650968751084,0.9244283920884533,0.5672346773736012,0.9110204876817651,0.6560035479592109,0.07046696929255361,0.5349324336325495,0.12785758421130863,0.5193308245249992,0.2607596537978455,0.5315535671699948,1.3404466999927536
RGCN__CFG04__FINAL_05,1,60,True,0,67,2309,0.42403443186519474,0.9288395909647004,0.5624229549192777,0.911855352960409,0.6926424874186068,0.07917863499159561,0.5541715845228378,0.13582148249307802,0.5374491504106397,0.28985516264136574,0.5582510202270281,1.3412474000069778
RGCN__CFG04__FINAL_05,1,65,True,0,67,2309,0.4426488446099791,0.9323103206771295,0.5750126599831118,0.9148702741355437,0.7088218130560765,0.09202578092449744,0.5766396711272961,0.15720196936705902,0.5619898514484252,0.3037977740752331,0.575719320907345,1.429883000004338
RGCN__CFG04__FINAL_05,1,70,True,0,67,2309,0.4603310812009625,0.9354089630720028,0.5886590194602198,0.9174338170662103,0.7172295385816019,0.08964170861002557,0.5817481341234156,0.16374113219969647,0.5733090357028049,0.32387628640502525,0.5944777272917499,1.347276000014972
RGCN__CFG04__FINAL_05,1,75,True,0,67,2309,0.4789893474036316,0.93793203414749,0.6016521420253952,0.9194083883020844,0.7298043849624184,0.0924949100264512,0.5898204800761465,0.17454686846917186,0.5876680329443386,0.3435703867340942,0.6127255093785747,1.3350189999910071
RGCN__CFG04__FINAL_05,1,80,True,0,67,2309,0.4989537554720801,0.9404341316336894,0.6067030424430243,0.9205566664138706,0.7669683550280565,0.10797704235898353,0.6228580813269878,0.1863793500148345,0.6105993427429756,0.35779619296091925,0.6343710263877874,1.3620472999755293
RGCN__CFG04__FINAL_05,1,85,True,0,67,2309,0.5214728166794341,0.9424300409144504,0.6142482901273052,0.9222394850019265,0.7833798042753266,0.12483699151505381,0.6503755074481682,0.19408431218164077,0.6295563918666685,0.3710780299390932,0.6561419784948532,1.3422029000066686
RGCN__CFG04__FINAL_05,1,90,True,0,67,2309,0.538627310077036,0.9439459499259705,0.6218165503088704,0.9236829677023836,0.7955993840322199,0.13381269707051058,0.6710667871078424,0.21612802445233015,0.6540593262743176,0.37906888947897016,0.6698687759838878,1.4133857999986503
RGCN__CFG04__FINAL_05,1,95,True,0,67,2309,0.5546341516525167,0.9454328631073435,0.6303364828273087,0.9251550767277348,0.8055412870711377,0.1407392839493794,0.6868315506031906,0.2278100437468463,0.6709671620448651,0.38731192170685474,0.6809328025286432,1.3355218000069726
RGCN__CFG04__FINAL_05,1,100,True,0,67,2309,0.5688964188231957,0.9465383062660364,0.6373605282294026,0.9261445933185881,0.810528526200168,0.15496849862648995,0.7035999737540448,0.23300814609489756,0.681021173007108,0.3978824842978849,0.6941255172174837,1.3423726999899372
RGCN__CFG04__FINAL_05,1,105,True,0,67,2309,0.5842354792301446,0.9474690199137286,0.639036193777256,0.9265213342967287,0.8280443022980336,0.16017234827241697,0.7197040975777033,0.2486055577682029,0.7003675592166068,0.4172090621913866,0.7129572332815156,1.3394854000071064
RGCN__CFG04__FINAL_05,1,110,True,0,67,2309,0.5958084956550831,0.9481327098356421,0.64689398781266,0.9274438110635053,0.8491229748692435,0.16351412376296992,0.7306591190387296,0.25567632170592075,0.7108037580048722,0.4262985968019756,0.7236866221557265,1.3446528000058606
RGCN__CFG04__FINAL_05,1,115,True,0,67,2309,0.6066444261076248,0.9489525342691317,0.6530735011039963,0.9281523908235136,0.8665778251599147,0.1627182046854586,0.7402622658122061,0.26280423121646357,0.7206392207964917,0.43141044339820994,0.7334508226090584,1.4401595999952406
RGCN__CFG04__FINAL_05,1,120,True,0,67,2309,0.6165090392505147,0.949624655083411,0.65512242304946,0.9280612560160846,0.8767077311853431,0.16521508545900243,0.7516588596358651,0.2709072182247779,0.7328404557273421,0.43865825653121787,0.7440050378604056,1.3532705000252463
RGCN__CFG04__FINAL_05,1,125,True,0,67,2309,0.6262316428660467,0.9501527125582984,0.663901856357489,0.9288233105234687,0.8774079911003987,0.17380627025535655,0.7651496502677989,0.27364945537655627,0.7409314556699702,0.442248321672239,0.7520078076552204,1.3496688999875914
RGCN__CFG04__FINAL_05,1,130,True,0,67,2309,0.6347601565357729,0.9506841992332385,0.6636226844876096,0.9287760920966938,0.888851198552691,0.17805399709052883,0.7766712217924894,0.28015260667030134,0.7508666823228624,0.45271046731065845,0.7622496957062369,1.3639606999931857
RGCN__CFG04__FINAL_05,1,135,True,0,67,2309,0.6430378999943817,0.9512022286912667,0.6646059588649432,0.9288997132166402,0.9109905020352781,0.17972411377363517,0.7861206801136694,0.2835548661190191,0.7590996312349562,0.4561673117737838,0.77021790962383,1.3492383999982849
RGCN__CFG04__FINAL_05,1,140,True,0,67,2309,0.6548105584056282,0.9516858026458316,0.6700359650730771,0.9295452190182198,0.9004619758351102,0.18576296412572907,0.7971542938569686,0.2912119947289915,0.7684306447175895,0.45849630505180844,0.7776911789305108,1.4954997000168078
RGCN__CFG04__FINAL_05,1,145,True,0,67,2309,0.6628903544903936,0.9519639587628502,0.6694778055938465,0.9295822537237961,0.9053769613471105,0.19206024436702077,0.8055888556734191,0.2979551978390803,0.7775974109820389,0.46611824069793806,0.7846572514067761,1.6546463000122458
RGCN__CFG04__FINAL_05,1,150,True,0,67,2309,0.6681009249420647,0.952170181642052,0.6721720816935693,0.9297931564048457,0.8965238741358144,0.19620694121530868,0.8091478527656484,0.3045026461991061,0.7819872172954577,0.4693387043264785,0.7865392115150436,1.4182209999999031
RGCN__CFG04__FINAL_05,1,155,True,0,67,2309,0.672169944563363,0.9524780400999057,0.6757338245046911,0.930377452811568,0.8919292004454428,0.1979546917742359,0.809670337098485,0.30741371327340383,0.7853038312387102,0.47191695904278097,0.7899785752670723,1.441795999999158
RGCN__CFG04__FINAL_05,1,160,True,0,67,2309,0.6758233329052098,0.9525582635535563,0.6760245535434997,0.9300409276383166,0.8892278802068092,0.20241782935666866,0.8167694808792519,0.3111343405802729,0.7898711489278971,0.4773074718176026,0.7935230294861436,1.4372930999961682
RGCN__CFG04__FINAL_05,1,165,True,0,67,2309,0.6802248427276668,0.9526560341171105,0.6811046493639167,0.9304688247540492,0.9036898839137646,0.20295217739020555,0.8235477746392088,0.3118342571219075,0.7948480823620514,0.47481682812953685,0.7949001743331696,1.5862069000140764
RGCN__CFG04__FINAL_05,1,170,True,0,67,2309,0.6850737393117979,0.9527999642766417,0.6833219465339256,0.9304925255697731,0.9015318146111547,0.20495279672294495,0.82713843020112,0.3137659387800469,0.7975641434845329,0.4809410135251934,0.7999249658279209,1.4247792000242043
RGCN__CFG04__FINAL_05,1,175,True,0,67,2309,0.6902843317330577,0.9529305854476586,0.6830843671800926,0.9302001566880564,0.9012200900260602,0.2078296761097411,0.8337522303906131,0.3152755411333062,0.8000084718701307,0.48494558661514453,0.8041160757515505,1.425133700016886
RGCN__CFG04__FINAL_05,1,180,True,0,67,2309,0.6926138001805879,0.9530736275670902,0.6850588160297667,0.9306156625059421,0.8998893994504179,0.2045862739022776,0.8301546208384672,0.31614139315332146,0.7997060934743159,0.4865589274110094,0.806188492978538,1.4172063000150956
RGCN__CFG04__FINAL_05,1,185,True,0,67,2309,0.695579966922683,0.9532903871141447,0.6859899969492739,0.930626016345765,0.8931058990760483,0.2065486528601141,0.8302070127511654,0.31874823689377735,0.8022550760349159,0.48723059861050655,0.8071868375168941,1.6220787999918684
RGCN__CFG04__FINAL_05,1,190,True,0,67,2309,0.6989241618634489,0.9534879334648891,0.6888128117219533,0.9308124976853556,0.8973880597014925,0.20632473665018305,0.8316142510656997,0.32042754553678715,0.8048264003784192,0.4941976089990749,0.811801073387342,1.476302900002338
RGCN__CFG04__FINAL_05,1,195,True,0,67,2309,0.7015719286907123,0.9535226730938647,0.6881195436197555,0.9306712318140969,0.9011194029850746,0.21171852196934152,0.838642810736283,0.3254895561047669,0.80988268199855,0.49551617960504674,0.8146409021737838,1.3873151999723632
RGCN__CFG04__FINAL_05,1,200,True,0,67,2309,0.7044116542709401,0.9534726860538546,0.6881048857711819,0.9307421930905678,0.9165422885572139,0.2133198575953269,0.8448507542990988,0.3225285525742425,0.8108419625725508,0.4983714630277382,0.8184450638661609,1.4370605000003707
RGCN__CFG04__FINAL_05,1,205,True,0,67,2309,0.7067582805724563,0.9534773298530839,0.689943331006299,0.9308189471243018,0.9180762852404644,0.21426027732531275,0.8496272731217084,0.3289169590111779,0.8170532791212497,0.4974214823874384,0.8188826351753383,1.3869829000032041
RGCN__CFG04__FINAL_05,1,210,True,0,67,2309,0.7085826667733626,0.9535582502827283,0.6921002870790013,0.930899515146217,0.9259061833688699,0.21543431815008246,0.8539564274482573,0.328673452448818,0.8172024316001808,0.5005817232410611,0.822722919116337,1.4385929999989457
RGCN__CFG04__FINAL_05,1,215,True,0,67,2309,0.7111849026590371,0.9537508910523709,0.6935274842794303,0.9310212625820131,0.9261194029850746,0.21579547026496596,0.8543797799584552,0.3263446037156885,0.8153549742975148,0.5014667041608759,0.8235582142632766,1.3560930000094231
RGCN__CFG04__FINAL_05,1,220,True,0,67,2309,0.7120478814195064,0.9538425593571862,0.6943663551608271,0.9311877912672744,0.9389590508993494,0.21364317676418232,0.853909903966416,0.32679851983255737,0.8178423764341413,0.503923229182402,0.8262031470883701,1.3407356000097934
RGCN__CFG04__FINAL_05,1,225,True,0,67,2309,0.7138890391578829,0.9538707425543166,0.695094809526613,0.9311504191002777,0.9490049751243781,0.21288716308947722,0.8567025902616313,0.33144316674107194,0.8241723432989168,0.5078415647905968,0.8303426793973976,1.3434252000006381
RGCN__CFG04__FINAL_05,1,230,True,0,67,2309,0.7148000776296739,0.9539440762085165,0.6969565458368003,0.9313316612620918,0.9439341752774588,0.21187043295400815,0.8561453879494023,0.3340902958833994,0.8261469872216232,0.5064135920135777,0.8290245931769726,1.374825899983989
RGCN__CFG04__FINAL_05,1,235,True,0,67,2309,0.715109778066167,0.9538526796299036,0.6967750636661161,0.9311068421637785,0.9439341752774588,0.21136515969659567,0.855259684322539,0.3348199152458719,0.8267021833376497,0.5074283907110997,0.8301638006922627,1.399696699983906
RGCN__CFG04__FINAL_05,1,240,True,0,67,2309,0.7158445278040495,0.9537999935948055,0.6972036934577263,0.931082580234177,0.9438521677327648,0.2129896131867208,0.856590662663168,0.3333909019937069,0.826485026976714,0.5095967518453457,0.8311454906995297,1.3673522000026423
RGCN__CFG04__FINAL_05,1,245,True,0,67,2309,0.7164135109650752,0.9538519218120016,0.6989201241159597,0.9311430310347955,0.9464217374665136,0.21363067664413724,0.8575112607660393,0.3328702627102024,0.8263315560365414,0.5105259527588276,0.8314636159086742,1.3656158999947365
RGCN__CFG04__FINAL_05,1,250,True,0,67,2309,0.7174725117745345,0.9539043599963569,0.6996680936861167,0.9312063349904319,0.9486391571553995,0.21403523324191254,0.8589524118490262,0.33301042906411443,0.8261294743850615,0.5118494297372622,0.8326211855645873,1.367785599984927
RGCN__CFG04__FINAL_05,1,255,True,0,67,2309,0.7178779364377293,0.9538622531245742,0.6980955104172525,0.9310996733887373,0.9385572139303483,0.21407259583605648,0.8570261821647548,0.3329813965934694,0.8250610999567153,0.5131479855858059,0.832807309149263,1.3439353999856394
RGCN__CFG04__FINAL_05,1,260,True,0,67,2309,0.7192561429957093,0.9538657237294339,0.6993823846726255,0.9311307146843142,0.9411764705882354,0.21609279785625848,0.8582158770727396,0.33409239155739656,0.8265549434964409,0.5128769025719243,0.8336479862642684,1.3885218999930657
RGCN__CFG04__FINAL_05,1,265,True,0,67,2309,0.7205999459675753,0.9539359113146706,0.7018191235999223,0.9314754908091244,0.941231343283582,0.2157026443512445,0.857433438748053,0.3356191980842031,0.8283316399332429,0.5121227368548124,0.8334258988711803,1.3907777999993414
RGCN__CFG04__FINAL_05,1,270,True,0,67,2309,0.7211282627078658,0.953894242579384,0.6995535301660583,0.9310368924784752,0.9388059701492537,0.2141102276468875,0.8551257690548077,0.3360810862513151,0.8291851079962009,0.5120315426710402,0.8336059579361444,1.3453242999967188
RGCN__CFG04__FINAL_05,1,275,True,0,67,2309,0.7226764881751937,0.9540088200695787,0.7030574586319371,0.9314976772121983,0.9388770433546553,0.21708714969016255,0.8580610970987291,0.3376719373249847,0.8307350800876417,0.5136086641814975,0.8350193474968192,1.365350700012641
RGCN__CFG04__FINAL_05,1,280,False,1,67,2309,0.7225785196793009,0.9540054362006597,0.7020629775633347,0.9313142584043945,0.9375621890547263,0.21912753449613678,0.861585865989679,0.337835948173627,0.8311712547732112,0.5190770234555657,0.8379458922339286,1.3444261999975424
RGCN__CFG04__FINAL_05,1,285,True,0,67,2309,0.722781314336733,0.9539952204246807,0.7024188003667983,0.9313875430492119,0.9376332622601279,0.2192716974209616,0.8625020914876892,0.3380372710922458,0.8315353853285998,0.5169526176166498,0.8369037837029785,1.4017671000037808
RGCN__CFG04__FINAL_05,1,290,True,0,67,2309,0.7232803049568025,0.9539766192106465,0.704975380529841,0.9317377479012217,0.9376332622601279,0.21980474646147333,0.8634252235103935,0.3397659601373215,0.8330278526868962,0.5184904428213185,0.8373447578058761,1.3585414999979548
RGCN__CFG04__FINAL_05,1,295,True,0,67,2309,0.7249450132560582,0.9539997403904561,0.7034890595837224,0.9313624904050717,0.9451779563719863,0.21875872877805438,0.8653586965800383,0.3409037124102508,0.836292566554532,0.5185847316529317,0.8394337091572255,1.3381905000132974
RGCN__CFG04__FINAL_05,1,300,True,0,67,2309,0.7251447336469411,0.9539698208847807,0.7042958223837569,0.9313911559881098,0.9440298507462687,0.21954961132185713,0.8665787018286442,0.34309032621585706,0.8362468612538664,0.5170124248066218,0.8382568585746428,1.3907980999792926
GCN__CFG04__FINAL_01,1,5,True,0,67,2309,0.25808877475747233,0.8387190013461194,0.2613079149743693,0.826805868759761,0.6127149525291642,0.03964083149710696,0.40080515787250287,0.07088677744082113,0.38648938615107625,0.16357291258115275,0.38684250918841007,1.2938621999928728
GCN__CFG04__FINAL_01,1,10,True,0,67,2309,0.31570590645776414,0.8842009253671598,0.43338564118949524,0.8843205801425462,0.6540916314075156,0.05176053685694415,0.4688742268346224,0.08402821477506357,0.44738005413515486,0.17889614564457496,0.4320121049147623,1.365951399988262
GCN__CFG04__FINAL_01,1,15,True,0,67,2309,0.36144448426402515,0.9019373684883725,0.5051981803427017,0.8976330850133317,0.686612445955607,0.05724684493494986,0.526373587506029,0.10055720683055064,0.5023848628451398,0.22454729203292506,0.49615387965395064,1.2720310000004247
GCN__CFG04__FINAL_01,1,20,True,0,67,2309,0.3864575832672469,0.9097889544290048,0.48850777355067593,0.8993141928980175,0.756285582694598,0.05904379567451984,0.5523236046224428,0.11408646512886193,0.5362637407495092,0.2600471480613215,0.5404149047673314,1.3051953999965917
GCN__CFG04__FINAL_01,1,25,True,0,67,2309,0.3898395137918104,0.9137566324926631,0.47006266392603024,0.9026899404341493,0.7223741140334643,0.06139791543167808,0.5537008994802488,0.12316626914129562,0.53671171267803,0.26453804869482267,0.5418091595653427,1.2793328000116162
GCN__CFG04__FINAL_01,1,30,True,0,67,2309,0.39680503473012935,0.9174496486418056,0.49250832110536047,0.9079231192489079,0.6963777792136002,0.06865257128687767,0.5537679481687735,0.1358922026917936,0.5452100956713436,0.26632030686088215,0.5442004761593215,1.2610705999832135
GCN__CFG04__FINAL_01,1,35,True,0,67,2309,0.4082395302633369,0.9215028680670848,0.5304606641715452,0.912791895642634,0.6943113478561239,0.07232802649812217,0.5556877953327578,0.14227465520833432,0.5485259744993259,0.27533007909607904,0.5536151347234755,1.3883186999883037
GCN__CFG04__FINAL_01,1,40,True,0,67,2309,0.43120218349118117,0.92736204567244,0.5394729670928187,0.9155496767669998,0.7190141315212889,0.09016704248174184,0.5784512974812699,0.15404951283017748,0.5642006732717947,0.28879734196522144,0.5681319861519475,1.3270960000227205
GCN__CFG04__FINAL_01,1,45,True,0,67,2309,0.46037776847462886,0.932556116530683,0.5487758121317573,0.9186638437200634,0.7639623765172492,0.1000316601419308,0.6034582579027686,0.16622201022672692,0.5859775074119251,0.3129409383978601,0.5984413537797325,1.2744922999991104
GCN__CFG04__FINAL_01,1,50,True,0,67,2309,0.4798843602332408,0.9365845610928011,0.5706693565900645,0.9224000071911403,0.7722588218856876,0.10711783529108135,0.618216452981451,0.16989567560286556,0.5943975402167108,0.33327531290748486,0.6146410402533876,1.2718737999966834
GCN__CFG04__FINAL_01,1,55,True,0,67,2309,0.4977911680724348,0.940152351264063,0.5859519197611115,0.9251948618826795,0.770254496747034,0.11303800162592756,0.6307254086347539,0.18702423572859955,0.6116951170497109,0.35517321671082713,0.6322172257103505,1.3324078999867197
GCN__CFG04__FINAL_01,1,60,True,0,67,2309,0.5193778027109826,0.9433380105739434,0.601450448269369,0.9278749471744,0.7794356969730104,0.12742593544799705,0.6522344213804665,0.19817742498271376,0.6256086854517235,0.36737768488930717,0.6477706694575662,1.3643659999943338
GCN__CFG04__FINAL_01,1,65,True,0,67,2309,0.5389882875701216,0.946105170676424,0.6168389629353774,0.9299850859024344,0.7906301824212272,0.1342589508076471,0.6641210366338156,0.2135068430336134,0.6434322847110265,0.3804236969978232,0.6649328238928729,1.3166660999995656
GCN__CFG04__FINAL_01,1,70,True,0,67,2309,0.5574202651863363,0.9484075175378605,0.6304846444682579,0.9315438321001602,0.8150471761276433,0.14331604653716415,0.6859343013214189,0.228342869921172,0.6652712959457588,0.40346329344292364,0.6858322646000297,1.2901810000184923
GCN__CFG04__FINAL_01,1,75,True,0,67,2309,0.5720260707070861,0.9502290787437845,0.6379939378100653,0.9322536538450911,0.7959034194108822,0.14547326056989784,0.691721364120641,0.23914999427789338,0.6762026866300828,0.4144620443749063,0.6963358646199594,1.3214115000155289
GCN__CFG04__FINAL_01,1,80,True,0,67,2309,0.5856150027242087,0.9514809568810728,0.6476123889170361,0.9331222311627512,0.8081556503198294,0.1501069862002121,0.7079486200339433,0.2454579454556892,0.6894981016306051,0.4228395723697904,0.7096500351823275,1.2798464000225067
GCN__CFG04__FINAL_01,1,85,True,0,67,2309,0.5981960735717324,0.9524581480167801,0.6602172670943259,0.9337235120701806,0.8089579160474684,0.15665554422380032,0.7185794906077531,0.2573664715158508,0.7019636235705016,0.43266940149165345,0.7200543115203542,1.2957694999931846
GCN__CFG04__FINAL_01,1,90,True,0,67,2309,0.6088519141417701,0.9531386977086285,0.6657045264064493,0.9337907592882914,0.8276842487334146,0.16189549127864983,0.7341084143795336,0.265128977719131,0.7150968771045654,0.44915889487748123,0.7350728670559331,1.3494661999866366
