herb_id,split_blocking_group_id,benchmark_eligible,quarantine_scope,quarantine_reason,identity_grouping_allowed,compound_context_allowed,target_context_allowed,release_condition
H0907,HBG_3290516fbb04,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0908,HBG_40ac796ed032,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0909,HBG_40ac796ed032,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0910,HBG_40ac796ed032,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0911,HBG_f05264598ab7,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0912,HBG_40ac796ed032,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0913,HBG_40ac796ed032,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0914,HBG_adc3cea14e67,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0915,HBG_636690108da6,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0916,HBG_adc3cea14e67,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0917,HBG_4f183813675e,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0918,HBG_ec4349dd803d,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0919,HBG_592ce44ebce1,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0920,HBG_6b696b6d58d4,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0921,HBG_bd0b3ddd2063,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0922,HBG_ba0c857ba83c,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0923,HBG_4b6f9072e8e4,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0924,HBG_84988e4e869c,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0925,HBG_caee817f7ef5,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0926,HBG_9d8c32c09a36,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0927,HBG_9d8c32c09a36,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0928,HBG_9d8c32c09a36,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0929,HBG_008fb938cf34,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0930,HBG_c797cc1c36c4,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0931,HBG_c797cc1c36c4,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0932,HBG_51b5be3d1f17,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0933,HBG_c797cc1c36c4,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0934,HBG_2b2aef9a22bf,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0935,HBG_f6d1d4899699,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0936,HBG_1ce2cbd827ee,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0937,HBG_147057346d5e,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0938,HBG_45aa563130fa,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0939,HBG_41b9212a005f,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0940,HBG_1e26b149e9cb,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0941,HBG_c98bef700353,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0942,HBG_bc008e66288b,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0943,HBG_b37520902735,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0944,HBG_24641533cced,True,METADATA_FIELD_ONLY,English evidence disabled; entity remains eligible,True,True,True,English source metadata resolved
H0945,HBG_a871ab32e3d4,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0946,HBG_ecb32cdff3e6,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0947,HBG_89f70e3cf134,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0948,HBG_1ad666fe50ea,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0949,HBG_aade9ca6e472,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0950,HBG_aade9ca6e472,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0951,HBG_aade9ca6e472,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0952,HBG_24641533cced,True,METADATA_FIELD_ONLY,English evidence disabled; entity remains eligible,True,True,True,English source metadata resolved
H0953,HBG_1ad666fe50ea,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0954,HBG_1e12b659d031,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0955,HBG_a8c7a2e3b2df,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0956,HBG_a8c7a2e3b2df,True,METADATA_FIELD_ONLY,English evidence disabled; entity remains eligible,True,True,True,English source metadata resolved
H0957,HBG_c35834bdb19f,True,METADATA_FIELD_ONLY,English evidence disabled; entity remains eligible,True,True,True,English source metadata resolved
H0958,HBG_082b9891ede2,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0959,HBG_4bc96374eedd,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0960,HBG_082b9891ede2,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0961,HBG_7d8ed6b0d7e1,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0962,HBG_b91635ec7876,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0963,HBG_6da0a978b91e,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0964,HBG_3e8450044b1e,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0965,HBG_ce843446e503,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0966,HBG_7ce11234596b,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0967,HBG_4ab696bcd772,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0968,HBG_0d58166cffce,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0969,HBG_08439f9bb950,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0970,HBG_9fc449f0cff0,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0971,HBG_7d77f1fccabd,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0972,HBG_2765d73e44ed,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0973,HBG_2765d73e44ed,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0974,HBG_e99f9ecec9ca,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0975,HBG_e99f9ecec9ca,True,METADATA_FIELD_ONLY,English evidence disabled; entity remains eligible,True,True,True,English source metadata resolved
H0976,HBG_a8bfad9364eb,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0977,HBG_d6be6e5c9207,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0978,HBG_43e14141a333,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0979,HBG_fc708045068e,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0980,HBG_fc708045068e,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0981,HBG_da5bbe2e6875,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0982,HBG_d6be6e5c9207,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0983,HBG_04cf9df84c0b,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0984,HBG_04cf9df84c0b,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0985,HBG_82f5cb60d85c,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0986,HBG_cfedb189d003,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0987,HBG_d6be6e5c9207,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0988,HBG_53b8439ef10c,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0989,HBG_7438f8f126f4,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0990,HBG_6aab59f3eacc,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0991,HBG_d6be6e5c9207,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0992,HBG_ea1ead304dbf,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0993,HBG_5ee4510c7000,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0994,HBG_a9418b428f99,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0995,HBG_1431584e10f4,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0996,HBG_9d88a173fe85,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0997,HBG_9d88a173fe85,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0998,HBG_f014a5848c36,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H0999,HBG_9a63abb3cdd2,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1000,HBG_f014a5848c36,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1001,HBG_c132aec841c7,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1002,HBG_99da9c220f89,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1003,HBG_99da9c220f89,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1004,HBG_fffa0acae2cb,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1005,HBG_0eb7cffdf36f,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1006,HBG_554b067bfb6d,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1007,HBG_24641533cced,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1008,HBG_e11feb61a438,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1009,HBG_953727e0f19c,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1010,HBG_5b3cecd90c07,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1011,HBG_1c53ad8297f8,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1012,HBG_2fb3bf687bf5,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1013,HBG_a269addafd87,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1014,HBG_6ef52a8f706a,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1015,HBG_fb3f19cd5c0a,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1016,HBG_fb3f19cd5c0a,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1017,HBG_fb3f19cd5c0a,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1018,HBG_7c2a40180195,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1019,HBG_98ec79ed556f,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1020,HBG_98ec79ed556f,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1021,HBG_189f3a701e2b,True,METADATA_FIELD_ONLY,English evidence disabled; entity remains eligible,True,True,True,English source metadata resolved
H1022,HBG_22ee4049cd25,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1023,HBG_e228eccb6bc2,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1024,HBG_ccff8704c15c,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1025,HBG_52a5f922d0f2,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1026,HBG_ba4fb545ef78,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1027,HBG_ed1f3d94aa21,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1028,HBG_1e97727f686b,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1029,HBG_1911acd50b6e,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1030,HBG_7de5a8b3e7f9,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1031,HBG_9fa405d7899d,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1032,HBG_32985646f961,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1033,HBG_29a6f39d5052,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1034,HBG_3dcc26eed848,True,METADATA_FIELD_ONLY,English evidence disabled; entity remains eligible,True,True,True,English source metadata resolved
H1035,HBG_ffaad43f8e1e,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1036,HBG_b4f44fc9e539,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1037,HBG_c4d4610dd910,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1038,HBG_aedcf3af8431,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1039,HBG_2fb3bf687bf5,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1040,HBG_d9f0fe6708b0,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1041,HBG_a01a3b9316d8,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1042,HBG_6a03e1703dcb,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1043,HBG_70532ed82d81,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1044,HBG_e3e46da5d7a0,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1045,HBG_f2810554dc6f,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1046,HBG_f2810554dc6f,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1047,HBG_2b23a3e4bd3f,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1048,HBG_15021dd7a4db,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1049,HBG_2b23a3e4bd3f,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1050,HBG_a4a24a469429,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1051,HBG_941d2832fec4,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1052,HBG_0b88b4c93ec8,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1053,HBG_ffaad43f8e1e,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1054,HBG_8ace3bd3f588,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1055,HBG_941d2832fec4,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1056,HBG_123c28dcb2a4,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1057,HBG_a871ab32e3d4,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1059,HBG_9a253e1c4385,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1060,HBG_98697b1d2c8a,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1061,HBG_c49ea814bdf0,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1062,HBG_a871ab32e3d4,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1063,HBG_a871ab32e3d4,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1064,HBG_57d4260a673b,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1065,HBG_6be83661d5dc,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1066,HBG_23bd7504ffd5,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1067,HBG_23bd7504ffd5,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1068,HBG_c49ea814bdf0,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1069,HBG_23bd7504ffd5,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1070,HBG_23bd7504ffd5,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1071,HBG_23bd7504ffd5,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1072,HBG_23bd7504ffd5,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1073,HBG_23bd7504ffd5,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1074,HBG_23bd7504ffd5,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1075,HBG_23bd7504ffd5,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1076,HBG_11f2a588f305,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1077,HBG_5007b7c5daae,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1078,HBG_829d47387bff,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1079,HBG_2765d73e44ed,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1080,HBG_e54293e3b42f,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1081,HBG_0f1b5d1e0e26,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1082,HBG_48d84bc56d8a,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1083,HBG_cae120c32752,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1084,HBG_2db7627af0cd,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1085,HBG_962153c78161,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1086,HBG_d76815b5fabc,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1087,HBG_e3f4826f70f4,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1088,HBG_2906cf399696,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1089,HBG_045a2b72d60d,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1090,HBG_95e156b8e95f,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1091,HBG_dceb7b6ac678,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1092,HBG_5fda4b83ea47,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1093,HBG_5fda4b83ea47,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1094,HBG_e54293e3b42f,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1095,HBG_e54293e3b42f,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1096,HBG_e54293e3b42f,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1097,HBG_6aab59f3eacc,True,METADATA_FIELD_ONLY,English evidence disabled; entity remains eligible,True,True,True,English source metadata resolved
H1098,HBG_ad3ff7d0f06b,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1099,HBG_1ef38191eed8,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1100,HBG_5e1c7633b3f2,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1101,HBG_a4a24a469429,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1102,HBG_3e150df43f89,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1103,HBG_60d871f40623,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1104,HBG_fc7acfa4d343,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1105,HBG_fc7acfa4d343,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1106,HBG_fc7acfa4d343,True,METADATA_FIELD_ONLY,English evidence disabled; entity remains eligible,True,True,True,English source metadata resolved
H1107,HBG_fc7acfa4d343,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1108,HBG_fc7acfa4d343,True,METADATA_FIELD_ONLY,English evidence disabled; entity remains eligible,True,True,True,English source metadata resolved
H1109,HBG_9da1426983c2,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1110,HBG_5cefda5a0042,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1111,HBG_fc7acfa4d343,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1112,HBG_fc7acfa4d343,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1113,HBG_a7a79230830f,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1114,HBG_1fce6eda1453,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1115,HBG_615797f8f1a0,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1116,HBG_52b214df152e,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1117,HBG_4c8207aae820,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1118,HBG_5d8afaa98564,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1119,HBG_ac4ad638f11b,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1120,HBG_5b3cecd90c07,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1121,HBG_88f1f4228f1a,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1122,HBG_ef636d357694,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1123,HBG_9ad7b46517a7,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1124,HBG_9a629fb56562,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1125,HBG_dddb0c7a5a97,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1126,HBG_02fac5b87e7e,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1127,HBG_56d2c3215c10,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1128,HBG_1900ff27f557,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1129,HBG_87b6d6492163,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1130,HBG_efc30d3327ec,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1131,HBG_9c3a91690ce6,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1132,HBG_102f0062f0a8,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1133,HBG_bb2b3d438d62,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1134,HBG_85a2d0181b53,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1135,HBG_1cf6493ae947,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1136,HBG_b5af9abf5f11,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1137,HBG_082a75b7cc63,True,METADATA_FIELD_ONLY,English evidence disabled; entity remains eligible,True,True,True,English source metadata resolved
H1138,HBG_889cc6984044,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1139,HBG_1fce6eda1453,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1140,HBG_1068856da35d,True,METADATA_FIELD_ONLY,English evidence disabled; entity remains eligible,True,True,True,English source metadata resolved
H1141,HBG_1068856da35d,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1142,HBG_f9af09d1b93f,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1143,HBG_13183e8a372a,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1144,HBG_2b23a3e4bd3f,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1145,HBG_5c75b82e3164,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1146,HBG_6105aa2f1f64,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1147,HBG_09367dd73e8b,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1148,HBG_09367dd73e8b,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1149,HBG_09367dd73e8b,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1150,HBG_09367dd73e8b,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1151,HBG_99da9c220f89,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1152,HBG_b5aad492be66,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1153,HBG_d680a42b2d0d,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1154,HBG_0864ba1357c3,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1155,HBG_2257cfc962dd,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1156,HBG_2765d73e44ed,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1157,HBG_526f41306d38,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1158,HBG_6b0bb3967115,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1159,HBG_f5e6c4e1d4f0,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1160,HBG_24ee82070b38,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1161,HBG_778789263c8b,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1162,HBG_5708180f62c7,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1163,HBG_42d3d061919b,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1164,HBG_da88ae3587f6,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1165,HBG_766fa6625009,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1166,HBG_a8a5748ba6c0,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1167,HBG_0627575a93de,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1168,HBG_0627575a93de,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1169,HBG_da88ae3587f6,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1170,HBG_f72474bc0ddb,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1171,HBG_f72474bc0ddb,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1172,HBG_6d6be19f5608,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1173,HBG_1c53ad8297f8,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1174,HBG_24641533cced,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1175,HBG_155729ed5825,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1176,HBG_5007b7c5daae,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1177,HBG_a6d5e6569946,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1178,HBG_c4df15bfca5e,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1179,HBG_d6715848d9c5,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1180,HBG_03eceaf747d7,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1181,HBG_cf1b6d92c31e,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1182,HBG_8f96bd0f52c8,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1183,HBG_a4a73c8fc474,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1184,HBG_42b4a7965b1c,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1185,HBG_2c3e5ea766a9,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1186,HBG_0e3e9104d4dd,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1187,HBG_c3ec45f3dbf0,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1188,HBG_0d1021cad155,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1189,HBG_3a49c6706d6e,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1190,HBG_db686f1fc52b,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1191,HBG_c098b07dc6c2,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1192,HBG_17cb7e8426b9,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1193,HBG_17cb7e8426b9,True,METADATA_FIELD_ONLY,English evidence disabled; entity remains eligible,True,True,True,English source metadata resolved
H1194,HBG_17cb7e8426b9,True,METADATA_FIELD_ONLY,English evidence disabled; entity remains eligible,True,True,True,English source metadata resolved
H1195,HBG_a57f35712a1e,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1196,HBG_44c39709264b,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1197,HBG_f5d4d1d65c57,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1198,HBG_c22be55e1f48,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1199,HBG_62b6fb672999,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1200,HBG_b1cfc8363771,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1201,HBG_da98a13518b0,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
H1202,HBG_4a976df4b8f6,True,NONE,No frozen benchmark quarantine,True,True,True,N/A
