herb_id,target_id
H0957,RPS9
H0957,RUNX2
H0957,SCD
H0957,SELE
H0957,SERPINE1
H0957,SH3GL1
H0957,SIRT1
H0957,SIRT3
H0957,SLC16A1
H0957,SLC23A1
H0957,SLC25A5
H0957,SLC2A1
H0957,SLC2A4
H0957,SLC5A5
H0957,SLPI
H0957,SMAD2
H0957,SMAD3
H0957,SNAI1
H0957,SPP1
H0957,SRC
H0957,STAT1
H0957,STAT3
H0957,SULT1E1
H0957,TBK1
H0957,TERT
H0957,TGFB1
H0957,THBS1
H0957,TJP1
H0957,TLR4
H0957,TNF
H0957,TNFRSF10A
H0957,TNFRSF10B
H0957,TOP1
H0957,TOP2A
H0957,TP53
H0957,TXN
H0957,TXNIP
H0957,TYR
H0957,UGT1A9
H0957,UQCRC1
H0957,USP10
H0957,USP5
H0957,VCAM1
H0957,VCP
H0957,VDR
H0957,VEGFA
H0957,VIM
H0957,VRK1
H0957,XBP1
H0957,XDH
H0957,XIAP
H0957,ZHX2
H0966,DHFR
H0966,DUSP1
H0966,MMP7
H0966,NFKB1
H0966,PRKAA1
H0966,SLC22A3
H0966,STAT3
H0966,VEGFA
H0970,BACE1
H0970,CCL16
H0970,EPO
H0970,FOXO1
H0970,LPL
H0970,MIP
H0970,MMP9
H0970,MYC
H0970,NOS3
H0970,NR1H2
H0970,NR3C1
H0970,PTPN1
H0970,TLR4
H0970,TNF
H0970,TYR
H0971,AMY1A
H0971,APOA1
H0971,CALR
H0971,CASP3
H0971,CCL22
H0971,CRP
H0971,DNAH8
H0971,DRD3
H0971,GMPPB
H0971,GPBAR1
H0971,GUSB
H0971,HSP90AA1
H0971,IMPA1
H0971,ISYNA1
H0971,KCNJ2
H0971,MIOX
H0971,SLC2A3
H0971,SLC5A1
H0971,VWF
H0988,ACE2
H0988,ACHE
H0988,BCHE
H0988,BCL2
H0988,CASP3
H0988,CDK2
H0988,CDK4
H0988,CDKN1A
H0988,CREB1
H0988,G6PC1
H0988,GAA
H0988,HDC
H0988,IRAK4
H0988,KEAP1
H0988,MAOB
H0988,MAPK1
H0988,MAPK8
H0988,MMP1
H0988,MMP3
H0988,NFKB1
H0988,NOTCH1
H0988,NQO1
H0988,PPARG
H0988,RB1
H0988,SIRT1
H0988,TLR2
H0988,VEGFA
H1001,ACHE
H1001,ADORA2A
H1001,AHR
H1001,BAX
H1001,BCL2
H1001,CASP3
H1001,CASP9
H1001,IL1B
H1001,IL5
H1001,MPO
H1001,NFKB1
H1001,NPY
H1001,TNF
H1001,TP53
H1001,TRPA1
H1001,TRPM8
H1001,TRPV1
H1006,AQP4
H1006,CNR2
H1006,GFAP
H1006,HDAC1
H1006,IL6
H1006,LIPE
H1006,MMP1
H1006,NFKB1
H1006,RELA
H1021,AAGAB
H1021,AATF
H1021,ABCA1
H1021,ABCB1
H1021,ABCC2
H1021,ABCG2
H1021,ACACA
H1021,ACHE
H1021,ACTA2
H1021,ADH1C
H1021,ADH4
H1021,ADIPOQ
H1021,ADORA1
H1021,ADORA2A
H1021,AHR
H1021,AKT1
H1021,ALDH2
H1021,ALPI
H1021,ANO1
H1021,APC
H1021,APOB
H1021,APOE
H1021,AR
H1021,ARG1
H1021,ATF4
H1021,ATP5F1B
H1021,AURKB
H1021,AXIN1
H1021,AXIN2
H1021,AXL
H1021,BAD
H1021,BAP1
H1021,BARD1
H1021,BAX
H1021,BCL2
H1021,BCL2L1
H1021,BDNF
H1021,BIRC2
H1021,BIRC3
H1021,BMP2
H1021,BMPR2
H1021,BRCA1
H1021,C5AR1
H1021,CASP3
H1021,CASP8
H1021,CASP9
H1021,CAT
H1021,CAV1
H1021,CCL2
H1021,CCNA2
H1021,CCNB1
H1021,CCND1
H1021,CCND2
H1021,CCNE1
H1021,CD274
H1021,CD36
H1021,CD38
H1021,CD40LG
H1021,CDH1
H1021,CDK1
H1021,CDK2
H1021,CDK4
H1021,CDK5
H1021,CDK6
H1021,CDK9
H1021,CDKN1A
H1021,CDKN1B
H1021,CDKN2A
H1021,CDKN2C
H1021,CEBPB
H1021,CFLAR
H1021,CHEK2
H1021,CHUK
H1021,CISD1
H1021,CLDN1
H1021,CLDN11
H1021,CLDN2
H1021,CLDN4
H1021,CLDN5
H1021,COL1A1
H1021,COMT
H1021,CPT1A
H1021,CREB1
H1021,CRH
H1021,CRP
H1021,CRTC1
H1021,CRYZ
H1021,CTNNB1
H1021,CTSD
H1021,CTSK
H1021,CXCL10
H1021,CXCL2
H1021,CXCL8
H1021,CXCR4
H1021,CYCS
H1021,CYP17A1
H1021,CYP19A1
H1021,CYP1A1
H1021,CYP1A2
H1021,CYP1B1
H1021,CYP21A2
H1021,CYP2C19
H1021,CYP2C8
H1021,CYP2C9
H1021,CYP2D6
H1021,CYP2E1
H1021,CYP3A4
H1021,DIO1
H1021,DNAJC5
H1021,DPP4
H1021,E2F1
H1021,E2F2
H1021,ECE1
H1021,EGF
H1021,EGFR
H1021,EGR1
H1021,EIF2S1
H1021,EIF6
H1021,ELK1
H1021,EP300
H1021,ERBB2
H1021,ERBB3
H1021,ERG
H1021,ERN2
H1021,ESR1
H1021,ESR2
H1021,ESRRA
H1021,F2
H1021,F3
H1021,FABP4
H1021,FAS
H1021,FASN
H1021,FCER2
H1021,FGFR2
H1021,FLT3
H1021,FOS
H1021,FOSL1
H1021,FOXO3
H1021,FOXP3
H1021,FXYD2
H1021,FYN
H1021,G6PC1
H1021,GAA
H1021,GABBR1
H1021,GABRR3
H1021,GADD45A
H1021,GAK
H1021,GCK
H1021,GDF15
H1021,GHR
H1021,GK
H1021,GLP1R
H1021,GSK3B
H1021,GSTK1
H1021,GSTM1
H1021,GSTM2
H1021,GSTO1
H1021,GSTP1
H1021,GUSB
H1021,GYPB
H1021,HDAC1
H1021,HDAC8
H1021,HDAC9
H1021,HDC
H1021,HIF1A
H1021,HK2
H1021,HMGB1
H1021,HMOX1
H1021,HNRNPA1
H1021,HNRNPA2B1
H1021,HSD11B1
H1021,HSD17B2
H1021,HSD17B7
H1021,HSD3B1
H1021,HSD3B2
H1021,HSF1
H1021,HSP90AA1
H1021,HSP90B2P
H1021,HSPA4
H1021,HSPA5
H1021,HSPB1
H1021,HVCN1
H1021,ICAM1
H1021,IFNG
H1021,IGF1R
H1021,IGFBP3
H1021,IKBKG
H1021,IL10
H1021,IL13
H1021,IL17A
H1021,IL1A
H1021,IL1B
H1021,IL2
H1021,IL4
H1021,IL6
H1021,IMPDH1
H1021,IMPDH2
H1021,INS
H1021,INSR
H1021,IRF1
H1021,JAK1
H1021,JAK2
H1021,JUN
H1021,KAT2B
H1021,KDM1A
H1021,KHK
H1021,LARS1
H1021,LDLR
H1021,LEF1
H1021,LYN
H1021,MAOA
H1021,MAP2K1
H1021,MAP2K7
H1021,MAP3K5
H1021,MAPK1
H1021,MAPK14
H1021,MAPK3
H1021,MAPK8
H1021,MAPK9
H1021,MCL1
H1021,MCU
H1021,MDM2
H1021,MECP2
H1021,MET
H1021,MKI67
H1021,MLXIPL
H1021,MMP1
H1021,MMP2
H1021,MMP9
H1021,MPO
H1021,MT-ND6
H1021,MT2A
H1021,MTOR
H1021,MTTP
H1021,MUC5AC
H1021,MYC
H1021,NCF1
H1021,NDUFV2
H1021,NFE2L2
H1021,NFKB1
H1021,NFKBIA
H1021,NGF
H1021,NKX3-1
H1021,NLRP3
H1021,NOS2
H1021,NOS3
H1021,NOTCH1
H1021,NPEPPS
H1021,NQO1
H1021,NR1H3
H1021,NR1I2
H1021,NR1I3
H1021,NRF1
H1021,NSFL1C
H1021,ODC1
H1021,OLR1
H1021,P2RX4
H1021,PARP1
H1021,PCK1
H1021,PCSK9
H1021,PDX1
H1021,PGP
H1021,PIGK
H1021,PIK3CB
H1021,PIM1
H1021,PLAT
H1021,PLAU
H1021,PLEK
H1021,PON1
H1021,POR
H1021,PPARA
H1021,PPARG
H1021,PRKAA1
H1021,PRKAA2
H1021,PRKCA
H1021,PRKCB
H1021,PRKCD
H1021,PRKCE
H1021,PTEN
H1021,PTGES
H1021,PTGR1
H1021,PTGS1
H1021,PTGS2
H1021,PTK2B
H1021,PTN
H1021,PTP4A3
H1021,PTPN11
H1021,PTPN13
H1021,PTX3
H1021,RAD51
H1021,RAF1
H1021,RASSF1
H1021,RB1
H1021,RELA
H1021,RHOA
H1021,ROS1
H1021,RPS6KA3
H1021,RPS9
H1021,RUNX2
H1021,SCD
H1021,SELE
H1021,SERPINE1
H1021,SIRT1
H1021,SIRT3
H1021,SLC16A1
H1021,SLC16A2
H1021,SLC23A1
H1021,SLC25A5
H1021,SLC2A1
H1021,SLC2A4
H1021,SLC47A1
H1021,SLC52A1
H1021,SLC5A5
H1021,SLPI
H1021,SMAD1
H1021,SMAD2
H1021,SMAD3
H1021,SNAI1
H1021,SOD2
H1021,SPP1
H1021,SRC
H1021,STAT1
H1021,STAT3
H1021,SULT1E1
H1021,TBK1
H1021,TERT
H1021,TFF1
H1021,TGFB1
H1021,THBS1
H1021,TICAM2
H1021,TJP1
H1021,TLR4
H1021,TNF
H1021,TNFAIP3
H1021,TNFRSF10A
H1021,TNFRSF10B
H1021,TOP1
H1021,TOP2A
H1021,TP53
H1021,TXN
H1021,TXNIP
H1021,TYR
H1021,UGT1A9
H1021,UQCRC1
H1021,USP10
H1021,USP5
H1021,VCAM1
H1021,VDR
H1021,VEGFA
H1021,VIM
H1021,VRK1
H1021,XBP1
H1021,XDH
H1021,XIAP
H1021,ZHX2
H1025,ABCB1
H1025,ABHD15
H1025,APOM
H1025,AR
H1025,ATP2A3
H1025,BCL2
H1025,BDNF
H1025,CRTC2
H1025,CXCL8
H1025,ESR1
H1025,GSTA1
H1025,GSTA2
H1025,GSTM1
H1025,GSTM2
H1025,GSTP1
H1025,GUCA2A
H1025,IDE
H1025,IGF2
H1025,IL10
H1025,IL1A
H1025,MAOB
H1025,MAP3K1
H1025,MAPK8
H1025,NFKBIA
H1025,NME1
H1025,NME4
H1025,PRKCB
H1025,PTEN
H1025,SPHK1
H1025,TLR2
H1025,TNF
H1025,TYR
H1025,YWHAZ
H1034,ABCA1
H1034,ABCB1
H1034,ABCC1
H1034,ABCC2
H1034,ABCG2
H1034,ACE
H1034,ACHE
H1034,ACTA2
H1034,ADA
H1034,ADIPOQ
H1034,ADORA1
H1034,ADORA2A
H1034,AHR
H1034,AKR1C1
H1034,AKT1
H1034,ALOX5
H1034,ANO1
H1034,APOB
H1034,APOE
H1034,AR
H1034,ATF3
H1034,ATF4
H1034,ATP2A3
H1034,AURKB
H1034,AXIN1
H1034,AXIN2
H1034,BACE1
H1034,BAD
H1034,BAX
H1034,BCHE
H1034,BCL2
H1034,BCL2L1
H1034,BDNF
H1034,BIRC2
H1034,BIRC3
H1034,BMP2
H1034,BMPR2
H1034,BRCA1
H1034,CASP3
H1034,CASP8
H1034,CASP9
H1034,CAT
H1034,CAV1
H1034,CCL2
H1034,CCNA2
H1034,CCNB1
H1034,CCND1
H1034,CD4
H1034,CD40LG
H1034,CDC25A
H1034,CDC25C
H1034,CDH1
H1034,CDK1
H1034,CDK2
H1034,CDK4
H1034,CDK6
H1034,CDK9
H1034,CDKN1A
H1034,CDKN2A
H1034,CEBPA
H1034,CEBPB
H1034,CES1
H1034,CFTR
H1034,CHEK2
H1034,CHRNA4
H1034,CHRNA7
H1034,CHUK
H1034,CLDN2
H1034,CLDN4
H1034,CLDN5
H1034,COL1A1
H1034,COMT
H1034,CREB1
H1034,CRH
H1034,CRP
H1034,CRTC1
H1034,CSF2
H1034,CTNNB1
H1034,CTSC
H1034,CTSD
H1034,CXCL10
H1034,CXCL2
H1034,CXCL8
H1034,CYCS
H1034,CYP19A1
H1034,CYP1A1
H1034,CYP1A2
H1034,CYP1B1
H1034,CYP2C19
H1034,CYP2C8
H1034,CYP2C9
H1034,CYP2D6
H1034,CYP2E1
H1034,CYP3A4
H1034,CYP3A7
H1034,CYP7A1
H1034,DCT
H1034,DGAT1
H1034,DHFR
H1034,DIO1
H1034,DNAJC5
H1034,DNMT3A
H1034,DNMT3B
H1034,DPP4
H1034,E2F1
H1034,E2F2
H1034,EDN1
H1034,EGF
H1034,EGFR
H1034,EGR1
H1034,EIF2S1
H1034,ELK1
H1034,EPHA2
H1034,ERBB2
H1034,ERBB3
H1034,ERG
H1034,ERN2
H1034,ESR1
H1034,ESR2
H1034,ESRRA
H1034,F2
H1034,F3
H1034,FAS
H1034,FASLG
H1034,FASN
H1034,FCER1A
H1034,FGF2
H1034,FGFR1
H1034,FLT1
H1034,FLT3
H1034,FN1
H1034,FOS
H1034,FOSB
H1034,FOSL1
H1034,FOXM1
H1034,FOXP3
H1034,FYN
H1034,G6PC1
H1034,GAA
H1034,GABRR3
H1034,GAK
H1034,GCK
H1034,GFAP
H1034,GK
H1034,GSK3B
H1034,GSR
H1034,GSS
H1034,GSTA1
H1034,GSTA2
H1034,GSTK1
H1034,GSTM1
H1034,GSTM2
H1034,GSTP1
H1034,HDAC9
H1034,HDC
H1034,HIF1A
H1034,HK2
H1034,HMGB1
H1034,HMGCR
H1034,HMOX1
H1034,HNRNPA1
H1034,HOXD1
H1034,HSF1
H1034,HSP90AA1
H1034,HSP90B2P
H1034,HSPA4
H1034,HSPA5
H1034,HSPB1
H1034,HVCN1
H1034,ICAM1
H1034,IFNG
H1034,IGF1R
H1034,IGF2
H1034,IGFBP3
H1034,IL10
H1034,IL17A
H1034,IL1A
H1034,IL1B
H1034,IL2
H1034,IL33
H1034,IL4
H1034,IL6
H1034,INS
H1034,INSR
H1034,IRAK4
H1034,IRF1
H1034,IRF3
H1034,IRS1
H1034,ITGB3
H1034,JAK2
H1034,JUN
H1034,JUNB
H1034,JUND
H1034,KCNN4
H1034,KDM1A
H1034,KDR
H1034,KEAP1
H1034,KHK
H1034,KLF7
H1034,LAMP1
H1034,LDLR
H1034,LEF1
H1034,LPL
H1034,LPO
H1034,LYN
H1034,MADD
H1034,MAOA
H1034,MAOB
H1034,MAP2
H1034,MAP2K1
H1034,MAP2K7
H1034,MAP3K1
H1034,MAP3K5
H1034,MAPK1
H1034,MAPK14
H1034,MAPK3
H1034,MAPK8
H1034,MARK4
H1034,MCL1
H1034,MCU
H1034,MDM2
H1034,ME1
H1034,MECP2
H1034,MET
H1034,MGAM
H1034,MGST1
H1034,MLXIPL
H1034,MMP1
H1034,MMP2
H1034,MMP7
H1034,MMP9
H1034,MPO
H1034,MRC1
H1034,MTOR
H1034,MTTP
H1034,MUC5AC
H1034,MYC
H1034,MYD88
H1034,NCF1
H1034,NDUFV2
H1034,NFE2L2
H1034,NFKB1
H1034,NFKBIA
H1034,NGF
H1034,NKX3-1
H1034,NLRP3
H1034,NME1
H1034,NME4
H1034,NOS2
H1034,NOS3
H1034,NOTCH1
H1034,NPEPPS
H1034,NQO1
H1034,NR1H3
H1034,NR1H4
H1034,NR1I2
H1034,NR1I3
H1034,NRF1
H1034,NSFL1C
H1034,ODC1
H1034,OLR1
H1034,P2RX4
H1034,P4HB
H1034,PARP1
H1034,PCNA
H1034,PDGFB
H1034,PEMT
H1034,PGP
H1034,PIK3CB
H1034,PIK3CG
H1034,PKD2
H1034,PLA2G1B
H1034,PLAT
H1034,PLAU
H1034,PLEK
H1034,PLK1
H1034,PNLIP
H1034,PON1
H1034,POR
H1034,PPARA
H1034,PPARG
H1034,PRF1
H1034,PRKAA1
H1034,PRKAA2
H1034,PRKCA
H1034,PRKCB
H1034,PRKCD
H1034,PRKCE
H1034,PROCR
H1034,PTEN
H1034,PTGES
H1034,PTGR1
H1034,PTGS1
H1034,PTGS2
H1034,PTK2
H1034,PTK2B
H1034,PTN
H1034,PTPN11
H1034,PTX3
H1034,RAC1
H1034,RAF1
H1034,RASSF1
H1034,RB1
H1034,RELA
H1034,RPS6KA3
H1034,RUNX2
H1034,RYR1
H1034,SCD
H1034,SELE
H1034,SELP
H1034,SERPINE1
H1034,SFN
H1034,SIGMAR1
H1034,SIRT1
H1034,SIRT3
H1034,SLC16A1
H1034,SLC23A1
H1034,SLC2A1
H1034,SLC2A4
H1034,SLC47A1
H1034,SLPI
H1034,SMAD3
H1034,SOAT1
H1034,SOAT2
H1034,SOD1
H1034,SOD2
H1034,SP1
H1034,SPHK1
H1034,SPP1
H1034,SRC
H1034,SREBF1
H1034,STAT1
H1034,STAT3
H1034,SULT1A1
H1034,SULT1E1
H1034,TAS2R39
H1034,TBK1
H1034,TEP1
H1034,TERT
H1034,TF
H1034,TGFB1
H1034,THBS1
H1034,TICAM2
H1034,TIMP1
H1034,TJP1
H1034,TLR2
H1034,TLR4
H1034,TNF
H1034,TNFRSF10B
H1034,TOP1
H1034,TOP2A
H1034,TP53
H1034,TXN
H1034,TXNIP
H1034,TYR
H1034,TYRP1
H1034,UGT1A9
H1034,UQCRC1
H1034,USP10
H1034,VCAM1
H1034,VDR
H1034,VEGFA
H1034,VEGFC
H1034,VIM
H1034,VRK1
H1034,XBP1
H1034,XDH
H1034,XIAP
H1034,ZHX2
H1036,ABCA1
H1036,ABCB1
H1036,ABCG2
H1036,ACHE
H1036,ADIPOQ
H1036,AHR
H1036,AIFM1
H1036,AKR1C1
H1036,AKT1
H1036,ALB
H1036,ALOX5
H1036,APOA1
H1036,APOE
H1036,APP
H1036,AR
H1036,ATF4
H1036,AURKB
H1036,AXIN1
H1036,AXIN2
H1036,BACE1
H1036,BAX
H1036,BCL2
H1036,BCL2L1
H1036,BDNF
H1036,BID
H1036,BIRC2
H1036,BIRC3
H1036,BMP2
H1036,BMPR2
H1036,BRCA1
H1036,CASP3
H1036,CASP8
H1036,CASP9
H1036,CAT
H1036,CAV1
H1036,CCL2
H1036,CCNA2
H1036,CCNB1
H1036,CCND1
H1036,CD4
H1036,CD40LG
H1036,CDC25A
H1036,CDH1
H1036,CDK1
H1036,CDK2
H1036,CDKN1A
H1036,CDKN2A
H1036,CEBPB
H1036,CHEK2
H1036,CHUK
H1036,CLDN2
H1036,CLDN4
H1036,CLDN5
H1036,COL1A1
H1036,COMT
H1036,CREB1
H1036,CRH
H1036,CRP
H1036,CRTC1
H1036,CSF2
H1036,CTNNB1
H1036,CTSD
H1036,CXCL10
H1036,CXCL2
H1036,CXCL8
H1036,CYCS
H1036,CYP1A1
H1036,CYP1A2
H1036,CYP1B1
H1036,CYP2C19
H1036,CYP2C8
H1036,CYP2E1
H1036,CYP3A4
H1036,DAO
H1036,DGAT1
H1036,DHFR
H1036,DIO1
H1036,DNAJC5
H1036,DPP4
H1036,E2F1
H1036,E2F2
H1036,EDN1
H1036,EGF
H1036,EGFR
H1036,EGR1
H1036,EIF2S1
H1036,ELK1
H1036,ENDOG
H1036,ERBB2
H1036,ERBB3
H1036,ERN2
H1036,ESRRA
H1036,F2
H1036,F3
H1036,FASLG
H1036,FASN
H1036,FH
H1036,FOS
H1036,FOSL1
H1036,FOXP3
H1036,FTH1
H1036,GAA
H1036,GABRR3
H1036,GAPDH
H1036,GCK
H1036,GK
H1036,GLIPR2
H1036,GSK3B
H1036,GSTM1
H1036,GSTM2
H1036,GSTP1
H1036,GUSB
H1036,HDC
H1036,HIF1A
H1036,HK2
H1036,HMGB1
H1036,HMGB3
H1036,HMOX1
H1036,HNRNPA1
H1036,HSF1
H1036,HSP90AA1
H1036,HSP90B2P
H1036,HSPA4
H1036,HSPA5
H1036,HSPB1
H1036,HVCN1
H1036,ICAM1
H1036,IFNB1
H1036,IFNG
H1036,IGF1
H1036,IGFBP3
H1036,IKBKB
H1036,IL10
H1036,IL17A
H1036,IL1A
H1036,IL1B
H1036,IL2
H1036,IL33
H1036,IL4
H1036,IL6
H1036,INSR
H1036,IRF1
H1036,JAK2
H1036,JUN
H1036,KDM1A
H1036,KHK
H1036,KLF7
H1036,LDLR
H1036,LEF1
H1036,LPL
H1036,LPO
H1036,LYN
H1036,MAOA
H1036,MAOB
H1036,MAP3K5
H1036,MAPK1
H1036,MAPK14
H1036,MAPK3
H1036,MAPK8
H1036,MARK4
H1036,MCL1
H1036,MCU
H1036,MECP2
H1036,MGST1
H1036,MIF
H1036,MIP
H1036,MLXIPL
H1036,MMP1
H1036,MMP2
H1036,MMP9
H1036,MPO
H1036,MTOR
H1036,MUC5AC
H1036,MYC
H1036,MYD88
H1036,NCF1
H1036,NDUFV2
H1036,NFE2L2
H1036,NFKB1
H1036,NFKBIA
H1036,NGF
H1036,NKX3-1
H1036,NLRP3
H1036,NOS2
H1036,NOS3
H1036,NOTCH1
H1036,NPEPPS
H1036,NPR3
H1036,NQO1
H1036,NR1H3
H1036,NR1I2
H1036,NR1I3
H1036,NRF1
H1036,NSFL1C
H1036,ODC1
H1036,P2RX4
H1036,PARP1
H1036,PBK
H1036,PFKM
H1036,PGP
H1036,PIK3CB
H1036,PIK3CG
H1036,PKLR
H1036,PLAT
H1036,PLAU
H1036,PLEK
H1036,PLG
H1036,PNLIP
H1036,PON1
H1036,POR
H1036,PPARA
H1036,PPARG
H1036,PRKAA1
H1036,PRKAA2
H1036,PRKCA
H1036,PRKCB
H1036,PRKCD
H1036,PTEN
H1036,PTGR1
H1036,PTGS1
H1036,PTGS2
H1036,PTK2
H1036,PTK2B
H1036,PTPN11
H1036,PTX3
H1036,RAF1
H1036,RASSF1
H1036,RB1
H1036,RELA
H1036,RPS6KA3
H1036,RUNX2
H1036,SCD
H1036,SELE
H1036,SERPINE1
H1036,SIRT1
H1036,SLC15A1
H1036,SLC16A1
H1036,SLC23A1
H1036,SLC2A1
H1036,SLC2A4
H1036,SLPI
H1036,SNCA
H1036,SOCS3
H1036,SOD1
H1036,SOD2
H1036,SPP1
H1036,STAT1
H1036,STAT3
H1036,SULT1A1
H1036,SULT1E1
H1036,TGFB1
H1036,THBS1
H1036,TJP1
H1036,TLR2
H1036,TNF
H1036,TNFRSF10B
H1036,TNNI3
H1036,TOP1
H1036,TOP2A
H1036,TP53
H1036,TXN
H1036,TXNIP
H1036,TYR
H1036,UGT1A9
H1036,UQCRC1
H1036,USP10
H1036,VCAM1
H1036,VDR
H1036,VEGFA
H1036,VIM
H1036,XBP1
H1036,XDH
H1044,AKR1C1
H1044,ALOX5
H1044,APOA1
H1044,CAT
H1044,CDK2
H1044,EDN1
H1044,FASN
H1044,FTH1
H1044,GAPDH
H1044,GLIPR2
H1044,GUSB
H1044,HMGB1
H1044,HMGB3
H1044,HSPA4
H1044,IFNB1
H1044,IL4
H1044,MYC
H1044,NFKB1
H1044,NPR3
H1044,PFKM
H1044,PKLR
H1044,PLG
H1044,PON1
H1044,PTGS1
H1044,RELA
H1044,SOD1
H1086,ACACA
H1086,ACADM
H1086,ACLY
H1086,ACOX1
H1086,CCND1
H1086,CYP2B6
H1086,DECR1
H1086,ECE1
H1086,ECI1
H1086,EHHADH
H1086,FASN
H1086,G6PD
H1086,HADHB
H1086,HMOX1
H1086,IL10
H1086,NFE2L2
H1086,NOS2
H1086,NOS3
H1086,NOX1
H1086,NOX3
H1086,SREBF1
H1086,TNFRSF11B
H1086,TNFSF11
H1086,UGT1A1
H1090,AAGAB
H1090,ABCA1
H1090,ABCB1
H1090,ABCC2
H1090,ABCG2
H1090,ABHD15
H1090,ACACA
H1090,ACHE
H1090,ADIPOQ
H1090,ADORA2A
H1090,AHR
H1090,AKT1
H1090,ALOX5
H1090,ALPI
H1090,ANO1
H1090,APAF1
H1090,APC
H1090,APOE
H1090,APOM
H1090,AR
H1090,ATF4
H1090,ATG12
H1090,ATG5
H1090,ATG7
H1090,AURKB
H1090,AXIN1
H1090,AXIN2
H1090,AXL
H1090,BACE1
H1090,BAD
H1090,BAX
H1090,BCHE
H1090,BCL2
H1090,BCL2L1
H1090,BDNF
H1090,BECN1
H1090,BMP2
H1090,BRCA1
H1090,C5AR1
H1090,CA3
H1090,CASP3
H1090,CASP8
H1090,CASP9
H1090,CAT
H1090,CAV1
H1090,CCL2
H1090,CCNA2
H1090,CCNB1
H1090,CCND1
H1090,CCND2
H1090,CCNE1
H1090,CD274
H1090,CD36
H1090,CD38
H1090,CD40LG
H1090,CDC25A
H1090,CDH1
H1090,CDK1
H1090,CDK2
H1090,CDK4
H1090,CDK6
H1090,CDK9
H1090,CDKN1A
H1090,CDKN1B
H1090,CDKN2A
H1090,CDKN2C
H1090,CEBPB
H1090,CFLAR
H1090,CHEK2
H1090,CHUK
H1090,CLDN4
H1090,CLDN5
H1090,CLIP1
H1090,CNTF
H1090,COL1A1
H1090,COMT
H1090,CREB1
H1090,CRH
H1090,CRP
H1090,CRTC1
H1090,CRTC2
H1090,CTNNB1
H1090,CTSC
H1090,CTSD
H1090,CXCL10
H1090,CXCL2
H1090,CXCL8
H1090,CXCR4
H1090,CYCS
H1090,CYP17A1
H1090,CYP19A1
H1090,CYP1A1
H1090,CYP1A2
H1090,CYP1B1
H1090,CYP21A2
H1090,CYP2A13
H1090,CYP2A6
H1090,CYP2C19
H1090,CYP2C8
H1090,CYP2C9
H1090,CYP2D6
H1090,CYP2E1
H1090,CYP3A4
H1090,DGAT1
H1090,DNAJC5
H1090,DPP4
H1090,DUSP1
H1090,E2F1
H1090,E2F2
H1090,EDN1
H1090,EGF
H1090,EGFR
H1090,EGR1
H1090,EIF2S1
H1090,ELANE
H1090,ELK1
H1090,ENO2
H1090,ERBB2
H1090,ERBB3
H1090,ERN2
H1090,ESR1
H1090,ESR2
H1090,F2
H1090,F3
H1090,FABP4
H1090,FAS
H1090,FASLG
H1090,FASN
H1090,FOS
H1090,FOSL1
H1090,FXYD2
H1090,G6PC1
H1090,GAA
H1090,GABRR3
H1090,GAD2
H1090,GCK
H1090,GDF15
H1090,GDNF
H1090,GFAP
H1090,GK
H1090,GSK3B
H1090,GSTM1
H1090,GSTM2
H1090,GSTO1
H1090,GSTP1
H1090,GUCA2A
H1090,HDAC1
H1090,HDC
H1090,HIF1A
H1090,HK2
H1090,HMOX1
H1090,HNRNPA1
H1090,HNRNPA2B1
H1090,HPCA
H1090,HSD11B1
H1090,HSD17B2
H1090,HSD17B7
H1090,HSF1
H1090,HSP90AA1
H1090,HSP90B2P
H1090,HSPA4
H1090,HSPA5
H1090,HSPB1
H1090,HVCN1
H1090,ICAM1
H1090,IDE
H1090,IFNG
H1090,IGF1R
H1090,IGFBP3
H1090,IKBKG
H1090,IL10
H1090,IL13
H1090,IL17A
H1090,IL1A
H1090,IL1B
H1090,IL2
H1090,IL33
H1090,IL4
H1090,IL6
H1090,INS
H1090,INSR
H1090,IRAK4
H1090,IRF1
H1090,JAK2
H1090,JUN
H1090,KAT2B
H1090,KCNN4
H1090,KDM1A
H1090,KHK
H1090,LCN2
H1090,LDLR
H1090,LEF1
H1090,LPO
H1090,LYN
H1090,MAOA
H1090,MAOB
H1090,MAP1LC3B
H1090,MAP2
H1090,MAP2K1
H1090,MAP2K2
H1090,MAP3K5
H1090,MAPK1
H1090,MAPK14
H1090,MAPK3
H1090,MAPK8
H1090,MARK4
H1090,MC1R
H1090,MCL1
H1090,MDM2
H1090,MECP2
H1090,MGAM
H1090,MGST1
H1090,MLXIPL
H1090,MMP1
H1090,MMP2
H1090,MMP9
H1090,MPO
H1090,MTOR
H1090,MUC5AC
H1090,MYC
H1090,MYD88
H1090,NCF1
H1090,NDUFV2
H1090,NFATC4
H1090,NFE2L2
H1090,NFKB1
H1090,NFKBIA
H1090,NGF
H1090,NKX3-1
H1090,NLRP3
H1090,NOS2
H1090,NOS3
H1090,NOTCH1
H1090,NPEPPS
H1090,NPPA
H1090,NPPB
H1090,NPY
H1090,NQO1
H1090,NR1H3
H1090,NR1I2
H1090,NR1I3
H1090,NRF1
H1090,ODC1
H1090,OLR1
H1090,P2RX4
H1090,PARP1
H1090,PEA15
H1090,PGP
H1090,PIGK
H1090,PIK3CB
H1090,PIK3CG
H1090,PLA2G7
H1090,PLAT
H1090,PLAU
H1090,POMC
